relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
baifuzi/images (3).jpg,1,baifuzi,27,tiannanxing,0.9087337851524353,0,27|1|36|6|17,1
baifuzi/images (5).jpg,1,baifuzi,1,baifuzi,0.8043258786201477,1,1|3|4|27|9,1
baifuzi/images (6).jpg,1,baifuzi,1,baifuzi,0.9999078512191772,1,1|27|3|0|9,1
baiguo/14b69e50fff0c7c2f28163f8cd955b5d.png,2,baiguo,2,baiguo,0.9958677291870117,1,2|6|38|0|8,1
baiguo/1d09b95048237c1dc1beeb729c5ca932.jpg,2,baiguo,2,baiguo,0.9494519233703613,1,2|23|32|3|20,1
baiguo/25e366c4f74f78f1ac46592d4491e5be.jpg,2,baiguo,2,baiguo,0.9974944591522217,1,2|23|32|3|18,1
baiguo/383966d296e93ed9daa67cb4291ac428.jpeg,2,baiguo,2,baiguo,0.9997653365135193,1,2|0|6|32|1,1
baiguo/6044dd99e8e02ae110305fd468962045.jpg,2,baiguo,2,baiguo,0.9987733960151672,1,2|0|8|6|38,1
baiguo/67903d69f495755516a741bbed9f7410.jpeg,2,baiguo,2,baiguo,0.9762486815452576,1,2|0|6|38|14,1
baiguo/9100468eeb239f16e6ea8dff496a40bf.jpg,2,baiguo,2,baiguo,0.9990530610084534,1,2|0|3|32|8,1
baiguo/9f955e4dea0ff4de5a64c77f5bc38c82.jpg,2,baiguo,2,baiguo,0.9910914301872253,1,2|6|38|14|32,1
baiguo/a2703a4283ae31463222dc9f15279dff.jpeg,2,baiguo,2,baiguo,0.999131977558136,1,2|0|8|6|1,1
baiguo/af52c137d82d194c7f03fac6c59655b5.jpg,2,baiguo,2,baiguo,0.9987788796424866,1,2|0|18|3|8,1
baiguo/b06ff0a09b788261de77db7da2a18483.jpeg,2,baiguo,2,baiguo,0.9997543692588806,1,2|6|1|0|32,1
baiguo/c124392e49835008786177bd5302ad5f.jpeg,2,baiguo,2,baiguo,0.9971480965614319,1,2|0|6|18|23,1
baiguo/c92758bf33904006c9f057dbf7187dc7 (1).jpg,2,baiguo,2,baiguo,0.986764669418335,1,2|0|8|32|18,1
baiguo/c92758bf33904006c9f057dbf7187dc7.jpg,2,baiguo,2,baiguo,0.986764669418335,1,2|0|8|32|18,1
baiguo/cf3a2a0ef870813a8027fd2706bfdf8c.jpg,2,baiguo,2,baiguo,0.9993557333946228,1,2|0|3|32|6,1
baiguo/da04f46643e7fa385a598396d20b9036.png,2,baiguo,2,baiguo,0.9998993873596191,1,2|6|0|32|3,1
baiguo/f0dc98f3f0ba015fb14e040a5914bf52.jpg,2,baiguo,2,baiguo,0.9997332692146301,1,2|38|0|32|23,1
baiguo/image10.jpeg,2,baiguo,2,baiguo,0.9986854195594788,1,2|0|6|35|38,1
baiguo/image17.jpeg,2,baiguo,2,baiguo,0.9940767288208008,1,2|0|6|38|32,1
baiguo/image19.jpeg,2,baiguo,2,baiguo,0.9776170253753662,1,2|6|1|35|36,1
banxia/10.jpg,3,banxia,3,banxia,0.9885872602462769,1,3|0|1|23|27,1
banxia/11.jpg,3,banxia,3,banxia,0.9998012185096741,1,3|1|0|2|27,1
banxia/2.jpg,3,banxia,2,baiguo,0.710388720035553,0,2|3|0|1|8,1
banxia/24.jpg,3,banxia,3,banxia,0.996954083442688,1,3|9|23|1|27,1
banxia/25.jpg,3,banxia,3,banxia,0.9970844388008118,1,3|1|27|0|2,1
banxia/33.jpg,3,banxia,3,banxia,0.999396562576294,1,3|2|0|27|1,1
banxia/34e0001cbaf9c083a29f6a3a0541817b.jpeg,3,banxia,27,tiannanxing,0.9906730055809021,0,27|3|18|22|1,1
banxia/38.jpg,3,banxia,3,banxia,0.9949000477790833,1,3|0|2|1|23,1
banxia/38d37a216173b72d37ee8fedb8b10d4e.jpeg,3,banxia,27,tiannanxing,0.5962408781051636,0,27|3|1|18|2,1
banxia/4.jpg,3,banxia,3,banxia,0.7599022388458252,1,3|23|1|28|4,1
banxia/41.jpg,3,banxia,27,tiannanxing,0.4052623510360718,0,27|3|0|1|18,1
banxia/44.jpg,3,banxia,3,banxia,0.9971924424171448,1,3|24|27|34|8,1
banxia/46.jpg,3,banxia,3,banxia,0.9946697354316711,1,3|1|24|27|6,1
banxia/5753008f15efb1335370d12c8401a979.jpg,3,banxia,3,banxia,0.9993732571601868,1,3|1|0|27|24,1
banxia/9.jpg,3,banxia,3,banxia,0.9998453855514526,1,3|1|0|27|18,1
banxia/b20c401e7dcdaa490d609dcfebe2c21b.jpeg,3,banxia,3,banxia,0.8507359027862549,1,3|27|9|1|8,1
banxia/b589d57258a8e2102c63a2963dd470d8.jpeg,3,banxia,3,banxia,0.9999302625656128,1,3|27|1|18|0,1
banxia/c5f6aaac782f43c2b2b2e6c99045567f.jpeg,3,banxia,3,banxia,0.986560583114624,1,3|27|18|2|0,1
banxia/faBanxia_Ternate Pinellia_Pinelliae Rhizoma.jpg,3,banxia,27,tiannanxing,0.5870927572250366,0,27|3|1|24|22,1
banxia/fd6b2bb6a6fd68ab97d2d8c698311975.jpg,3,banxia,27,tiannanxing,0.7709548473358154,0,27|3|18|8|24,1
beidougen/320a0ef5b59176ecedec9a0b106e6fc5.jpg,4,beidougen,29,tujingpi,0.9253183007240295,0,29|4|31|33|19,1
beidougen/4057d2b56ee9c0f5efba3bef4f41dcb8.jpeg,4,beidougen,4,beidougen,0.5852980613708496,1,4|21|37|9|31,1
beidougen/4cbd2e2abdbec4f06fab1f7b5a541a51.jpg,4,beidougen,4,beidougen,0.9971712231636047,1,4|26|31|12|21,1
beidougen/5d772dbe9d81612f862979da90f11b5e.jpg,4,beidougen,29,tujingpi,0.549755334854126,0,29|4|31|10|13,1
beidougen/5f8c8ecd6dc517981ad8b3ba548ede02.jpg,4,beidougen,31,xiangjiapi,0.8818706274032593,0,31|6|17|29|25,0
beidougen/82b057e54f5c5435af0af69b9728d8fa.jpeg,4,beidougen,4,beidougen,0.9789934158325195,1,4|9|31|37|11,1
beidougen/85e9a9c19b481873f506c57465e4ffc4.jpg,4,beidougen,4,beidougen,0.8592599630355835,1,4|13|7|11|9,1
beidougen/8eded7c3c5df7058c34053e99d827ae9.jpeg,4,beidougen,4,beidougen,0.43726760149002075,1,4|33|14|9|31,1
beidougen/91ad12ce558751797fd137979cf7bcc4.jpeg,4,beidougen,4,beidougen,0.9414200186729431,1,4|0|31|17|36,1
beidougen/9bd5eb8c33739a0ae5e33667a874b85b.jpg,4,beidougen,19,mianmaguanzhong,0.9240095019340515,0,19|6|4|17|25,1
beidougen/b0b27ae3c898bcbf3d2653cd5acd527d.jpg,4,beidougen,10,heshi,0.6567136645317078,0,10|29|14|0|38,0
beidougen/bb92c69264601abbe52ca93e1eb1b2db.jpg,4,beidougen,24,shancigu,0.33435139060020447,0,24|34|36|20|22,0
beidougen/image21.jpeg,4,beidougen,19,mianmaguanzhong,0.7107966542243958,0,19|4|6|13|14,1
beidougen/image25.jpeg,4,beidougen,4,beidougen,0.995637834072113,1,4|26|37|21|9,1
beidougen/image27.jpeg,4,beidougen,4,beidougen,0.9963261485099792,1,4|17|14|19|3,1
beidougen/image28.jpeg,4,beidougen,33,xianmao,0.6061587929725647,0,33|14|35|11|31,0
caowu/13.jpg,5,caowu,5,caowu,0.9976390600204468,1,5|11|20|7|33,1
caowu/20.jpg,5,caowu,5,caowu,0.9998202919960022,1,5|33|38|11|31,1
caowu/22.jpg,5,caowu,5,caowu,0.9991199374198914,1,5|20|35|11|7,1
caowu/28cdd0cddae04011b05c7c89a08f0042.jpeg,5,caowu,25,shanglu,0.6599758863449097,0,25|19|5|4|16,1
caowu/30.jpg,5,caowu,5,caowu,0.9998576641082764,1,5|11|16|7|31,1
caowu/32.jpg,5,caowu,5,caowu,0.9982215762138367,1,5|11|20|16|37,1
caowu/3963eab20e3f1328857456549e01e634.jpg,5,caowu,5,caowu,0.9702820181846619,1,5|11|29|16|31,1
caowu/48c6d6263fcd8ae5b7d5093312754f89.jpeg,5,caowu,5,caowu,0.9855971932411194,1,5|27|9|7|31,1
caowu/54b02f3a44fa68db5f43194815a9c77e.jpeg,5,caowu,5,caowu,0.9993471503257751,1,5|20|16|24|11,1
caowu/557314684c02ba75f76d86c37156e4e7.jpg,5,caowu,7,chonglou,0.9656069278717041,0,7|24|5|27|9,1
caowu/591d1c41484927693a68e9306cf112f9.jpg,5,caowu,16,langdu,0.42141932249069214,0,16|33|5|11|25,1
caowu/6370de618ad66a3ada5bace896898328.jpeg,5,caowu,11,hongdaji,0.9476511478424072,0,11|12|30|34|5,1
caowu/6df7fc146123b9943a5e6c5f529bd7a4.jpeg,5,caowu,11,hongdaji,0.7213482856750488,0,11|5|20|37|33,1
caowu/7d04afe860925777d149469817cceafc.jpeg,5,caowu,5,caowu,0.9912206530570984,1,5|11|7|12|31,1
caowu/9a839f68a3ea6e16f44687dc9950f2fd.jpg,5,caowu,5,caowu,0.9993447661399841,1,5|11|16|29|24,1
caowu/b1969c23102dc25559a1af559945cb21.jpeg,5,caowu,5,caowu,0.9991801381111145,1,5|11|24|7|16,1
caowu/be798cda1cfbaf92f5ca48f69b169328.jpeg,5,caowu,5,caowu,0.9440782070159912,1,5|11|7|33|13,1
caowu/efcc6dda2613aa25cbfbbbb3025e8974.jpg,5,caowu,5,caowu,0.9363420605659485,1,5|24|20|29|11,1
changshan/10.jpg,6,changshan,17,liangmianzhen,0.45064687728881836,0,17|6|1|2|36,1
changshan/13.jpg,6,changshan,6,changshan,0.9999912977218628,1,6|17|16|29|14,1
changshan/19.jpg,6,changshan,6,changshan,0.9908656477928162,1,6|17|15|35|1,1
changshan/206809fca6a8a37a6e3b90632b5b5102.jpeg,6,changshan,6,changshan,0.9684382081031799,1,6|17|1|35|14,1
changshan/25.jpg,6,changshan,17,liangmianzhen,0.7887343764305115,0,17|6|31|29|1,1
changshan/2d8c6940fb7ad555e16a38278b1d12de.jpg,6,changshan,6,changshan,0.999761164188385,1,6|31|17|1|9,1
changshan/461ee29b456998378d8e72f964e3f9ce.jpg,6,changshan,6,changshan,0.9999731779098511,1,6|17|1|2|15,1
changshan/64889f3a883dad20c351785fc4911e15.jpg,6,changshan,6,changshan,0.9932093024253845,1,6|17|2|14|1,1
changshan/698bd8b426395ad24ee300fb9c5de70a.jpg,6,changshan,6,changshan,0.9949378967285156,1,6|17|1|15|2,1
changshan/7f43a82588763d590be82f3a152937db.jpg,6,changshan,6,changshan,0.5071593523025513,1,6|17|1|2|14,1
changshan/Changshan_Antifebrile Dichroa Root_Dichroae Radix_yinpian.jpg,6,changshan,23,qianniuzi,0.42982733249664307,0,23|20|2|6|15,1
changshan/b640cbfdf3202276d37569119f9f38b4.jpeg,6,changshan,6,changshan,0.9968454241752625,1,6|1|17|14|16,1
changshan/images.jpg,6,changshan,1,baifuzi,0.4898778796195984,0,1|6|29|4|16,1
chonglou/0f9a7187554843d27f3b1e84a2cbac12.jpeg,7,chonglou,7,chonglou,0.9990078806877136,1,7|5|11|24|33,1
chonglou/1dfc4d2f1c0305272d605414adf6d38c.jpeg,7,chonglou,7,chonglou,0.9999957084655762,1,7|9|25|19|16,1
chonglou/270faf7d030b689728a2e557613a01a8.jpg,7,chonglou,7,chonglou,0.9958867430686951,1,7|11|5|4|12,1
chonglou/2711996a45155033ea5a8ba57017945f.jpeg,7,chonglou,10,heshi,0.45632094144821167,0,10|7|21|37|26,1
chonglou/278bb9d5d1d5e6eb0cf2c654218d85e9.jpeg,7,chonglou,7,chonglou,0.9994100332260132,1,7|9|27|1|5,1
chonglou/3b315faee0120ef8e2c80c1382ca795f.jpeg,7,chonglou,10,heshi,0.999980092048645,0,10|26|19|37|30,0
chonglou/5716f9c1cd0f93982fa4ce4e21a8bb45.jpeg,7,chonglou,7,chonglou,0.9974998831748962,1,7|5|20|16|24,1
chonglou/6cf2a9ae8d2061eab63dcbc186b7ccb5.jpeg,7,chonglou,7,chonglou,0.9952551126480103,1,7|9|8|19|36,1
chonglou/78aa67b72bac6fdfcfd8abfcd0ca7d24.jpeg,7,chonglou,7,chonglou,0.9998691082000732,1,7|5|11|9|25,1
chonglou/80829ee8523cad5e214b7132bde91812.jpeg,7,chonglou,7,chonglou,0.9995996356010437,1,7|9|36|16|20,1
chonglou/8ab27ba1020c5e13c1fad6f9023dbcae.jpeg,7,chonglou,7,chonglou,0.9921118021011353,1,7|9|19|25|8,1
chonglou/96ad0166d3c492c20f596e909fec761e.jpeg,7,chonglou,19,mianmaguanzhong,0.9478332996368408,0,19|20|7|29|11,1
chonglou/a4c59bf9e8085729ed4bdb21dec7da0c.jpeg,7,chonglou,7,chonglou,0.9204068183898926,1,7|19|4|20|16,1
chonglou/b144563444bdd4caa97ff29a4c772846.jpg,7,chonglou,7,chonglou,0.9954054355621338,1,7|9|8|1|36,1
chonglou/d851a7b7aa8f7bd1a105915cdd25d155.png,7,chonglou,7,chonglou,0.9360856413841248,1,7|9|36|11|19,1
chonglou/ea891dfd9fd422c89f148fc2d6042599.jpeg,7,chonglou,7,chonglou,0.6019022464752197,1,7|16|5|20|27,1
chonglou/image45.jpeg,7,chonglou,7,chonglou,0.5079305171966553,1,7|9|25|19|11,1
chonglou/image49.jpeg,7,chonglou,7,chonglou,0.9285027384757996,1,7|19|9|29|34,1
chonglou/image58.jpeg,7,chonglou,7,chonglou,0.6643157601356506,1,7|4|19|10|25,1
chonglou/image59.jpeg,7,chonglou,7,chonglou,0.9999129772186279,1,7|9|19|20|25,1
chuanlianzi/0a3e34d57f059b7c226cedcf860a888d.jpeg,8,chuanlianzi,8,chuanlianzi,0.9181912541389465,1,8|24|18|11|34,1
chuanlianzi/344ea08e16cb804efebfcb1bf53e8847.jpeg,8,chuanlianzi,8,chuanlianzi,0.9999793767929077,1,8|27|17|1|24,1
chuanlianzi/3dc414e2171ccbc0f5cbdc8116dabaf3.jpeg,8,chuanlianzi,27,tiannanxing,0.5216039419174194,0,27|8|24|18|1,1
chuanlianzi/53221f88cee82eafeec77f3e62ebdbbb.jpeg,8,chuanlianzi,8,chuanlianzi,0.9981153011322021,1,8|2|18|3|34,1
chuanlianzi/54407826f986b7c89efd4609af94370e.jpg,8,chuanlianzi,8,chuanlianzi,0.9980539083480835,1,8|9|27|38|1,1
chuanlianzi/5d625fb570c554829286ca3cfb6c05ec.jpg,8,chuanlianzi,8,chuanlianzi,0.9887986779212952,1,8|29|4|17|18,1
chuanlianzi/6159ed051ca6cb6b1768bf7e32c3816c.jpeg,8,chuanlianzi,8,chuanlianzi,0.9580104947090149,1,8|17|29|34|20,1
chuanlianzi/67f8944292c040e6ef75c0ee4f275a7e.jpg,8,chuanlianzi,8,chuanlianzi,0.9995508790016174,1,8|27|9|38|18,1
chuanlianzi/899592fd3ebe59dcf2f389d17510eb17.jpeg,8,chuanlianzi,8,chuanlianzi,0.9889981150627136,1,8|24|7|4|21,1
chuanlianzi/8cae338a403e4de37bc85ba6efae214c.jpg,8,chuanlianzi,8,chuanlianzi,0.9999676942825317,1,8|38|2|27|1,1
chuanlianzi/91c614842e3f8098607abca31610cef7.jpeg,8,chuanlianzi,3,banxia,0.4154457747936249,0,3|4|8|0|24,1
chuanlianzi/9d91066a541aea2179dc0c9f2a09e5d8.jpeg,8,chuanlianzi,8,chuanlianzi,0.9976118803024292,1,8|9|36|31|38,1
chuanlianzi/ab2dfee64c9357855c4ba15856966d93.jpg,8,chuanlianzi,8,chuanlianzi,0.9996750354766846,1,8|17|38|2|29,1
chuanlianzi/b8cfe9169176d35e296e985a8cba4033.jpeg,8,chuanlianzi,8,chuanlianzi,0.9994851350784302,1,8|38|29|11|9,1
chuanlianzi/bc6f3b031f23b3e1af94c2553be05389.jpg,8,chuanlianzi,8,chuanlianzi,0.9955615997314453,1,8|24|18|29|11,1
chuanlianzi/cc1c01587648e4a49637d196227772b5.jpeg,8,chuanlianzi,27,tiannanxing,0.7809250354766846,0,27|8|18|34|3,1
chuanlianzi/cd9af42583021631c9575366aaf3deed.jpeg,8,chuanlianzi,8,chuanlianzi,0.9997140765190125,1,8|18|27|11|24,1
chuanlianzi/e5fdc5860a9256bf7a7c1d7ed32d2b80.jpg,8,chuanlianzi,8,chuanlianzi,0.9994509816169739,1,8|27|24|17|18,1
chuanlianzi/image67.jpeg,8,chuanlianzi,8,chuanlianzi,0.9988069534301758,1,8|17|38|18|2,1
chuanlianzi/image76.jpeg,8,chuanlianzi,8,chuanlianzi,0.9995912909507751,1,8|18|17|36|27,1
gansui/11.jpg,9,gansui,9,gansui,0.9887267351150513,1,9|6|31|1|36,1
gansui/17c6ef019e17f79f1095b5146d0d37a2.jpeg,9,gansui,9,gansui,0.9987665414810181,1,9|1|6|36|3,1
gansui/20.jpg,9,gansui,9,gansui,0.9846484661102295,1,9|6|31|1|17,1
gansui/26.jpg,9,gansui,9,gansui,0.9073012471199036,1,9|1|3|27|7,1
gansui/27.jpg,9,gansui,1,baifuzi,0.875530481338501,0,1|27|9|3|0,1
gansui/28a58a9623cc47e07c92e34d08855839.jpg,9,gansui,27,tiannanxing,0.9996138215065002,0,27|1|24|9|20,1
gansui/4.jpg,9,gansui,9,gansui,0.9966626763343811,1,9|17|4|5|1,1
gansui/44031e83591ecfae9c9a94134ec64c0f.jpg,9,gansui,9,gansui,0.9996738433837891,1,9|7|1|31|16,1
gansui/6b4b6952fa3411c08441ea8e7ca0d8c1.jpeg,9,gansui,9,gansui,0.964788019657135,1,9|1|27|7|3,1
gansui/9d7de752d07d75bccbff307f0ddfe4a4.jpeg,9,gansui,9,gansui,0.9998010993003845,1,9|7|31|1|5,1
gansui/a8027875821a03fbf13c8ddb4486bd9d.jpg,9,gansui,9,gansui,0.9956387877464294,1,9|1|31|6|7,1
gansui/a96967760ca428a5b21d673a90829d28.jpeg,9,gansui,9,gansui,0.9998536109924316,1,9|1|7|3|29,1
gansui/d6f1cda09c122dc769849cd7af06af53.jpg,9,gansui,9,gansui,0.999976634979248,1,9|29|1|26|17,1
gansui/e1cec5e203ca1a253d9d8c0c4ea5c829.jpg,9,gansui,9,gansui,0.9996895790100098,1,9|1|31|3|6,1
gansui/efdef2f239a4f9208a5b4cfe5ff517ea.jpg,9,gansui,9,gansui,0.8440049886703491,1,9|1|8|3|7,1
heshi/20f97ff17488bc177d1847327bb9ac0b.jpeg,10,heshi,26,shechuangzi,0.5239858627319336,0,26|10|36|30|28,1
heshi/25ebc26d9ec67168452c6cf783c22254.jpg,10,heshi,26,shechuangzi,0.8160186409950256,0,26|10|13|37|25,1
heshi/3ae5286cf73f4138613077d98f0c9789.jpg,10,heshi,10,heshi,0.903519332408905,1,10|26|29|16|18,1
heshi/6896cf3595375c39660b16de3f5fd09a.jpeg,10,heshi,10,heshi,0.9983851909637451,1,10|26|30|37|13,1
heshi/6b7177eb3b3820833aa17506ce6c6039.jpg,10,heshi,10,heshi,0.9907582998275757,1,10|13|0|26|37,1
heshi/8b8fdbda36637fb3eceb464301d072b5.jpg,10,heshi,10,heshi,0.9771759510040283,1,10|37|26|13|25,1
heshi/cf1e2873579fd393bfb9eb58297910e3.jpg,10,heshi,10,heshi,0.9999498128890991,1,10|26|37|14|30,1
heshi/d239b450c09e8c605456e2ea2330de6a.jpg,10,heshi,10,heshi,0.9329857230186462,1,10|26|37|20|13,1
heshi/df68ab6215ec5e9abf451f65ba0b31c1.jpeg,10,heshi,10,heshi,0.5941945910453796,1,10|26|20|37|13,1
heshi/e4688f6f305fbfb7a633f0ff261ba01f.jpg,10,heshi,10,heshi,0.624743640422821,1,10|37|13|25|16,1
heshi/image81.jpeg,10,heshi,10,heshi,0.9991950392723083,1,10|26|37|13|14,1
heshi/image93.jpeg,10,heshi,10,heshi,0.9985916018486023,1,10|26|37|13|0,1
heshi/image99.jpeg,10,heshi,10,heshi,0.9997197985649109,1,10|21|37|26|29,1
hongdaji/11.jpg,11,hongdaji,11,hongdaji,0.9998714923858643,1,11|35|26|29|10,1
hongdaji/17.jpg,11,hongdaji,11,hongdaji,0.9998469352722168,1,11|33|37|5|23,1
hongdaji/23.jpg,11,hongdaji,11,hongdaji,0.9971959590911865,1,11|33|31|37|23,1
hongdaji/264af1bbe203a57f5b32889891817537.jpeg,11,hongdaji,11,hongdaji,0.7590874433517456,1,11|33|29|31|38,1
hongdaji/3ef14e36d30bc02a93fb9768c57eb74a.jpg,11,hongdaji,29,tujingpi,0.6554076671600342,0,29|11|16|5|6,1
hongdaji/680c16f87deb5819017eb0921ab48840.jpeg,11,hongdaji,11,hongdaji,0.5910364985466003,1,11|34|19|33|5,1
hongdaji/6cd076d56f26ccc7eb889ecacd8dd912.jpg,11,hongdaji,11,hongdaji,0.9990573525428772,1,11|29|37|10|7,1
hongdaji/7f83f350de0eb832f477a288a9868e3a.jpeg,11,hongdaji,19,mianmaguanzhong,0.9546762108802795,0,19|11|29|4|33,1
hongdaji/80089817b1c2303aa1de4173dab1136a.jpg,11,hongdaji,11,hongdaji,0.9936382174491882,1,11|37|4|31|21,1
hongdaji/825cacf3b2c28a9510182b517cd56915.jpg,11,hongdaji,11,hongdaji,0.9994025230407715,1,11|33|29|37|19,1
hongdaji/8b35d6d7ab6e87793ee294d090df834b.jpg,11,hongdaji,11,hongdaji,0.992493748664856,1,11|31|33|37|29,1
hongdaji/9.jpg,11,hongdaji,5,caowu,0.6765899062156677,0,5|11|33|35|31,1
hongdaji/ae8cd7357d506759cb57238ab5a1477d.jpg,11,hongdaji,11,hongdaji,0.9999977350234985,1,11|33|37|31|5,1
hongdaji/c1f4aca97a8f13486293922260516ee1.jpg,11,hongdaji,11,hongdaji,0.9709851741790771,1,11|33|10|37|25,1
hongdaji/c8e14b6bded3138325036488ed76cd94.jpeg,11,hongdaji,11,hongdaji,0.9993640780448914,1,11|5|33|25|7,1
hongdaji/f325bcfaa52eba085486adfde90a732f.jpg,11,hongdaji,11,hongdaji,0.9438103437423706,1,11|33|19|31|29,1
hongdaji/fa97ffd49e50a1f5b1d1f298204dfc1e.jpeg,11,hongdaji,11,hongdaji,0.9996311664581299,1,11|37|35|21|7,1
huajiao/1190511f3341fec00e6733feec3e0e6f.jpeg,12,huajiao,12,huajiao,0.9989224672317505,1,12|30|13|26|9,1
huajiao/19996af298262d6d08925f0660fd3d27.jpg,12,huajiao,12,huajiao,0.8972549438476562,1,12|30|0|3|32,1
huajiao/1a3bac35ec1d8d037eb3acb81416a013.png,12,huajiao,12,huajiao,0.9637588262557983,1,12|32|23|37|34,1
huajiao/224dadcb7308d3befdc9d7b764a22770.jpg,12,huajiao,12,huajiao,0.9987712502479553,1,12|30|34|13|24,1
huajiao/27722a0291b39df26931be58ca07f03e.jpeg,12,huajiao,12,huajiao,0.7767256498336792,1,12|13|30|37|10,1
huajiao/2ca08a18acee58f16e308b7c31bd8014.jpeg,12,huajiao,12,huajiao,0.9999879598617554,1,12|30|13|23|21,1
huajiao/4750926243c7ab4093d22b7cbc850a67.jpeg,12,huajiao,30,wuzhuyu,0.9964439272880554,0,30|13|26|12|10,1
huajiao/4bf538ce09857bfee3fe392daa4a4975.jpeg,12,huajiao,12,huajiao,0.9993892908096313,1,12|30|23|13|32,1
huajiao/519140a1c0018ed60d00b2799ace2aca.jpg,12,huajiao,12,huajiao,0.999427080154419,1,12|30|19|32|28,1
huajiao/55a7e162c8554fbf64155b53c46725ce.jpeg,12,huajiao,12,huajiao,0.999259889125824,1,12|30|13|21|34,1
huajiao/58b29c31046e0e2ad5cd524f2f12be5f.jpg,12,huajiao,12,huajiao,0.9742631316184998,1,12|26|4|21|37,1
huajiao/632345a8708f7a433d515c57178aed6a.jpg,12,huajiao,12,huajiao,0.9996167421340942,1,12|30|13|3|34,1
huajiao/68d6b8ec8f6e1ee91210f05b8ba4540c.jpeg,12,huajiao,12,huajiao,0.8074967265129089,1,12|30|34|23|26,1
