relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
banxia/4.jpg,3,banxia,3,banxia,0.6719331741333008,1,3|28|23|13|26,1
banxia/41.jpg,3,banxia,27,tiannanxing,0.7734365463256836,0,27|1|3|0|18,1
banxia/44.jpg,3,banxia,3,banxia,0.9981629252433777,1,3|24|8|34|27,1
banxia/46.jpg,3,banxia,3,banxia,0.9951713681221008,1,3|1|17|6|27,1
banxia/5753008f15efb1335370d12c8401a979.jpg,3,banxia,3,banxia,0.9960610270500183,1,3|1|27|8|0,1
banxia/9.jpg,3,banxia,3,banxia,0.9996746778488159,1,3|1|27|17|8,1
banxia/b20c401e7dcdaa490d609dcfebe2c21b.jpeg,3,banxia,3,banxia,0.6165086627006531,1,3|27|1|9|8,1
banxia/b589d57258a8e2102c63a2963dd470d8.jpeg,3,banxia,3,banxia,0.9998339414596558,1,3|27|1|9|24,1
banxia/c5f6aaac782f43c2b2b2e6c99045567f.jpeg,3,banxia,3,banxia,0.973315954208374,1,3|27|18|2|23,1
banxia/faBanxia_Ternate Pinellia_Pinelliae Rhizoma.jpg,3,banxia,27,tiannanxing,0.6280904412269592,0,27|3|24|1|0,1
banxia/fd6b2bb6a6fd68ab97d2d8c698311975.jpg,3,banxia,27,tiannanxing,0.914065957069397,0,27|3|8|18|24,1
beidougen/320a0ef5b59176ecedec9a0b106e6fc5.jpg,4,beidougen,29,tujingpi,0.8578712344169617,0,29|33|31|4|19,1
beidougen/4057d2b56ee9c0f5efba3bef4f41dcb8.jpeg,4,beidougen,21,naoyanghua,0.7546359300613403,0,21|4|37|6|9,1
beidougen/4cbd2e2abdbec4f06fab1f7b5a541a51.jpg,4,beidougen,4,beidougen,0.9993937015533447,1,4|31|12|26|21,1
beidougen/5d772dbe9d81612f862979da90f11b5e.jpg,4,beidougen,4,beidougen,0.5244668126106262,1,4|31|29|14|13,1
beidougen/5f8c8ecd6dc517981ad8b3ba548ede02.jpg,4,beidougen,31,xiangjiapi,0.937086820602417,0,31|6|17|29|25,0
beidougen/82b057e54f5c5435af0af69b9728d8fa.jpeg,4,beidougen,4,beidougen,0.9432798027992249,1,4|9|14|37|13,1
beidougen/85e9a9c19b481873f506c57465e4ffc4.jpg,4,beidougen,4,beidougen,0.45979639887809753,1,4|7|13|9|33,1
beidougen/8eded7c3c5df7058c34053e99d827ae9.jpeg,4,beidougen,33,xianmao,0.6955142617225647,0,33|4|9|14|15,1
beidougen/91ad12ce558751797fd137979cf7bcc4.jpeg,4,beidougen,4,beidougen,0.4722338020801544,1,4|36|17|0|15,1
beidougen/9bd5eb8c33739a0ae5e33667a874b85b.jpg,4,beidougen,19,mianmaguanzhong,0.5202721357345581,0,19|4|6|17|31,1
beidougen/b0b27ae3c898bcbf3d2653cd5acd527d.jpg,4,beidougen,14,jiulixiang,0.8658484220504761,0,14|29|0|10|17,0
beidougen/bb92c69264601abbe52ca93e1eb1b2db.jpg,4,beidougen,34,yadanzi,0.29244402050971985,0,34|24|36|20|27,0
beidougen/image21.jpeg,4,beidougen,19,mianmaguanzhong,0.7415639758110046,0,19|6|4|21|14,1
beidougen/image25.jpeg,4,beidougen,4,beidougen,0.976459801197052,1,4|26|37|9|21,1
beidougen/image27.jpeg,4,beidougen,4,beidougen,0.7695333957672119,1,4|14|17|6|3,1
beidougen/image28.jpeg,4,beidougen,33,xianmao,0.9336675405502319,0,33|14|35|31|11,0
caowu/13.jpg,5,caowu,5,caowu,0.993447482585907,1,5|33|11|20|31,1
caowu/20.jpg,5,caowu,5,caowu,0.9994593262672424,1,5|33|38|23|31,1
caowu/22.jpg,5,caowu,5,caowu,0.9973968267440796,1,5|20|11|35|15,1
caowu/28cdd0cddae04011b05c7c89a08f0042.jpeg,5,caowu,25,shanglu,0.9501658082008362,0,25|4|19|5|16,1
caowu/30.jpg,5,caowu,5,caowu,0.9999816417694092,1,5|11|31|7|16,1
caowu/32.jpg,5,caowu,5,caowu,0.9992209672927856,1,5|11|20|16|37,1
caowu/3963eab20e3f1328857456549e01e634.jpg,5,caowu,5,caowu,0.9039009809494019,1,5|11|29|16|6,1
caowu/48c6d6263fcd8ae5b7d5093312754f89.jpeg,5,caowu,5,caowu,0.998407781124115,1,5|31|27|9|6,1
caowu/54b02f3a44fa68db5f43194815a9c77e.jpeg,5,caowu,5,caowu,0.9999761581420898,1,5|16|20|11|24,1
caowu/557314684c02ba75f76d86c37156e4e7.jpg,5,caowu,7,chonglou,0.9915167093276978,0,7|24|5|20|27,1
caowu/591d1c41484927693a68e9306cf112f9.jpg,5,caowu,33,xianmao,0.4839423894882202,0,33|5|11|16|25,1
caowu/6370de618ad66a3ada5bace896898328.jpeg,5,caowu,11,hongdaji,0.9927917718887329,0,11|12|34|30|13,0
caowu/6df7fc146123b9943a5e6c5f529bd7a4.jpeg,5,caowu,11,hongdaji,0.8977994322776794,0,11|5|37|20|33,1
caowu/7d04afe860925777d149469817cceafc.jpeg,5,caowu,5,caowu,0.970443069934845,1,5|11|31|12|9,1
caowu/9a839f68a3ea6e16f44687dc9950f2fd.jpg,5,caowu,5,caowu,0.9982643723487854,1,5|11|16|29|24,1
caowu/b1969c23102dc25559a1af559945cb21.jpeg,5,caowu,5,caowu,0.9934931397438049,1,5|11|7|24|21,1
caowu/be798cda1cfbaf92f5ca48f69b169328.jpeg,5,caowu,5,caowu,0.9105370044708252,1,5|11|7|13|37,1
caowu/efcc6dda2613aa25cbfbbbb3025e8974.jpg,5,caowu,5,caowu,0.5308369994163513,1,5|11|29|7|24,1
changshan/10.jpg,6,changshan,6,changshan,0.33030223846435547,1,6|17|1|36|2,1
changshan/13.jpg,6,changshan,6,changshan,0.9999938011169434,1,6|16|17|14|1,1
changshan/19.jpg,6,changshan,6,changshan,0.9950879216194153,1,6|17|35|1|15,1
changshan/206809fca6a8a37a6e3b90632b5b5102.jpeg,6,changshan,6,changshan,0.670943558216095,1,6|17|0|35|1,1
changshan/25.jpg,6,changshan,17,liangmianzhen,0.8082059025764465,0,17|6|8|1|31,1
changshan/2d8c6940fb7ad555e16a38278b1d12de.jpg,6,changshan,6,changshan,0.9995933175086975,1,6|31|17|1|21,1
changshan/461ee29b456998378d8e72f964e3f9ce.jpg,6,changshan,6,changshan,0.9997772574424744,1,6|17|15|1|31,1
changshan/64889f3a883dad20c351785fc4911e15.jpg,6,changshan,6,changshan,0.9697507619857788,1,6|17|15|2|1,1
changshan/698bd8b426395ad24ee300fb9c5de70a.jpg,6,changshan,6,changshan,0.9854174852371216,1,6|17|1|15|2,1
changshan/7f43a82588763d590be82f3a152937db.jpg,6,changshan,17,liangmianzhen,0.9116110801696777,0,17|6|31|1|14,1
changshan/Changshan_Antifebrile Dichroa Root_Dichroae Radix_yinpian.jpg,6,changshan,23,qianniuzi,0.7062712907791138,0,23|20|15|5|17,0
changshan/b640cbfdf3202276d37569119f9f38b4.jpeg,6,changshan,6,changshan,0.9995871186256409,1,6|1|17|2|21,1
changshan/images.jpg,6,changshan,6,changshan,0.6595617532730103,1,6|1|16|14|29,1
chonglou/0f9a7187554843d27f3b1e84a2cbac12.jpeg,7,chonglou,7,chonglou,0.9826029539108276,1,7|5|11|33|4,1
chonglou/1dfc4d2f1c0305272d605414adf6d38c.jpeg,7,chonglou,7,chonglou,0.999975323677063,1,7|9|16|25|19,1
chonglou/270faf7d030b689728a2e557613a01a8.jpg,7,chonglou,7,chonglou,0.9911215305328369,1,7|11|5|9|25,1
chonglou/2711996a45155033ea5a8ba57017945f.jpeg,7,chonglou,7,chonglou,0.18722328543663025,1,7|10|37|21|12,1
chonglou/278bb9d5d1d5e6eb0cf2c654218d85e9.jpeg,7,chonglou,7,chonglou,0.9998145699501038,1,7|9|27|16|1,1
chonglou/3b315faee0120ef8e2c80c1382ca795f.jpeg,7,chonglou,10,heshi,0.9981985688209534,0,10|19|26|36|14,0
chonglou/5716f9c1cd0f93982fa4ce4e21a8bb45.jpeg,7,chonglou,7,chonglou,0.9959865212440491,1,7|5|16|18|20,1
chonglou/6cf2a9ae8d2061eab63dcbc186b7ccb5.jpeg,7,chonglou,7,chonglou,0.9849239587783813,1,7|9|36|27|8,1
chonglou/78aa67b72bac6fdfcfd8abfcd0ca7d24.jpeg,7,chonglou,7,chonglou,0.9998598098754883,1,7|5|9|11|16,1
chonglou/80829ee8523cad5e214b7132bde91812.jpeg,7,chonglou,7,chonglou,0.9995142221450806,1,7|9|16|25|36,1
chonglou/8ab27ba1020c5e13c1fad6f9023dbcae.jpeg,7,chonglou,7,chonglou,0.9967957139015198,1,7|9|25|19|36,1
chonglou/96ad0166d3c492c20f596e909fec761e.jpeg,7,chonglou,19,mianmaguanzhong,0.9511035680770874,0,19|20|7|29|16,1
chonglou/a4c59bf9e8085729ed4bdb21dec7da0c.jpeg,7,chonglou,7,chonglou,0.9708144664764404,1,7|16|20|19|9,1
chonglou/b144563444bdd4caa97ff29a4c772846.jpg,7,chonglou,7,chonglou,0.9990342855453491,1,7|9|8|1|36,1
chonglou/d851a7b7aa8f7bd1a105915cdd25d155.png,7,chonglou,7,chonglou,0.9391067624092102,1,7|9|36|19|8,1
chonglou/ea891dfd9fd422c89f148fc2d6042599.jpeg,7,chonglou,7,chonglou,0.8175674080848694,1,7|16|5|20|18,1
chonglou/image45.jpeg,7,chonglou,9,gansui,0.6958938241004944,0,9|7|25|31|8,1
chonglou/image49.jpeg,7,chonglou,7,chonglou,0.9860854148864746,1,7|9|19|25|5,1
chonglou/image58.jpeg,7,chonglou,4,beidougen,0.34023311734199524,0,4|10|19|7|25,1
chonglou/image59.jpeg,7,chonglou,7,chonglou,0.9997147917747498,1,7|9|25|19|24,1
chuanlianzi/0a3e34d57f059b7c226cedcf860a888d.jpeg,8,chuanlianzi,8,chuanlianzi,0.9737949967384338,1,8|24|18|22|0,1
chuanlianzi/344ea08e16cb804efebfcb1bf53e8847.jpeg,8,chuanlianzi,8,chuanlianzi,0.9998594522476196,1,8|17|18|24|1,1
chuanlianzi/3dc414e2171ccbc0f5cbdc8116dabaf3.jpeg,8,chuanlianzi,8,chuanlianzi,0.7422237992286682,1,8|1|27|24|18,1
chuanlianzi/53221f88cee82eafeec77f3e62ebdbbb.jpeg,8,chuanlianzi,8,chuanlianzi,0.9998447895050049,1,8|2|38|18|27,1
chuanlianzi/54407826f986b7c89efd4609af94370e.jpg,8,chuanlianzi,8,chuanlianzi,0.9999086856842041,1,8|27|9|38|0,1
chuanlianzi/5d625fb570c554829286ca3cfb6c05ec.jpg,8,chuanlianzi,8,chuanlianzi,0.984961748123169,1,8|29|4|18|17,1
chuanlianzi/6159ed051ca6cb6b1768bf7e32c3816c.jpeg,8,chuanlianzi,8,chuanlianzi,0.9992984533309937,1,8|29|17|4|25,1
chuanlianzi/67f8944292c040e6ef75c0ee4f275a7e.jpg,8,chuanlianzi,8,chuanlianzi,0.9999450445175171,1,8|18|27|9|0,1
chuanlianzi/899592fd3ebe59dcf2f389d17510eb17.jpeg,8,chuanlianzi,8,chuanlianzi,0.9976630210876465,1,8|24|4|7|17,1
chuanlianzi/8cae338a403e4de37bc85ba6efae214c.jpg,8,chuanlianzi,8,chuanlianzi,0.9999810457229614,1,8|38|9|27|2,1
chuanlianzi/91c614842e3f8098607abca31610cef7.jpeg,8,chuanlianzi,8,chuanlianzi,0.7304986119270325,1,8|4|3|1|24,1
chuanlianzi/9d91066a541aea2179dc0c9f2a09e5d8.jpeg,8,chuanlianzi,8,chuanlianzi,0.9997339844703674,1,8|9|36|18|27,1
chuanlianzi/ab2dfee64c9357855c4ba15856966d93.jpg,8,chuanlianzi,8,chuanlianzi,0.9992120265960693,1,8|17|38|2|29,1
chuanlianzi/b8cfe9169176d35e296e985a8cba4033.jpeg,8,chuanlianzi,8,chuanlianzi,0.9997019171714783,1,8|29|38|11|17,1
chuanlianzi/bc6f3b031f23b3e1af94c2553be05389.jpg,8,chuanlianzi,8,chuanlianzi,0.99608314037323,1,8|18|29|24|11,1
chuanlianzi/cc1c01587648e4a49637d196227772b5.jpeg,8,chuanlianzi,8,chuanlianzi,0.982138991355896,1,8|27|18|16|24,1
chuanlianzi/cd9af42583021631c9575366aaf3deed.jpeg,8,chuanlianzi,8,chuanlianzi,0.9997945427894592,1,8|18|17|4|11,1
chuanlianzi/e5fdc5860a9256bf7a7c1d7ed32d2b80.jpg,8,chuanlianzi,8,chuanlianzi,0.9999771118164062,1,8|18|24|27|17,1
chuanlianzi/image67.jpeg,8,chuanlianzi,8,chuanlianzi,0.9975332021713257,1,8|17|38|36|0,1
chuanlianzi/image76.jpeg,8,chuanlianzi,8,chuanlianzi,0.9991921782493591,1,8|18|17|4|36,1
gansui/11.jpg,9,gansui,9,gansui,0.9891067147254944,1,9|6|31|1|36,1
gansui/17c6ef019e17f79f1095b5146d0d37a2.jpeg,9,gansui,9,gansui,0.9996790885925293,1,9|6|1|3|31,1
gansui/20.jpg,9,gansui,9,gansui,0.9315497279167175,1,9|6|31|1|36,1
gansui/26.jpg,9,gansui,1,baifuzi,0.6711701154708862,0,1|9|27|3|7,1
gansui/27.jpg,9,gansui,1,baifuzi,0.9722486734390259,0,1|27|9|3|6,1
gansui/28a58a9623cc47e07c92e34d08855839.jpg,9,gansui,27,tiannanxing,0.999163031578064,0,27|1|24|36|3,0
gansui/4.jpg,9,gansui,9,gansui,0.9988765120506287,1,9|17|6|31|4,1
gansui/44031e83591ecfae9c9a94134ec64c0f.jpg,9,gansui,9,gansui,0.9981591105461121,1,9|7|16|31|1,1
gansui/6b4b6952fa3411c08441ea8e7ca0d8c1.jpeg,9,gansui,9,gansui,0.9931216835975647,1,9|1|27|6|36,1
gansui/9d7de752d07d75bccbff307f0ddfe4a4.jpeg,9,gansui,9,gansui,0.9985320568084717,1,9|7|31|5|1,1
gansui/a8027875821a03fbf13c8ddb4486bd9d.jpg,9,gansui,9,gansui,0.9981778860092163,1,9|1|31|6|7,1
gansui/a96967760ca428a5b21d673a90829d28.jpeg,9,gansui,9,gansui,0.9999244213104248,1,9|1|6|7|14,1
gansui/d6f1cda09c122dc769849cd7af06af53.jpg,9,gansui,9,gansui,0.9999998807907104,1,9|4|29|26|37,1
gansui/e1cec5e203ca1a253d9d8c0c4ea5c829.jpg,9,gansui,9,gansui,0.9998651742935181,1,9|1|6|31|3,1
gansui/efdef2f239a4f9208a5b4cfe5ff517ea.jpg,9,gansui,9,gansui,0.8225036859512329,1,9|1|7|2|8,1
heshi/20f97ff17488bc177d1847327bb9ac0b.jpeg,10,heshi,26,shechuangzi,0.5324712991714478,0,26|10|30|28|36,1
heshi/25ebc26d9ec67168452c6cf783c22254.jpg,10,heshi,10,heshi,0.5228914022445679,1,10|26|13|37|30,1
heshi/3ae5286cf73f4138613077d98f0c9789.jpg,10,heshi,10,heshi,0.9829565286636353,1,10|26|18|0|17,1
heshi/6896cf3595375c39660b16de3f5fd09a.jpeg,10,heshi,10,heshi,0.9996606111526489,1,10|26|37|4|30,1
heshi/6b7177eb3b3820833aa17506ce6c6039.jpg,10,heshi,10,heshi,0.9946227073669434,1,10|13|0|37|26,1
heshi/8b8fdbda36637fb3eceb464301d072b5.jpg,10,heshi,10,heshi,0.9728244543075562,1,10|37|26|0|25,1
heshi/cf1e2873579fd393bfb9eb58297910e3.jpg,10,heshi,10,heshi,0.9999779462814331,1,10|26|14|0|30,1
heshi/d239b450c09e8c605456e2ea2330de6a.jpg,10,heshi,10,heshi,0.9775043725967407,1,10|26|0|37|30,1
heshi/df68ab6215ec5e9abf451f65ba0b31c1.jpeg,10,heshi,10,heshi,0.5447440147399902,1,10|26|37|20|30,1
heshi/e4688f6f305fbfb7a633f0ff261ba01f.jpg,10,heshi,10,heshi,0.621317446231842,1,10|37|25|13|16,1
heshi/image81.jpeg,10,heshi,10,heshi,0.9998936653137207,1,10|26|37|30|0,1
heshi/image93.jpeg,10,heshi,10,heshi,0.9994927644729614,1,10|26|0|37|25,1
heshi/image99.jpeg,10,heshi,10,heshi,0.9998804330825806,1,10|37|26|36|21,1
hongdaji/11.jpg,11,hongdaji,11,hongdaji,0.9998725652694702,1,11|35|26|6|25,1
hongdaji/17.jpg,11,hongdaji,11,hongdaji,0.9997883439064026,1,11|33|37|5|31,1
hongdaji/23.jpg,11,hongdaji,11,hongdaji,0.9709686636924744,1,11|31|23|33|5,1
hongdaji/264af1bbe203a57f5b32889891817537.jpeg,11,hongdaji,11,hongdaji,0.8887047171592712,1,11|31|33|29|38,1
hongdaji/3ef14e36d30bc02a93fb9768c57eb74a.jpg,11,hongdaji,11,hongdaji,0.7341472506523132,1,11|29|16|33|38,1
hongdaji/680c16f87deb5819017eb0921ab48840.jpeg,11,hongdaji,11,hongdaji,0.7265397906303406,1,11|34|19|33|4,1
hongdaji/6cd076d56f26ccc7eb889ecacd8dd912.jpg,11,hongdaji,11,hongdaji,0.999931812286377,1,11|37|29|25|7,1
hongdaji/7f83f350de0eb832f477a288a9868e3a.jpeg,11,hongdaji,19,mianmaguanzhong,0.8508432507514954,0,19|11|4|33|29,1
hongdaji/80089817b1c2303aa1de4173dab1136a.jpg,11,hongdaji,11,hongdaji,0.9992815852165222,1,11|37|31|33|29,1
hongdaji/825cacf3b2c28a9510182b517cd56915.jpg,11,hongdaji,11,hongdaji,0.9997482895851135,1,11|33|19|29|37,1
hongdaji/8b35d6d7ab6e87793ee294d090df834b.jpg,11,hongdaji,11,hongdaji,0.9922381043434143,1,11|31|29|37|33,1
hongdaji/9.jpg,11,hongdaji,11,hongdaji,0.8170849084854126,1,11|31|5|35|33,1
hongdaji/ae8cd7357d506759cb57238ab5a1477d.jpg,11,hongdaji,11,hongdaji,0.9999758005142212,1,11|33|37|31|5,1
hongdaji/c1f4aca97a8f13486293922260516ee1.jpg,11,hongdaji,11,hongdaji,0.8626788258552551,1,11|33|16|25|10,1
hongdaji/c8e14b6bded3138325036488ed76cd94.jpeg,11,hongdaji,11,hongdaji,0.999754011631012,1,11|5|33|25|7,1
hongdaji/f325bcfaa52eba085486adfde90a732f.jpg,11,hongdaji,11,hongdaji,0.6566033959388733,1,11|33|19|38|31,1
hongdaji/fa97ffd49e50a1f5b1d1f298204dfc1e.jpeg,11,hongdaji,11,hongdaji,0.9987591505050659,1,11|35|21|37|31,1
huajiao/1190511f3341fec00e6733feec3e0e6f.jpeg,12,huajiao,12,huajiao,0.9821419715881348,1,12|30|13|26|34,1
huajiao/19996af298262d6d08925f0660fd3d27.jpg,12,huajiao,12,huajiao,0.9851926565170288,1,12|30|0|32|3,1
huajiao/1a3bac35ec1d8d037eb3acb81416a013.png,12,huajiao,12,huajiao,0.9784990549087524,1,12|37|23|32|26,1
huajiao/224dadcb7308d3befdc9d7b764a22770.jpg,12,huajiao,12,huajiao,0.9982470273971558,1,12|30|34|13|3,1
huajiao/27722a0291b39df26931be58ca07f03e.jpeg,12,huajiao,13,jili,0.4951365888118744,0,13|12|37|30|10,1
huajiao/2ca08a18acee58f16e308b7c31bd8014.jpeg,12,huajiao,12,huajiao,0.9999921321868896,1,12|30|13|23|26,1
huajiao/4750926243c7ab4093d22b7cbc850a67.jpeg,12,huajiao,30,wuzhuyu,0.9952882528305054,0,30|26|12|13|28,1
huajiao/4bf538ce09857bfee3fe392daa4a4975.jpeg,12,huajiao,12,huajiao,0.9992966651916504,1,12|23|37|30|13,1
huajiao/519140a1c0018ed60d00b2799ace2aca.jpg,12,huajiao,12,huajiao,0.9998526573181152,1,12|30|9|32|19,1
huajiao/55a7e162c8554fbf64155b53c46725ce.jpeg,12,huajiao,12,huajiao,0.9997320771217346,1,12|30|13|34|21,1
huajiao/58b29c31046e0e2ad5cd524f2f12be5f.jpg,12,huajiao,12,huajiao,0.4803508520126343,1,12|26|4|30|37,1
huajiao/632345a8708f7a433d515c57178aed6a.jpg,12,huajiao,12,huajiao,0.9996078610420227,1,12|30|13|26|3,1
huajiao/68d6b8ec8f6e1ee91210f05b8ba4540c.jpeg,12,huajiao,12,huajiao,0.9860565662384033,1,12|30|34|26|23,1
