relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
caowu/48c6d6263fcd8ae5b7d5093312754f89.jpeg,5,caowu,5,caowu,0.8740492463111877,1,5|27|38|25|1,1
caowu/54b02f3a44fa68db5f43194815a9c77e.jpeg,5,caowu,5,caowu,0.9999880790710449,1,5|24|11|33|20,1
caowu/557314684c02ba75f76d86c37156e4e7.jpg,5,caowu,7,chonglou,0.9632574915885925,0,7|5|20|31|24,1
caowu/591d1c41484927693a68e9306cf112f9.jpg,5,caowu,11,hongdaji,0.4895411729812622,0,11|5|16|33|19,1
caowu/6370de618ad66a3ada5bace896898328.jpeg,5,caowu,5,caowu,0.7435239553451538,1,5|11|16|7|20,1
caowu/6df7fc146123b9943a5e6c5f529bd7a4.jpeg,5,caowu,11,hongdaji,0.9900957345962524,0,11|5|24|20|16,1
caowu/7d04afe860925777d149469817cceafc.jpeg,5,caowu,5,caowu,0.9999362230300903,1,5|11|31|7|29,1
caowu/9a839f68a3ea6e16f44687dc9950f2fd.jpg,5,caowu,5,caowu,0.9758297204971313,1,5|16|24|11|21,1
caowu/b1969c23102dc25559a1af559945cb21.jpeg,5,caowu,5,caowu,0.9997894167900085,1,5|11|24|7|21,1
caowu/be798cda1cfbaf92f5ca48f69b169328.jpeg,5,caowu,5,caowu,0.7241610288619995,1,5|30|24|4|33,1
caowu/efcc6dda2613aa25cbfbbbb3025e8974.jpg,5,caowu,29,tujingpi,0.5109256505966187,0,29|5|7|19|11,1
changshan/10.jpg,6,changshan,6,changshan,0.8873153328895569,1,6|17|1|2|27,1
changshan/13.jpg,6,changshan,6,changshan,0.9999760389328003,1,6|14|13|1|4,1
changshan/19.jpg,6,changshan,6,changshan,0.9992800354957581,1,6|35|1|15|14,1
changshan/206809fca6a8a37a6e3b90632b5b5102.jpeg,6,changshan,6,changshan,0.9731571674346924,1,6|17|1|35|14,1
changshan/25.jpg,6,changshan,17,liangmianzhen,0.9969279170036316,0,17|1|6|8|29,1
changshan/2d8c6940fb7ad555e16a38278b1d12de.jpg,6,changshan,6,changshan,0.9508935809135437,1,6|31|1|9|21,1
changshan/461ee29b456998378d8e72f964e3f9ce.jpg,6,changshan,6,changshan,0.9993739724159241,1,6|1|17|2|14,1
changshan/64889f3a883dad20c351785fc4911e15.jpg,6,changshan,6,changshan,0.9979756474494934,1,6|17|14|1|2,1
changshan/698bd8b426395ad24ee300fb9c5de70a.jpg,6,changshan,6,changshan,0.8898637890815735,1,6|17|15|14|2,1
changshan/7f43a82588763d590be82f3a152937db.jpg,6,changshan,6,changshan,0.9379040002822876,1,6|17|2|1|14,1
changshan/Changshan_Antifebrile Dichroa Root_Dichroae Radix_yinpian.jpg,6,changshan,15,kulianpi,0.439164936542511,0,15|6|20|32|23,1
changshan/b640cbfdf3202276d37569119f9f38b4.jpeg,6,changshan,6,changshan,0.9999295473098755,1,6|1|17|3|23,1
changshan/images.jpg,6,changshan,6,changshan,0.36396634578704834,1,6|4|1|17|16,1
chonglou/0f9a7187554843d27f3b1e84a2cbac12.jpeg,7,chonglou,7,chonglou,0.9118334650993347,1,7|29|5|11|4,1
chonglou/1dfc4d2f1c0305272d605414adf6d38c.jpeg,7,chonglou,7,chonglou,0.9999644756317139,1,7|9|20|24|29,1
chonglou/270faf7d030b689728a2e557613a01a8.jpg,7,chonglou,7,chonglou,0.9965512752532959,1,7|5|11|24|9,1
chonglou/2711996a45155033ea5a8ba57017945f.jpeg,7,chonglou,7,chonglou,0.5008600354194641,1,7|29|10|9|37,1
chonglou/278bb9d5d1d5e6eb0cf2c654218d85e9.jpeg,7,chonglou,7,chonglou,0.999388575553894,1,7|9|1|27|8,1
chonglou/3b315faee0120ef8e2c80c1382ca795f.jpeg,7,chonglou,10,heshi,0.9700509905815125,0,10|19|37|25|27,0
chonglou/5716f9c1cd0f93982fa4ce4e21a8bb45.jpeg,7,chonglou,7,chonglou,0.9925695061683655,1,7|5|19|27|24,1
chonglou/6cf2a9ae8d2061eab63dcbc186b7ccb5.jpeg,7,chonglou,7,chonglou,0.9977940320968628,1,7|9|27|8|24,1
chonglou/78aa67b72bac6fdfcfd8abfcd0ca7d24.jpeg,7,chonglou,7,chonglou,0.9991662502288818,1,7|5|11|25|16,1
chonglou/80829ee8523cad5e214b7132bde91812.jpeg,7,chonglou,7,chonglou,0.99998939037323,1,7|9|24|5|16,1
chonglou/8ab27ba1020c5e13c1fad6f9023dbcae.jpeg,7,chonglou,7,chonglou,0.9991517066955566,1,7|9|16|25|19,1
chonglou/96ad0166d3c492c20f596e909fec761e.jpeg,7,chonglou,16,langdu,0.3664362132549286,0,16|20|19|7|29,1
chonglou/a4c59bf9e8085729ed4bdb21dec7da0c.jpeg,7,chonglou,7,chonglou,0.9953415393829346,1,7|20|24|5|16,1
chonglou/b144563444bdd4caa97ff29a4c772846.jpg,7,chonglou,7,chonglou,0.995754599571228,1,7|9|8|1|29,1
chonglou/d851a7b7aa8f7bd1a105915cdd25d155.png,7,chonglou,7,chonglou,0.9999597072601318,1,7|9|8|19|5,1
chonglou/ea891dfd9fd422c89f148fc2d6042599.jpeg,7,chonglou,24,shancigu,0.30582648515701294,0,24|16|7|20|27,1
chonglou/image45.jpeg,7,chonglou,9,gansui,0.5431938767433167,0,9|7|25|8|29,1
chonglou/image49.jpeg,7,chonglou,7,chonglou,0.9918679594993591,1,7|19|20|29|25,1
chonglou/image58.jpeg,7,chonglou,36,yingsuqiao,0.8938131332397461,0,36|25|19|4|7,1
chonglou/image59.jpeg,7,chonglou,7,chonglou,0.9968394041061401,1,7|9|19|4|24,1
chuanlianzi/0a3e34d57f059b7c226cedcf860a888d.jpeg,8,chuanlianzi,8,chuanlianzi,0.9971972703933716,1,8|34|4|24|18,1
chuanlianzi/344ea08e16cb804efebfcb1bf53e8847.jpeg,8,chuanlianzi,8,chuanlianzi,0.998282790184021,1,8|17|1|6|16,1
chuanlianzi/3dc414e2171ccbc0f5cbdc8116dabaf3.jpeg,8,chuanlianzi,8,chuanlianzi,0.9734501242637634,1,8|27|1|3|18,1
chuanlianzi/53221f88cee82eafeec77f3e62ebdbbb.jpeg,8,chuanlianzi,8,chuanlianzi,0.999826967716217,1,8|27|32|24|4,1
chuanlianzi/54407826f986b7c89efd4609af94370e.jpg,8,chuanlianzi,8,chuanlianzi,0.9998444318771362,1,8|1|9|0|27,1
chuanlianzi/5d625fb570c554829286ca3cfb6c05ec.jpg,8,chuanlianzi,8,chuanlianzi,0.9982655644416809,1,8|4|29|7|17,1
chuanlianzi/6159ed051ca6cb6b1768bf7e32c3816c.jpeg,8,chuanlianzi,8,chuanlianzi,0.9985400438308716,1,8|17|4|3|24,1
chuanlianzi/67f8944292c040e6ef75c0ee4f275a7e.jpg,8,chuanlianzi,8,chuanlianzi,0.9973824620246887,1,8|9|7|27|4,1
chuanlianzi/899592fd3ebe59dcf2f389d17510eb17.jpeg,8,chuanlianzi,8,chuanlianzi,0.946074903011322,1,8|24|7|34|25,1
chuanlianzi/8cae338a403e4de37bc85ba6efae214c.jpg,8,chuanlianzi,8,chuanlianzi,0.9998420476913452,1,8|27|1|7|24,1
chuanlianzi/91c614842e3f8098607abca31610cef7.jpeg,8,chuanlianzi,8,chuanlianzi,0.4842310845851898,1,8|18|3|4|24,1
chuanlianzi/9d91066a541aea2179dc0c9f2a09e5d8.jpeg,8,chuanlianzi,8,chuanlianzi,0.9971202611923218,1,8|6|38|17|25,1
chuanlianzi/ab2dfee64c9357855c4ba15856966d93.jpg,8,chuanlianzi,8,chuanlianzi,0.9999734163284302,1,8|17|4|7|18,1
chuanlianzi/b8cfe9169176d35e296e985a8cba4033.jpeg,8,chuanlianzi,8,chuanlianzi,0.9996597766876221,1,8|4|7|24|17,1
chuanlianzi/bc6f3b031f23b3e1af94c2553be05389.jpg,8,chuanlianzi,8,chuanlianzi,0.9926242232322693,1,8|24|18|34|29,1
chuanlianzi/cc1c01587648e4a49637d196227772b5.jpeg,8,chuanlianzi,8,chuanlianzi,0.9824740290641785,1,8|27|36|0|18,1
chuanlianzi/cd9af42583021631c9575366aaf3deed.jpeg,8,chuanlianzi,8,chuanlianzi,0.9996076226234436,1,8|24|7|9|29,1
chuanlianzi/e5fdc5860a9256bf7a7c1d7ed32d2b80.jpg,8,chuanlianzi,8,chuanlianzi,0.999381422996521,1,8|25|17|7|4,1
chuanlianzi/image67.jpeg,8,chuanlianzi,8,chuanlianzi,0.9969869256019592,1,8|17|7|2|1,1
chuanlianzi/image76.jpeg,8,chuanlianzi,8,chuanlianzi,0.9872083067893982,1,8|25|17|7|4,1
gansui/11.jpg,9,gansui,9,gansui,0.9995037317276001,1,9|31|6|5|1,1
gansui/17c6ef019e17f79f1095b5146d0d37a2.jpeg,9,gansui,9,gansui,0.9983635544776917,1,9|1|7|27|3,1
gansui/20.jpg,9,gansui,9,gansui,0.6896438002586365,1,9|31|6|29|1,1
gansui/26.jpg,9,gansui,9,gansui,0.9999995231628418,1,9|27|17|1|6,1
gansui/27.jpg,9,gansui,27,tiannanxing,0.46220308542251587,0,27|1|9|3|17,1
gansui/28a58a9623cc47e07c92e34d08855839.jpg,9,gansui,27,tiannanxing,0.9996391534805298,0,27|1|3|0|24,0
gansui/4.jpg,9,gansui,9,gansui,0.9999006986618042,1,9|33|17|15|1,1
gansui/44031e83591ecfae9c9a94134ec64c0f.jpg,9,gansui,9,gansui,0.9971222281455994,1,9|1|31|25|29,1
gansui/6b4b6952fa3411c08441ea8e7ca0d8c1.jpeg,9,gansui,9,gansui,0.9992884397506714,1,9|1|27|7|3,1
gansui/9d7de752d07d75bccbff307f0ddfe4a4.jpeg,9,gansui,9,gansui,0.998173713684082,1,9|31|7|27|29,1
gansui/a8027875821a03fbf13c8ddb4486bd9d.jpg,9,gansui,9,gansui,0.9999700784683228,1,9|1|7|5|29,1
gansui/a96967760ca428a5b21d673a90829d28.jpeg,9,gansui,9,gansui,0.9998421669006348,1,9|1|15|17|23,1
gansui/d6f1cda09c122dc769849cd7af06af53.jpg,9,gansui,9,gansui,0.9994262456893921,1,9|29|1|17|28,1
gansui/e1cec5e203ca1a253d9d8c0c4ea5c829.jpg,9,gansui,9,gansui,0.999891996383667,1,9|7|24|31|33,1
gansui/efdef2f239a4f9208a5b4cfe5ff517ea.jpg,9,gansui,9,gansui,0.6177006363868713,1,9|1|2|27|3,1
heshi/20f97ff17488bc177d1847327bb9ac0b.jpeg,10,heshi,10,heshi,0.8129495978355408,1,10|26|30|12|28,1
heshi/25ebc26d9ec67168452c6cf783c22254.jpg,10,heshi,10,heshi,0.9492841958999634,1,10|26|13|22|30,1
heshi/3ae5286cf73f4138613077d98f0c9789.jpg,10,heshi,10,heshi,0.9545161724090576,1,10|26|22|18|13,1
heshi/6896cf3595375c39660b16de3f5fd09a.jpeg,10,heshi,10,heshi,0.9940464496612549,1,10|26|13|37|4,1
heshi/6b7177eb3b3820833aa17506ce6c6039.jpg,10,heshi,10,heshi,0.9381533861160278,1,10|13|26|20|30,1
heshi/8b8fdbda36637fb3eceb464301d072b5.jpg,10,heshi,10,heshi,0.9464946389198303,1,10|26|37|13|25,1
heshi/cf1e2873579fd393bfb9eb58297910e3.jpg,10,heshi,10,heshi,0.9999935626983643,1,10|25|37|26|27,1
heshi/d239b450c09e8c605456e2ea2330de6a.jpg,10,heshi,10,heshi,0.9999539852142334,1,10|37|26|25|13,1
heshi/df68ab6215ec5e9abf451f65ba0b31c1.jpeg,10,heshi,26,shechuangzi,0.6352114677429199,0,26|10|37|28|13,1
heshi/e4688f6f305fbfb7a633f0ff261ba01f.jpg,10,heshi,10,heshi,0.8679875135421753,1,10|13|37|26|20,1
heshi/image81.jpeg,10,heshi,10,heshi,0.9923173189163208,1,10|37|26|4|13,1
heshi/image93.jpeg,10,heshi,10,heshi,0.9998243451118469,1,10|37|26|25|18,1
heshi/image99.jpeg,10,heshi,10,heshi,0.9999709129333496,1,10|14|37|21|27,1
hongdaji/11.jpg,11,hongdaji,11,hongdaji,0.9998531341552734,1,11|25|35|19|16,1
hongdaji/17.jpg,11,hongdaji,11,hongdaji,0.9997110962867737,1,11|33|34|5|31,1
hongdaji/23.jpg,11,hongdaji,11,hongdaji,0.9719469547271729,1,11|33|31|29|5,1
hongdaji/264af1bbe203a57f5b32889891817537.jpeg,11,hongdaji,11,hongdaji,0.9956134557723999,1,11|29|33|31|5,1
hongdaji/3ef14e36d30bc02a93fb9768c57eb74a.jpg,11,hongdaji,11,hongdaji,0.9853157997131348,1,11|29|17|16|38,1
hongdaji/680c16f87deb5819017eb0921ab48840.jpeg,11,hongdaji,11,hongdaji,0.9747061729431152,1,11|33|19|29|4,1
hongdaji/6cd076d56f26ccc7eb889ecacd8dd912.jpg,11,hongdaji,11,hongdaji,0.9999294281005859,1,11|5|25|21|16,1
hongdaji/7f83f350de0eb832f477a288a9868e3a.jpeg,11,hongdaji,11,hongdaji,0.9962463974952698,1,11|19|29|34|4,1
hongdaji/80089817b1c2303aa1de4173dab1136a.jpg,11,hongdaji,11,hongdaji,0.9994101524353027,1,11|31|37|4|33,1
hongdaji/825cacf3b2c28a9510182b517cd56915.jpg,11,hongdaji,11,hongdaji,0.999767005443573,1,11|33|29|16|5,1
hongdaji/8b35d6d7ab6e87793ee294d090df834b.jpg,11,hongdaji,11,hongdaji,0.9979031085968018,1,11|5|33|31|29,1
hongdaji/9.jpg,11,hongdaji,11,hongdaji,0.8900608420372009,1,11|33|31|5|25,1
hongdaji/ae8cd7357d506759cb57238ab5a1477d.jpg,11,hongdaji,11,hongdaji,0.9997419714927673,1,11|16|33|25|29,1
hongdaji/c1f4aca97a8f13486293922260516ee1.jpg,11,hongdaji,11,hongdaji,0.9999353885650635,1,11|16|25|5|33,1
hongdaji/c8e14b6bded3138325036488ed76cd94.jpeg,11,hongdaji,11,hongdaji,0.9998226761817932,1,11|5|16|7|25,1
hongdaji/f325bcfaa52eba085486adfde90a732f.jpg,11,hongdaji,11,hongdaji,0.9994409680366516,1,11|33|25|16|29,1
hongdaji/fa97ffd49e50a1f5b1d1f298204dfc1e.jpeg,11,hongdaji,11,hongdaji,0.9998600482940674,1,11|21|5|35|16,1
huajiao/1190511f3341fec00e6733feec3e0e6f.jpeg,12,huajiao,12,huajiao,0.9976156949996948,1,12|13|30|4|37,1
huajiao/19996af298262d6d08925f0660fd3d27.jpg,12,huajiao,12,huajiao,0.9302648305892944,1,12|30|32|22|34,1
huajiao/1a3bac35ec1d8d037eb3acb81416a013.png,12,huajiao,12,huajiao,0.998971700668335,1,12|34|23|13|4,1
huajiao/224dadcb7308d3befdc9d7b764a22770.jpg,12,huajiao,30,wuzhuyu,0.6977197527885437,0,30|12|13|34|24,1
huajiao/27722a0291b39df26931be58ca07f03e.jpeg,12,huajiao,30,wuzhuyu,0.6574032306671143,0,30|12|13|24|37,1
huajiao/2ca08a18acee58f16e308b7c31bd8014.jpeg,12,huajiao,12,huajiao,0.9988396763801575,1,12|23|13|32|7,1
huajiao/4750926243c7ab4093d22b7cbc850a67.jpeg,12,huajiao,30,wuzhuyu,0.9976722598075867,0,30|12|13|26|23,1
huajiao/4bf538ce09857bfee3fe392daa4a4975.jpeg,12,huajiao,12,huajiao,0.9999406337738037,1,12|32|30|28|34,1
huajiao/519140a1c0018ed60d00b2799ace2aca.jpg,12,huajiao,12,huajiao,0.9966631531715393,1,12|23|34|32|28,1
huajiao/55a7e162c8554fbf64155b53c46725ce.jpeg,12,huajiao,12,huajiao,0.9964033365249634,1,12|30|4|9|24,1
huajiao/58b29c31046e0e2ad5cd524f2f12be5f.jpg,12,huajiao,12,huajiao,0.9928312301635742,1,12|4|30|26|23,1
huajiao/632345a8708f7a433d515c57178aed6a.jpg,12,huajiao,12,huajiao,0.9992191791534424,1,12|30|13|34|4,1
huajiao/68d6b8ec8f6e1ee91210f05b8ba4540c.jpeg,12,huajiao,12,huajiao,0.9740943312644958,1,12|30|34|23|28,1
