relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
baiguo/c92758bf33904006c9f057dbf7187dc7.jpg,2,baiguo,2,baiguo,0.998492956161499,1,2|0|3|1|30,1
baiguo/cf3a2a0ef870813a8027fd2706bfdf8c.jpg,2,baiguo,2,baiguo,0.9995278120040894,1,2|3|0|1|8,1
baiguo/da04f46643e7fa385a598396d20b9036.png,2,baiguo,2,baiguo,0.9833810329437256,1,2|0|30|6|35,1
baiguo/f0dc98f3f0ba015fb14e040a5914bf52.jpg,2,baiguo,2,baiguo,0.8364129662513733,1,2|3|1|0|8,1
baiguo/image10.jpeg,2,baiguo,2,baiguo,0.9998676776885986,1,2|6|35|14|1,1
baiguo/image17.jpeg,2,baiguo,2,baiguo,0.9983037710189819,1,2|14|6|15|35,1
baiguo/image19.jpeg,2,baiguo,2,baiguo,0.8868356943130493,1,2|1|6|36|17,1
banxia/10.jpg,3,banxia,3,banxia,0.9194106459617615,1,3|0|37|24|21,1
banxia/11.jpg,3,banxia,3,banxia,0.9990137815475464,1,3|23|2|0|1,1
banxia/2.jpg,3,banxia,3,banxia,0.8930485844612122,1,3|0|2|1|27,1
banxia/24.jpg,3,banxia,3,banxia,0.998006284236908,1,3|24|23|1|22,1
banxia/25.jpg,3,banxia,3,banxia,0.9896523356437683,1,3|1|0|27|8,1
banxia/33.jpg,3,banxia,3,banxia,0.9997777342796326,1,3|0|27|23|2,1
banxia/34e0001cbaf9c083a29f6a3a0541817b.jpeg,3,banxia,27,tiannanxing,0.9595941305160522,0,27|3|0|22|1,1
banxia/38.jpg,3,banxia,3,banxia,0.993794322013855,1,3|0|22|23|27,1
banxia/38d37a216173b72d37ee8fedb8b10d4e.jpeg,3,banxia,3,banxia,0.6274154782295227,1,3|27|1|0|8,1
banxia/4.jpg,3,banxia,3,banxia,0.995497465133667,1,3|23|13|1|30,1
banxia/41.jpg,3,banxia,27,tiannanxing,0.8631536364555359,0,27|18|1|0|3,1
banxia/44.jpg,3,banxia,3,banxia,0.981455385684967,1,3|24|8|27|23,1
banxia/46.jpg,3,banxia,3,banxia,0.9992973804473877,1,3|1|13|27|23,1
banxia/5753008f15efb1335370d12c8401a979.jpg,3,banxia,3,banxia,0.9990212917327881,1,3|27|1|2|22,1
banxia/9.jpg,3,banxia,3,banxia,0.9999827146530151,1,3|1|2|23|17,1
banxia/b20c401e7dcdaa490d609dcfebe2c21b.jpeg,3,banxia,1,baifuzi,0.48909738659858704,0,1|3|27|24|8,1
banxia/b589d57258a8e2102c63a2963dd470d8.jpeg,3,banxia,3,banxia,0.9998290538787842,1,3|27|23|1|22,1
banxia/c5f6aaac782f43c2b2b2e6c99045567f.jpeg,3,banxia,3,banxia,0.9726778268814087,1,3|18|2|23|22,1
banxia/faBanxia_Ternate Pinellia_Pinelliae Rhizoma.jpg,3,banxia,1,baifuzi,0.42029502987861633,0,1|3|27|4|0,1
banxia/fd6b2bb6a6fd68ab97d2d8c698311975.jpg,3,banxia,27,tiannanxing,0.9956167936325073,0,27|18|8|3|24,1
beidougen/320a0ef5b59176ecedec9a0b106e6fc5.jpg,4,beidougen,31,xiangjiapi,0.8928256630897522,0,31|29|33|19|4,1
beidougen/4057d2b56ee9c0f5efba3bef4f41dcb8.jpeg,4,beidougen,4,beidougen,0.9248061776161194,1,4|21|9|12|28,1
beidougen/4cbd2e2abdbec4f06fab1f7b5a541a51.jpg,4,beidougen,4,beidougen,0.98334139585495,1,4|26|31|12|9,1
beidougen/5d772dbe9d81612f862979da90f11b5e.jpg,4,beidougen,4,beidougen,0.375920832157135,1,4|31|14|9|29,1
beidougen/5f8c8ecd6dc517981ad8b3ba548ede02.jpg,4,beidougen,31,xiangjiapi,0.9806243777275085,0,31|17|27|9|6,0
beidougen/82b057e54f5c5435af0af69b9728d8fa.jpeg,4,beidougen,9,gansui,0.4065213203430176,0,9|4|31|17|37,1
beidougen/85e9a9c19b481873f506c57465e4ffc4.jpg,4,beidougen,13,jili,0.23052653670310974,0,13|24|7|4|37,1
beidougen/8eded7c3c5df7058c34053e99d827ae9.jpeg,4,beidougen,9,gansui,0.577789306640625,0,9|15|4|33|38,1
beidougen/91ad12ce558751797fd137979cf7bcc4.jpeg,4,beidougen,17,liangmianzhen,0.7510921955108643,0,17|4|0|36|31,1
beidougen/9bd5eb8c33739a0ae5e33667a874b85b.jpg,4,beidougen,4,beidougen,0.920031726360321,1,4|19|17|7|24,1
beidougen/b0b27ae3c898bcbf3d2653cd5acd527d.jpg,4,beidougen,10,heshi,0.6017460227012634,0,10|29|14|25|5,0
beidougen/bb92c69264601abbe52ca93e1eb1b2db.jpg,4,beidougen,27,tiannanxing,0.9248905181884766,0,27|3|18|36|0,0
beidougen/image21.jpeg,4,beidougen,19,mianmaguanzhong,0.7152696847915649,0,19|4|6|17|33,1
beidougen/image25.jpeg,4,beidougen,4,beidougen,0.9981343150138855,1,4|9|12|37|26,1
beidougen/image27.jpeg,4,beidougen,4,beidougen,0.8694133162498474,1,4|19|3|14|1,1
beidougen/image28.jpeg,4,beidougen,33,xianmao,0.5150533318519592,0,33|14|35|5|31,0
caowu/13.jpg,5,caowu,5,caowu,0.9985511898994446,1,5|36|11|31|25,1
caowu/20.jpg,5,caowu,5,caowu,0.9984869956970215,1,5|38|14|33|31,1
caowu/22.jpg,5,caowu,5,caowu,0.9877701997756958,1,5|10|11|6|19,1
caowu/28cdd0cddae04011b05c7c89a08f0042.jpeg,5,caowu,19,mianmaguanzhong,0.674132764339447,0,19|25|7|21|6,0
caowu/30.jpg,5,caowu,5,caowu,0.9999991655349731,1,5|31|21|6|11,1
caowu/32.jpg,5,caowu,5,caowu,0.9970775842666626,1,5|11|21|16|37,1
caowu/3963eab20e3f1328857456549e01e634.jpg,5,caowu,11,hongdaji,0.958257794380188,0,11|5|16|33|29,1
caowu/48c6d6263fcd8ae5b7d5093312754f89.jpeg,5,caowu,27,tiannanxing,0.6433610320091248,0,27|5|25|1|7,1
caowu/54b02f3a44fa68db5f43194815a9c77e.jpeg,5,caowu,5,caowu,0.9997963309288025,1,5|16|24|20|14,1
caowu/557314684c02ba75f76d86c37156e4e7.jpg,5,caowu,7,chonglou,0.9970898628234863,0,7|5|24|20|27,1
caowu/591d1c41484927693a68e9306cf112f9.jpg,5,caowu,11,hongdaji,0.555982232093811,0,11|33|16|5|7,1
caowu/6370de618ad66a3ada5bace896898328.jpeg,5,caowu,5,caowu,0.992641031742096,1,5|11|7|33|16,1
caowu/6df7fc146123b9943a5e6c5f529bd7a4.jpeg,5,caowu,11,hongdaji,0.723159670829773,0,11|20|5|24|16,1
caowu/7d04afe860925777d149469817cceafc.jpeg,5,caowu,5,caowu,0.9999802112579346,1,5|7|31|38|29,1
caowu/9a839f68a3ea6e16f44687dc9950f2fd.jpg,5,caowu,5,caowu,0.7903093099594116,1,5|16|24|21|19,1
caowu/b1969c23102dc25559a1af559945cb21.jpeg,5,caowu,5,caowu,0.9990912675857544,1,5|11|24|21|7,1
caowu/be798cda1cfbaf92f5ca48f69b169328.jpeg,5,caowu,5,caowu,0.8831727504730225,1,5|7|30|4|33,1
caowu/efcc6dda2613aa25cbfbbbb3025e8974.jpg,5,caowu,29,tujingpi,0.5708383917808533,0,29|7|5|19|11,1
changshan/10.jpg,6,changshan,6,changshan,0.9859355688095093,1,6|1|17|2|14,1
changshan/13.jpg,6,changshan,6,changshan,0.9998893737792969,1,6|17|14|25|29,1
changshan/19.jpg,6,changshan,6,changshan,0.9993016719818115,1,6|35|17|14|2,1
changshan/206809fca6a8a37a6e3b90632b5b5102.jpeg,6,changshan,6,changshan,0.9932551383972168,1,6|17|14|1|35,1
changshan/25.jpg,6,changshan,17,liangmianzhen,0.9080832600593567,0,17|1|6|25|31,1
changshan/2d8c6940fb7ad555e16a38278b1d12de.jpg,6,changshan,6,changshan,0.9919039607048035,1,6|31|1|9|21,1
changshan/461ee29b456998378d8e72f964e3f9ce.jpg,6,changshan,6,changshan,0.9998551607131958,1,6|14|17|15|1,1
changshan/64889f3a883dad20c351785fc4911e15.jpg,6,changshan,6,changshan,0.9941504597663879,1,6|17|2|14|35,1
changshan/698bd8b426395ad24ee300fb9c5de70a.jpg,6,changshan,6,changshan,0.8567801117897034,1,6|17|2|14|29,1
changshan/7f43a82588763d590be82f3a152937db.jpg,6,changshan,6,changshan,0.5084695816040039,1,6|17|2|14|1,1
changshan/Changshan_Antifebrile Dichroa Root_Dichroae Radix_yinpian.jpg,6,changshan,20,mubiezi,0.712242603302002,0,20|23|6|15|32,1
changshan/b640cbfdf3202276d37569119f9f38b4.jpeg,6,changshan,6,changshan,0.9983464479446411,1,6|1|17|2|14,1
changshan/images.jpg,6,changshan,6,changshan,0.5916556715965271,1,6|17|16|4|1,1
chonglou/0f9a7187554843d27f3b1e84a2cbac12.jpeg,7,chonglou,7,chonglou,0.998461127281189,1,7|5|29|24|9,1
chonglou/1dfc4d2f1c0305272d605414adf6d38c.jpeg,7,chonglou,7,chonglou,0.9997023940086365,1,7|9|20|5|27,1
chonglou/270faf7d030b689728a2e557613a01a8.jpg,7,chonglou,7,chonglou,0.9996469020843506,1,7|5|9|12|24,1
chonglou/2711996a45155033ea5a8ba57017945f.jpeg,7,chonglou,7,chonglou,0.29254212975502014,1,7|29|9|10|25,1
chonglou/278bb9d5d1d5e6eb0cf2c654218d85e9.jpeg,7,chonglou,7,chonglou,0.9985242486000061,1,7|9|27|24|8,1
chonglou/3b315faee0120ef8e2c80c1382ca795f.jpeg,7,chonglou,10,heshi,0.9956337809562683,0,10|19|25|37|9,0
chonglou/5716f9c1cd0f93982fa4ce4e21a8bb45.jpeg,7,chonglou,7,chonglou,0.9987180233001709,1,7|5|24|27|11,1
chonglou/6cf2a9ae8d2061eab63dcbc186b7ccb5.jpeg,7,chonglou,7,chonglou,0.9995437264442444,1,7|9|27|24|25,1
chonglou/78aa67b72bac6fdfcfd8abfcd0ca7d24.jpeg,7,chonglou,7,chonglou,0.9886461496353149,1,7|5|11|36|25,1
chonglou/80829ee8523cad5e214b7132bde91812.jpeg,7,chonglou,7,chonglou,0.9999728202819824,1,7|9|5|24|25,1
chonglou/8ab27ba1020c5e13c1fad6f9023dbcae.jpeg,7,chonglou,7,chonglou,0.9987733960151672,1,7|9|25|19|24,1
chonglou/96ad0166d3c492c20f596e909fec761e.jpeg,7,chonglou,16,langdu,0.536893904209137,0,16|20|27|19|7,1
chonglou/a4c59bf9e8085729ed4bdb21dec7da0c.jpeg,7,chonglou,7,chonglou,0.9998871088027954,1,7|24|20|5|9,1
chonglou/b144563444bdd4caa97ff29a4c772846.jpg,7,chonglou,7,chonglou,0.9871867895126343,1,7|9|27|12|25,1
chonglou/d851a7b7aa8f7bd1a105915cdd25d155.png,7,chonglou,7,chonglou,0.9990608096122742,1,7|9|12|5|11,1
chonglou/ea891dfd9fd422c89f148fc2d6042599.jpeg,7,chonglou,20,mubiezi,0.8634540438652039,0,20|16|7|27|5,1
chonglou/image45.jpeg,7,chonglou,9,gansui,0.73395174741745,0,9|7|25|33|29,1
chonglou/image49.jpeg,7,chonglou,7,chonglou,0.9842690229415894,1,7|25|9|29|19,1
chonglou/image58.jpeg,7,chonglou,36,yingsuqiao,0.7784119248390198,0,36|25|4|7|19,1
chonglou/image59.jpeg,7,chonglou,7,chonglou,0.9927259683609009,1,7|9|20|19|25,1
chuanlianzi/0a3e34d57f059b7c226cedcf860a888d.jpeg,8,chuanlianzi,8,chuanlianzi,0.9873791337013245,1,8|24|34|4|0,1
chuanlianzi/344ea08e16cb804efebfcb1bf53e8847.jpeg,8,chuanlianzi,8,chuanlianzi,0.9978129863739014,1,8|17|16|27|1,1
chuanlianzi/3dc414e2171ccbc0f5cbdc8116dabaf3.jpeg,8,chuanlianzi,8,chuanlianzi,0.8528902530670166,1,8|1|27|3|24,1
chuanlianzi/53221f88cee82eafeec77f3e62ebdbbb.jpeg,8,chuanlianzi,8,chuanlianzi,0.9987514019012451,1,8|24|0|27|4,1
chuanlianzi/54407826f986b7c89efd4609af94370e.jpg,8,chuanlianzi,8,chuanlianzi,0.9997249245643616,1,8|9|1|27|0,1
chuanlianzi/5d625fb570c554829286ca3cfb6c05ec.jpg,8,chuanlianzi,8,chuanlianzi,0.9900088310241699,1,8|4|7|29|24,1
chuanlianzi/6159ed051ca6cb6b1768bf7e32c3816c.jpeg,8,chuanlianzi,8,chuanlianzi,0.9949392080307007,1,8|17|4|34|3,1
chuanlianzi/67f8944292c040e6ef75c0ee4f275a7e.jpg,8,chuanlianzi,8,chuanlianzi,0.9994519352912903,1,8|9|7|27|24,1
chuanlianzi/899592fd3ebe59dcf2f389d17510eb17.jpeg,8,chuanlianzi,24,shancigu,0.6792845129966736,0,24|8|7|25|34,1
chuanlianzi/8cae338a403e4de37bc85ba6efae214c.jpg,8,chuanlianzi,8,chuanlianzi,0.9997630715370178,1,8|27|9|24|3,1
chuanlianzi/91c614842e3f8098607abca31610cef7.jpeg,8,chuanlianzi,8,chuanlianzi,0.79510498046875,1,8|24|4|3|18,1
chuanlianzi/9d91066a541aea2179dc0c9f2a09e5d8.jpeg,8,chuanlianzi,8,chuanlianzi,0.9974563717842102,1,8|9|18|7|29,1
chuanlianzi/ab2dfee64c9357855c4ba15856966d93.jpg,8,chuanlianzi,8,chuanlianzi,0.9999839067459106,1,8|7|18|4|9,1
chuanlianzi/b8cfe9169176d35e296e985a8cba4033.jpeg,8,chuanlianzi,8,chuanlianzi,0.9992181062698364,1,8|4|24|7|29,1
chuanlianzi/bc6f3b031f23b3e1af94c2553be05389.jpg,8,chuanlianzi,8,chuanlianzi,0.692849338054657,1,8|24|29|34|11,1
chuanlianzi/cc1c01587648e4a49637d196227772b5.jpeg,8,chuanlianzi,8,chuanlianzi,0.9978539347648621,1,8|27|4|0|7,1
chuanlianzi/cd9af42583021631c9575366aaf3deed.jpeg,8,chuanlianzi,8,chuanlianzi,0.998957633972168,1,8|24|9|7|18,1
chuanlianzi/e5fdc5860a9256bf7a7c1d7ed32d2b80.jpg,8,chuanlianzi,8,chuanlianzi,0.9999216794967651,1,8|24|17|4|25,1
chuanlianzi/image67.jpeg,8,chuanlianzi,8,chuanlianzi,0.9973322153091431,1,8|17|4|18|38,1
chuanlianzi/image76.jpeg,8,chuanlianzi,8,chuanlianzi,0.985390305519104,1,8|25|4|17|16,1
gansui/11.jpg,9,gansui,9,gansui,0.9987279772758484,1,9|31|1|6|29,1
gansui/17c6ef019e17f79f1095b5146d0d37a2.jpeg,9,gansui,9,gansui,0.9846169948577881,1,9|1|7|24|27,1
gansui/20.jpg,9,gansui,9,gansui,0.949670135974884,1,9|6|31|1|15,1
gansui/26.jpg,9,gansui,9,gansui,0.9966347813606262,1,9|17|6|3|1,1
gansui/27.jpg,9,gansui,1,baifuzi,0.6315146088600159,0,1|27|3|9|18,1
gansui/28a58a9623cc47e07c92e34d08855839.jpg,9,gansui,27,tiannanxing,0.9999752044677734,0,27|3|0|1|24,0
gansui/4.jpg,9,gansui,9,gansui,0.9998785257339478,1,9|17|15|3|1,1
gansui/44031e83591ecfae9c9a94134ec64c0f.jpg,9,gansui,9,gansui,0.9937165379524231,1,9|1|27|31|16,1
gansui/6b4b6952fa3411c08441ea8e7ca0d8c1.jpeg,9,gansui,9,gansui,0.9922552108764648,1,9|1|7|27|8,1
gansui/9d7de752d07d75bccbff307f0ddfe4a4.jpeg,9,gansui,9,gansui,0.9933267831802368,1,9|31|27|24|6,1
gansui/a8027875821a03fbf13c8ddb4486bd9d.jpg,9,gansui,9,gansui,0.9999932050704956,1,9|1|27|7|5,1
gansui/a96967760ca428a5b21d673a90829d28.jpeg,9,gansui,9,gansui,0.9999754428863525,1,9|1|23|15|27,1
gansui/d6f1cda09c122dc769849cd7af06af53.jpg,9,gansui,9,gansui,0.9977745413780212,1,9|4|29|1|16,1
gansui/e1cec5e203ca1a253d9d8c0c4ea5c829.jpg,9,gansui,9,gansui,0.9941238760948181,1,9|31|27|7|24,1
gansui/efdef2f239a4f9208a5b4cfe5ff517ea.jpg,9,gansui,9,gansui,0.9635385274887085,1,9|1|27|3|7,1
heshi/20f97ff17488bc177d1847327bb9ac0b.jpeg,10,heshi,26,shechuangzi,0.6561203598976135,0,26|10|28|30|22,1
heshi/25ebc26d9ec67168452c6cf783c22254.jpg,10,heshi,10,heshi,0.8832771182060242,1,10|26|13|12|30,1
heshi/3ae5286cf73f4138613077d98f0c9789.jpg,10,heshi,10,heshi,0.9806231260299683,1,10|26|13|25|22,1
heshi/6896cf3595375c39660b16de3f5fd09a.jpeg,10,heshi,10,heshi,0.985201895236969,1,10|26|37|13|4,1
heshi/6b7177eb3b3820833aa17506ce6c6039.jpg,10,heshi,10,heshi,0.9991857409477234,1,10|26|13|37|4,1
heshi/8b8fdbda36637fb3eceb464301d072b5.jpg,10,heshi,10,heshi,0.5710250735282898,1,10|26|37|13|25,1
heshi/cf1e2873579fd393bfb9eb58297910e3.jpg,10,heshi,10,heshi,0.9997949004173279,1,10|37|26|25|27,1
heshi/d239b450c09e8c605456e2ea2330de6a.jpg,10,heshi,10,heshi,0.9949896931648254,1,10|26|37|25|28,1
heshi/df68ab6215ec5e9abf451f65ba0b31c1.jpeg,10,heshi,26,shechuangzi,0.902234673500061,0,26|10|37|12|28,1
heshi/e4688f6f305fbfb7a633f0ff261ba01f.jpg,10,heshi,10,heshi,0.9665958881378174,1,10|37|13|26|4,1
heshi/image81.jpeg,10,heshi,10,heshi,0.9941907525062561,1,10|26|37|25|29,1
heshi/image93.jpeg,10,heshi,10,heshi,0.9994812607765198,1,10|26|37|25|13,1
heshi/image99.jpeg,10,heshi,10,heshi,0.9996023774147034,1,10|14|37|29|21,1
hongdaji/11.jpg,11,hongdaji,11,hongdaji,0.99982750415802,1,11|29|31|35|33,1
hongdaji/17.jpg,11,hongdaji,11,hongdaji,0.9980692267417908,1,11|33|5|34|30,1
hongdaji/23.jpg,11,hongdaji,11,hongdaji,0.9673465490341187,1,11|33|5|31|29,1
hongdaji/264af1bbe203a57f5b32889891817537.jpeg,11,hongdaji,11,hongdaji,0.9884441494941711,1,11|33|29|31|5,1
hongdaji/3ef14e36d30bc02a93fb9768c57eb74a.jpg,11,hongdaji,11,hongdaji,0.9792166352272034,1,11|29|17|31|33,1
hongdaji/680c16f87deb5819017eb0921ab48840.jpeg,11,hongdaji,11,hongdaji,0.9916350841522217,1,11|33|5|16|29,1
hongdaji/6cd076d56f26ccc7eb889ecacd8dd912.jpg,11,hongdaji,11,hongdaji,0.9973955154418945,1,11|5|25|16|37,1
hongdaji/7f83f350de0eb832f477a288a9868e3a.jpeg,11,hongdaji,11,hongdaji,0.9981091022491455,1,11|33|29|34|5,1
hongdaji/80089817b1c2303aa1de4173dab1136a.jpg,11,hongdaji,11,hongdaji,0.998539924621582,1,11|31|35|37|29,1
hongdaji/825cacf3b2c28a9510182b517cd56915.jpg,11,hongdaji,11,hongdaji,0.9988148212432861,1,11|33|5|29|16,1
hongdaji/8b35d6d7ab6e87793ee294d090df834b.jpg,11,hongdaji,11,hongdaji,0.9964283108711243,1,11|5|29|31|9,1
hongdaji/9.jpg,11,hongdaji,11,hongdaji,0.6134257316589355,1,11|31|33|35|38,1
hongdaji/ae8cd7357d506759cb57238ab5a1477d.jpg,11,hongdaji,11,hongdaji,0.9944475889205933,1,11|33|16|5|25,1
hongdaji/c1f4aca97a8f13486293922260516ee1.jpg,11,hongdaji,11,hongdaji,0.9998249411582947,1,11|16|25|5|7,1
hongdaji/c8e14b6bded3138325036488ed76cd94.jpeg,11,hongdaji,11,hongdaji,0.9848308563232422,1,11|5|16|7|31,1
hongdaji/f325bcfaa52eba085486adfde90a732f.jpg,11,hongdaji,11,hongdaji,0.999484658241272,1,11|33|25|29|5,1
hongdaji/fa97ffd49e50a1f5b1d1f298204dfc1e.jpeg,11,hongdaji,11,hongdaji,0.9969332218170166,1,11|21|5|35|16,1
huajiao/1190511f3341fec00e6733feec3e0e6f.jpeg,12,huajiao,12,huajiao,0.9984816908836365,1,12|13|30|37|23,1
huajiao/19996af298262d6d08925f0660fd3d27.jpg,12,huajiao,12,huajiao,0.9488016963005066,1,12|30|32|22|27,1
huajiao/1a3bac35ec1d8d037eb3acb81416a013.png,12,huajiao,12,huajiao,0.9999191761016846,1,12|34|30|23|13,1
huajiao/224dadcb7308d3befdc9d7b764a22770.jpg,12,huajiao,30,wuzhuyu,0.7511157393455505,0,30|12|13|34|24,1
huajiao/27722a0291b39df26931be58ca07f03e.jpeg,12,huajiao,30,wuzhuyu,0.816291332244873,0,30|12|13|24|37,1
huajiao/2ca08a18acee58f16e308b7c31bd8014.jpeg,12,huajiao,12,huajiao,0.9983965754508972,1,12|13|23|32|30,1
huajiao/4750926243c7ab4093d22b7cbc850a67.jpeg,12,huajiao,30,wuzhuyu,0.9779453873634338,0,30|22|26|28|13,0
huajiao/4bf538ce09857bfee3fe392daa4a4975.jpeg,12,huajiao,12,huajiao,0.9966027736663818,1,12|30|32|37|13,1
huajiao/519140a1c0018ed60d00b2799ace2aca.jpg,12,huajiao,12,huajiao,0.9904696941375732,1,12|23|34|32|28,1
huajiao/55a7e162c8554fbf64155b53c46725ce.jpeg,12,huajiao,12,huajiao,0.9948210716247559,1,12|30|37|13|4,1
huajiao/58b29c31046e0e2ad5cd524f2f12be5f.jpg,12,huajiao,12,huajiao,0.8986191749572754,1,12|4|26|30|23,1
huajiao/632345a8708f7a433d515c57178aed6a.jpg,12,huajiao,12,huajiao,0.996465802192688,1,12|30|13|34|23,1
huajiao/68d6b8ec8f6e1ee91210f05b8ba4540c.jpeg,12,huajiao,12,huajiao,0.7915949821472168,1,12|30|34|23|28,1
