relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
baifuzi/286849436fac872a6c4847e7535b24bc.jpeg,1,baifuzi,1,baifuzi,0.9477720260620117,1,1|27|16|18|17,1
baifuzi/3.jpg,1,baifuzi,1,baifuzi,0.7515650987625122,1,1|27|2|3|0,1
baifuzi/36.jpg,1,baifuzi,1,baifuzi,0.9776822924613953,1,1|27|17|3|6,1
baifuzi/5.jpg,1,baifuzi,1,baifuzi,0.9999492168426514,1,1|3|27|6|17,1
baifuzi/b84500b63537fd5eca176bb83bb98c94.jpg,1,baifuzi,1,baifuzi,0.9998218417167664,1,1|27|16|17|6,1
baifuzi/d3ae1f91c0af91ff30fd5bf95782ac63.jpg,1,baifuzi,1,baifuzi,0.9983964562416077,1,1|27|16|9|3,1
baifuzi/daba3371049a262237ff4bd79ac1e906.jpeg,1,baifuzi,1,baifuzi,0.9967976212501526,1,1|3|27|17|8,1
baifuzi/e3ad0febcaac8eea16cfa9ec27fc0062.jpeg,1,baifuzi,1,baifuzi,0.8046540021896362,1,1|22|27|24|3,1
baifuzi/images (1).jpg,1,baifuzi,1,baifuzi,0.990760087966919,1,1|6|21|3|36,1
baifuzi/images (10).jpg,1,baifuzi,1,baifuzi,0.5719395875930786,1,1|27|6|9|3,1
baifuzi/images (11).jpg,1,baifuzi,1,baifuzi,0.9908321499824524,1,1|6|21|13|3,1
baifuzi/images (3).jpg,1,baifuzi,27,tiannanxing,0.8948524594306946,0,27|1|17|36|18,1
baifuzi/images (5).jpg,1,baifuzi,1,baifuzi,0.9725891947746277,1,1|3|9|36|14,1
baifuzi/images (6).jpg,1,baifuzi,3,banxia,0.6292871236801147,0,3|1|9|27|0,1
baiguo/14b69e50fff0c7c2f28163f8cd955b5d.png,2,baiguo,2,baiguo,0.9909734129905701,1,2|6|0|14|35,1
baiguo/1d09b95048237c1dc1beeb729c5ca932.jpg,2,baiguo,2,baiguo,0.998022198677063,1,2|3|23|6|22,1
baiguo/25e366c4f74f78f1ac46592d4491e5be.jpg,2,baiguo,2,baiguo,0.9855711460113525,1,2|3|6|8|0,1
baiguo/383966d296e93ed9daa67cb4291ac428.jpeg,2,baiguo,2,baiguo,0.9989914298057556,1,2|23|6|3|17,1
baiguo/6044dd99e8e02ae110305fd468962045.jpg,2,baiguo,2,baiguo,0.983002245426178,1,2|0|14|1|36,1
baiguo/67903d69f495755516a741bbed9f7410.jpeg,2,baiguo,2,baiguo,0.9972780346870422,1,2|3|23|0|6,1
baiguo/9100468eeb239f16e6ea8dff496a40bf.jpg,2,baiguo,2,baiguo,0.9916746020317078,1,2|35|36|14|0,1
baiguo/9f955e4dea0ff4de5a64c77f5bc38c82.jpg,2,baiguo,2,baiguo,0.9988276362419128,1,2|6|0|3|36,1
baiguo/a2703a4283ae31463222dc9f15279dff.jpeg,2,baiguo,2,baiguo,0.996746301651001,1,2|8|0|14|36,1
baiguo/af52c137d82d194c7f03fac6c59655b5.jpg,2,baiguo,2,baiguo,0.9992392063140869,1,2|0|6|3|1,1
baiguo/b06ff0a09b788261de77db7da2a18483.jpeg,2,baiguo,2,baiguo,0.9968928098678589,1,2|3|6|22|8,1
baiguo/c124392e49835008786177bd5302ad5f.jpeg,2,baiguo,2,baiguo,0.9995507597923279,1,2|0|6|36|35,1
baiguo/c92758bf33904006c9f057dbf7187dc7 (1).jpg,2,baiguo,2,baiguo,0.9962931275367737,1,2|0|1|3|6,1
baiguo/c92758bf33904006c9f057dbf7187dc7.jpg,2,baiguo,2,baiguo,0.9962931275367737,1,2|0|1|3|6,1
baiguo/cf3a2a0ef870813a8027fd2706bfdf8c.jpg,2,baiguo,2,baiguo,0.9987156391143799,1,2|6|3|0|17,1
baiguo/da04f46643e7fa385a598396d20b9036.png,2,baiguo,2,baiguo,0.9782455563545227,1,2|0|6|36|8,1
baiguo/f0dc98f3f0ba015fb14e040a5914bf52.jpg,2,baiguo,2,baiguo,0.9981358051300049,1,2|8|3|6|0,1
baiguo/image10.jpeg,2,baiguo,2,baiguo,0.9882887601852417,1,2|35|0|6|14,1
baiguo/image17.jpeg,2,baiguo,2,baiguo,0.9974231719970703,1,2|36|6|0|1,1
baiguo/image19.jpeg,2,baiguo,2,baiguo,0.9971893429756165,1,2|1|6|36|0,1
banxia/10.jpg,3,banxia,3,banxia,0.9966580867767334,1,3|1|0|9|13,1
banxia/11.jpg,3,banxia,3,banxia,0.9984071850776672,1,3|1|0|2|22,1
banxia/2.jpg,3,banxia,3,banxia,0.7443633079528809,1,3|0|2|1|8,1
banxia/24.jpg,3,banxia,3,banxia,0.9999122619628906,1,3|1|22|9|0,1
banxia/25.jpg,3,banxia,3,banxia,0.9967960715293884,1,3|1|8|0|17,1
banxia/33.jpg,3,banxia,3,banxia,0.9735177755355835,1,3|0|1|2|27,1
banxia/34e0001cbaf9c083a29f6a3a0541817b.jpeg,3,banxia,3,banxia,0.7616989016532898,1,3|27|8|0|18,1
banxia/38.jpg,3,banxia,3,banxia,0.9920429587364197,1,3|0|22|27|2,1
banxia/38d37a216173b72d37ee8fedb8b10d4e.jpeg,3,banxia,3,banxia,0.9477016925811768,1,3|27|8|18|24,1
banxia/4.jpg,3,banxia,3,banxia,0.8638334274291992,1,3|23|27|28|22,1
banxia/41.jpg,3,banxia,27,tiannanxing,0.6306935548782349,0,27|9|1|0|3,1
banxia/44.jpg,3,banxia,3,banxia,0.9280421137809753,1,3|8|22|0|4,1
banxia/46.jpg,3,banxia,3,banxia,0.9983611702919006,1,3|1|6|13|2,1
banxia/5753008f15efb1335370d12c8401a979.jpg,3,banxia,3,banxia,0.9985252022743225,1,3|1|27|22|24,1
banxia/9.jpg,3,banxia,3,banxia,0.9987038373947144,1,3|0|8|27|1,1
banxia/b20c401e7dcdaa490d609dcfebe2c21b.jpeg,3,banxia,27,tiannanxing,0.437842458486557,0,27|8|3|1|9,1
banxia/b589d57258a8e2102c63a2963dd470d8.jpeg,3,banxia,3,banxia,0.9993208646774292,1,3|0|27|23|18,1
banxia/c5f6aaac782f43c2b2b2e6c99045567f.jpeg,3,banxia,18,maqianzi,0.9810675382614136,0,18|3|23|2|8,1
banxia/faBanxia_Ternate Pinellia_Pinelliae Rhizoma.jpg,3,banxia,3,banxia,0.8082334995269775,1,3|27|4|1|8,1
banxia/fd6b2bb6a6fd68ab97d2d8c698311975.jpg,3,banxia,27,tiannanxing,0.9636238813400269,0,27|8|3|18|24,1
beidougen/320a0ef5b59176ecedec9a0b106e6fc5.jpg,4,beidougen,29,tujingpi,0.6056850552558899,0,29|19|31|5|11,0
beidougen/4057d2b56ee9c0f5efba3bef4f41dcb8.jpeg,4,beidougen,4,beidougen,0.9234842658042908,1,4|9|21|37|5,1
beidougen/4cbd2e2abdbec4f06fab1f7b5a541a51.jpg,4,beidougen,4,beidougen,0.997761607170105,1,4|31|26|12|30,1
beidougen/5d772dbe9d81612f862979da90f11b5e.jpg,4,beidougen,31,xiangjiapi,0.9952825903892517,0,31|29|4|9|10,1
beidougen/5f8c8ecd6dc517981ad8b3ba548ede02.jpg,4,beidougen,31,xiangjiapi,0.9420687556266785,0,31|6|17|29|25,0
beidougen/82b057e54f5c5435af0af69b9728d8fa.jpeg,4,beidougen,4,beidougen,0.986331582069397,1,4|9|31|14|37,1
beidougen/85e9a9c19b481873f506c57465e4ffc4.jpg,4,beidougen,4,beidougen,0.5733317136764526,1,4|13|31|37|7,1
beidougen/8eded7c3c5df7058c34053e99d827ae9.jpeg,4,beidougen,33,xianmao,0.8630880117416382,0,33|9|15|4|31,1
beidougen/91ad12ce558751797fd137979cf7bcc4.jpeg,4,beidougen,14,jiulixiang,0.6208217144012451,0,14|4|6|31|9,1
beidougen/9bd5eb8c33739a0ae5e33667a874b85b.jpg,4,beidougen,4,beidougen,0.6360542178153992,1,4|17|19|31|24,1
beidougen/b0b27ae3c898bcbf3d2653cd5acd527d.jpg,4,beidougen,32,xiangsizi,0.36163556575775146,0,32|10|14|29|28,0
beidougen/bb92c69264601abbe52ca93e1eb1b2db.jpg,4,beidougen,22,qianjinzi,0.6419125199317932,0,22|20|34|3|18,0
beidougen/image21.jpeg,4,beidougen,19,mianmaguanzhong,0.6530579924583435,0,19|4|31|29|33,1
beidougen/image25.jpeg,4,beidougen,4,beidougen,0.999169111251831,1,4|37|26|12|9,1
beidougen/image27.jpeg,4,beidougen,4,beidougen,0.9732959270477295,1,4|17|19|3|1,1
beidougen/image28.jpeg,4,beidougen,33,xianmao,0.9319360256195068,0,33|35|11|4|14,1
caowu/13.jpg,5,caowu,5,caowu,0.9999040365219116,1,5|11|31|36|19,1
caowu/20.jpg,5,caowu,5,caowu,0.9971469044685364,1,5|38|15|33|29,1
caowu/22.jpg,5,caowu,5,caowu,0.9990049004554749,1,5|11|16|20|25,1
caowu/28cdd0cddae04011b05c7c89a08f0042.jpeg,5,caowu,6,changshan,0.6052173376083374,0,6|5|19|31|1,1
caowu/30.jpg,5,caowu,5,caowu,0.9998961687088013,1,5|11|21|37|31,1
caowu/32.jpg,5,caowu,5,caowu,0.9997548460960388,1,5|21|11|37|19,1
caowu/3963eab20e3f1328857456549e01e634.jpg,5,caowu,5,caowu,0.90091472864151,1,5|11|16|33|24,1
caowu/48c6d6263fcd8ae5b7d5093312754f89.jpeg,5,caowu,27,tiannanxing,0.6322569251060486,0,27|9|5|31|1,1
caowu/54b02f3a44fa68db5f43194815a9c77e.jpeg,5,caowu,5,caowu,0.9999731779098511,1,5|20|19|16|1,1
caowu/557314684c02ba75f76d86c37156e4e7.jpg,5,caowu,5,caowu,0.5504359006881714,1,5|7|31|19|20,1
caowu/591d1c41484927693a68e9306cf112f9.jpg,5,caowu,33,xianmao,0.5353908538818359,0,33|11|5|16|25,1
caowu/6370de618ad66a3ada5bace896898328.jpeg,5,caowu,11,hongdaji,0.956930935382843,0,11|21|5|34|24,1
caowu/6df7fc146123b9943a5e6c5f529bd7a4.jpeg,5,caowu,20,mubiezi,0.6690973043441772,0,20|5|11|36|34,1
caowu/7d04afe860925777d149469817cceafc.jpeg,5,caowu,5,caowu,0.999203622341156,1,5|11|31|36|33,1
caowu/9a839f68a3ea6e16f44687dc9950f2fd.jpg,5,caowu,5,caowu,0.9999244213104248,1,5|16|11|19|21,1
caowu/b1969c23102dc25559a1af559945cb21.jpeg,5,caowu,5,caowu,0.9997841715812683,1,5|11|16|25|29,1
caowu/be798cda1cfbaf92f5ca48f69b169328.jpeg,5,caowu,5,caowu,0.9846383929252625,1,5|33|37|11|7,1
caowu/efcc6dda2613aa25cbfbbbb3025e8974.jpg,5,caowu,5,caowu,0.8902167677879333,1,5|29|16|7|20,1
changshan/10.jpg,6,changshan,1,baifuzi,0.7078818678855896,0,1|6|17|2|3,1
changshan/13.jpg,6,changshan,6,changshan,0.9999667406082153,1,6|14|17|35|29,1
changshan/19.jpg,6,changshan,6,changshan,0.9915498495101929,1,6|17|1|35|2,1
changshan/206809fca6a8a37a6e3b90632b5b5102.jpeg,6,changshan,6,changshan,0.9927372336387634,1,6|17|35|14|16,1
changshan/25.jpg,6,changshan,17,liangmianzhen,0.8940093517303467,0,17|16|6|29|1,1
changshan/2d8c6940fb7ad555e16a38278b1d12de.jpg,6,changshan,6,changshan,0.9653282761573792,1,6|9|31|1|4,1
changshan/461ee29b456998378d8e72f964e3f9ce.jpg,6,changshan,6,changshan,0.9999058246612549,1,6|35|17|14|3,1
changshan/64889f3a883dad20c351785fc4911e15.jpg,6,changshan,6,changshan,0.7705707550048828,1,6|17|2|14|0,1
changshan/698bd8b426395ad24ee300fb9c5de70a.jpg,6,changshan,6,changshan,0.6095669269561768,1,6|2|17|1|3,1
changshan/7f43a82588763d590be82f3a152937db.jpg,6,changshan,6,changshan,0.43437129259109497,1,6|17|2|1|3,1
changshan/Changshan_Antifebrile Dichroa Root_Dichroae Radix_yinpian.jpg,6,changshan,23,qianniuzi,0.37715908885002136,0,23|20|2|6|36,1
changshan/b640cbfdf3202276d37569119f9f38b4.jpeg,6,changshan,6,changshan,0.9921286106109619,1,6|17|1|14|2,1
changshan/images.jpg,6,changshan,6,changshan,0.9090284109115601,1,6|1|4|14|8,1
chonglou/0f9a7187554843d27f3b1e84a2cbac12.jpeg,7,chonglou,7,chonglou,0.9464735984802246,1,7|4|24|29|9,1
chonglou/1dfc4d2f1c0305272d605414adf6d38c.jpeg,7,chonglou,7,chonglou,0.999671459197998,1,7|9|24|27|18,1
chonglou/270faf7d030b689728a2e557613a01a8.jpg,7,chonglou,7,chonglou,0.9315338730812073,1,7|5|4|13|37,1
chonglou/2711996a45155033ea5a8ba57017945f.jpeg,7,chonglou,10,heshi,0.35566651821136475,0,10|37|21|7|5,1
chonglou/278bb9d5d1d5e6eb0cf2c654218d85e9.jpeg,7,chonglou,7,chonglou,0.9922728538513184,1,7|9|1|24|27,1
chonglou/3b315faee0120ef8e2c80c1382ca795f.jpeg,7,chonglou,10,heshi,0.996868908405304,0,10|19|37|29|16,0
chonglou/5716f9c1cd0f93982fa4ce4e21a8bb45.jpeg,7,chonglou,7,chonglou,0.9963957667350769,1,7|24|27|5|34,1
chonglou/6cf2a9ae8d2061eab63dcbc186b7ccb5.jpeg,7,chonglou,7,chonglou,0.8980575203895569,1,7|9|8|24|27,1
chonglou/78aa67b72bac6fdfcfd8abfcd0ca7d24.jpeg,7,chonglou,7,chonglou,0.8810056447982788,1,7|16|36|11|5,1
chonglou/80829ee8523cad5e214b7132bde91812.jpeg,7,chonglou,7,chonglou,0.9996706247329712,1,7|24|5|27|19,1
chonglou/8ab27ba1020c5e13c1fad6f9023dbcae.jpeg,7,chonglou,7,chonglou,0.9885451197624207,1,7|25|9|16|19,1
chonglou/96ad0166d3c492c20f596e909fec761e.jpeg,7,chonglou,19,mianmaguanzhong,0.9663519859313965,0,19|20|27|15|24,0
chonglou/a4c59bf9e8085729ed4bdb21dec7da0c.jpeg,7,chonglou,7,chonglou,0.9604970812797546,1,7|4|5|24|25,1
chonglou/b144563444bdd4caa97ff29a4c772846.jpg,7,chonglou,7,chonglou,0.9958248138427734,1,7|9|1|24|8,1
chonglou/d851a7b7aa8f7bd1a105915cdd25d155.png,7,chonglou,7,chonglou,0.989589512348175,1,7|9|19|5|27,1
chonglou/ea891dfd9fd422c89f148fc2d6042599.jpeg,7,chonglou,27,tiannanxing,0.5151904821395874,0,27|20|16|7|24,1
chonglou/image45.jpeg,7,chonglou,7,chonglou,0.9360901713371277,1,7|9|25|24|34,1
chonglou/image49.jpeg,7,chonglou,7,chonglou,0.9972087740898132,1,7|9|36|5|20,1
chonglou/image58.jpeg,7,chonglou,25,shanglu,0.5888717174530029,0,25|4|7|19|10,1
chonglou/image59.jpeg,7,chonglou,7,chonglou,0.9996620416641235,1,7|19|24|5|30,1
chuanlianzi/0a3e34d57f059b7c226cedcf860a888d.jpeg,8,chuanlianzi,8,chuanlianzi,0.6835322380065918,1,8|22|18|4|3,1
chuanlianzi/344ea08e16cb804efebfcb1bf53e8847.jpeg,8,chuanlianzi,8,chuanlianzi,0.9854236245155334,1,8|17|1|6|15,1
chuanlianzi/3dc414e2171ccbc0f5cbdc8116dabaf3.jpeg,8,chuanlianzi,8,chuanlianzi,0.9971597194671631,1,8|1|29|4|36,1
chuanlianzi/53221f88cee82eafeec77f3e62ebdbbb.jpeg,8,chuanlianzi,8,chuanlianzi,0.9996144771575928,1,8|0|38|1|36,1
chuanlianzi/54407826f986b7c89efd4609af94370e.jpg,8,chuanlianzi,8,chuanlianzi,0.9997149109840393,1,8|1|36|17|0,1
chuanlianzi/5d625fb570c554829286ca3cfb6c05ec.jpg,8,chuanlianzi,8,chuanlianzi,0.9993017911911011,1,8|17|25|29|24,1
chuanlianzi/6159ed051ca6cb6b1768bf7e32c3816c.jpeg,8,chuanlianzi,8,chuanlianzi,0.9998937845230103,1,8|24|1|4|17,1
chuanlianzi/67f8944292c040e6ef75c0ee4f275a7e.jpg,8,chuanlianzi,8,chuanlianzi,0.9478324055671692,1,8|36|0|1|17,1
chuanlianzi/899592fd3ebe59dcf2f389d17510eb17.jpeg,8,chuanlianzi,8,chuanlianzi,0.977856457233429,1,8|24|16|21|11,1
chuanlianzi/8cae338a403e4de37bc85ba6efae214c.jpg,8,chuanlianzi,8,chuanlianzi,0.9994319081306458,1,8|24|1|7|34,1
chuanlianzi/91c614842e3f8098607abca31610cef7.jpeg,8,chuanlianzi,8,chuanlianzi,0.9647689461708069,1,8|3|4|1|17,1
chuanlianzi/9d91066a541aea2179dc0c9f2a09e5d8.jpeg,8,chuanlianzi,8,chuanlianzi,0.9871373176574707,1,8|17|29|38|0,1
chuanlianzi/ab2dfee64c9357855c4ba15856966d93.jpg,8,chuanlianzi,8,chuanlianzi,0.9998636245727539,1,8|1|17|27|18,1
chuanlianzi/b8cfe9169176d35e296e985a8cba4033.jpeg,8,chuanlianzi,8,chuanlianzi,0.9997736811637878,1,8|17|29|24|1,1
chuanlianzi/bc6f3b031f23b3e1af94c2553be05389.jpg,8,chuanlianzi,8,chuanlianzi,0.9598080515861511,1,8|24|29|18|25,1
chuanlianzi/cc1c01587648e4a49637d196227772b5.jpeg,8,chuanlianzi,8,chuanlianzi,0.9953441023826599,1,8|27|36|38|24,1
chuanlianzi/cd9af42583021631c9575366aaf3deed.jpeg,8,chuanlianzi,8,chuanlianzi,0.9976674914360046,1,8|17|29|24|0,1
chuanlianzi/e5fdc5860a9256bf7a7c1d7ed32d2b80.jpg,8,chuanlianzi,8,chuanlianzi,0.9992607235908508,1,8|17|3|24|1,1
chuanlianzi/image67.jpeg,8,chuanlianzi,8,chuanlianzi,0.9819836616516113,1,8|17|4|1|29,1
chuanlianzi/image76.jpeg,8,chuanlianzi,8,chuanlianzi,0.9920082092285156,1,8|4|17|29|1,1
gansui/11.jpg,9,gansui,9,gansui,0.9946004152297974,1,9|31|6|0|1,1
gansui/17c6ef019e17f79f1095b5146d0d37a2.jpeg,9,gansui,9,gansui,0.9949139356613159,1,9|1|27|3|31,1
gansui/20.jpg,9,gansui,9,gansui,0.7892401814460754,1,9|36|6|31|1,1
gansui/26.jpg,9,gansui,9,gansui,0.9090295433998108,1,9|1|17|3|8,1
gansui/27.jpg,9,gansui,1,baifuzi,0.9873950481414795,0,1|3|9|27|17,1
gansui/28a58a9623cc47e07c92e34d08855839.jpg,9,gansui,27,tiannanxing,0.9996709823608398,0,27|24|3|8|32,0
gansui/4.jpg,9,gansui,9,gansui,0.9970898628234863,1,9|17|4|1|27,1
gansui/44031e83591ecfae9c9a94134ec64c0f.jpg,9,gansui,9,gansui,0.999893069267273,1,9|27|31|1|0,1
gansui/6b4b6952fa3411c08441ea8e7ca0d8c1.jpeg,9,gansui,9,gansui,0.9783878922462463,1,9|1|3|27|16,1
gansui/9d7de752d07d75bccbff307f0ddfe4a4.jpeg,9,gansui,9,gansui,0.999859094619751,1,9|31|27|1|6,1
gansui/a8027875821a03fbf13c8ddb4486bd9d.jpg,9,gansui,9,gansui,0.999992847442627,1,9|1|27|0|5,1
gansui/a96967760ca428a5b21d673a90829d28.jpeg,9,gansui,9,gansui,0.9999839067459106,1,9|1|3|27|0,1
gansui/d6f1cda09c122dc769849cd7af06af53.jpg,9,gansui,9,gansui,0.999987006187439,1,9|1|3|16|4,1
gansui/e1cec5e203ca1a253d9d8c0c4ea5c829.jpg,9,gansui,9,gansui,0.9998363256454468,1,9|31|1|7|27,1
gansui/efdef2f239a4f9208a5b4cfe5ff517ea.jpg,9,gansui,5,caowu,0.352398157119751,0,5|1|9|8|18,1
heshi/20f97ff17488bc177d1847327bb9ac0b.jpeg,10,heshi,10,heshi,0.7636178135871887,1,10|26|30|22|28,1
heshi/25ebc26d9ec67168452c6cf783c22254.jpg,10,heshi,10,heshi,0.8913239240646362,1,10|26|22|37|13,1
heshi/3ae5286cf73f4138613077d98f0c9789.jpg,10,heshi,10,heshi,0.9937995076179504,1,10|26|20|16|25,1
heshi/6896cf3595375c39660b16de3f5fd09a.jpeg,10,heshi,10,heshi,0.9783682823181152,1,10|26|37|13|4,1
heshi/6b7177eb3b3820833aa17506ce6c6039.jpg,10,heshi,10,heshi,0.9838166236877441,1,10|26|13|22|0,1
heshi/8b8fdbda36637fb3eceb464301d072b5.jpg,10,heshi,10,heshi,0.9701641798019409,1,10|37|26|13|4,1
heshi/cf1e2873579fd393bfb9eb58297910e3.jpg,10,heshi,10,heshi,0.9990515112876892,1,10|26|37|16|14,1
heshi/d239b450c09e8c605456e2ea2330de6a.jpg,10,heshi,10,heshi,0.998144268989563,1,10|26|37|22|16,1
heshi/df68ab6215ec5e9abf451f65ba0b31c1.jpeg,10,heshi,10,heshi,0.9994658827781677,1,10|26|37|22|28,1
heshi/e4688f6f305fbfb7a633f0ff261ba01f.jpg,10,heshi,10,heshi,0.9947338104248047,1,10|30|13|26|37,1
heshi/image81.jpeg,10,heshi,37,yuanhua,0.831835925579071,0,37|10|26|13|14,1
heshi/image93.jpeg,10,heshi,10,heshi,0.9974640607833862,1,10|26|37|0|22,1
heshi/image99.jpeg,10,heshi,10,heshi,0.9281392693519592,1,10|14|21|37|35,1
hongdaji/11.jpg,11,hongdaji,11,hongdaji,0.9988163709640503,1,11|35|33|31|25,1
hongdaji/17.jpg,11,hongdaji,11,hongdaji,0.999271810054779,1,11|5|33|34|23,1
hongdaji/23.jpg,11,hongdaji,11,hongdaji,0.9019131064414978,1,11|33|34|5|37,1
hongdaji/264af1bbe203a57f5b32889891817537.jpeg,11,hongdaji,11,hongdaji,0.9807456731796265,1,11|31|33|25|19,1
hongdaji/3ef14e36d30bc02a93fb9768c57eb74a.jpg,11,hongdaji,11,hongdaji,0.9781858921051025,1,11|33|25|29|17,1
hongdaji/680c16f87deb5819017eb0921ab48840.jpeg,11,hongdaji,11,hongdaji,0.7372044324874878,1,11|33|5|34|19,1
hongdaji/6cd076d56f26ccc7eb889ecacd8dd912.jpg,11,hongdaji,11,hongdaji,0.9999233484268188,1,11|25|33|31|29,1
hongdaji/7f83f350de0eb832f477a288a9868e3a.jpeg,11,hongdaji,11,hongdaji,0.9980352520942688,1,11|5|19|4|33,1
hongdaji/80089817b1c2303aa1de4173dab1136a.jpg,11,hongdaji,11,hongdaji,0.9947478175163269,1,11|37|31|4|33,1
hongdaji/825cacf3b2c28a9510182b517cd56915.jpg,11,hongdaji,11,hongdaji,0.9903889298439026,1,11|33|31|25|34,1
hongdaji/8b35d6d7ab6e87793ee294d090df834b.jpg,11,hongdaji,11,hongdaji,0.9897991418838501,1,11|31|37|5|33,1
hongdaji/9.jpg,11,hongdaji,11,hongdaji,0.9992166757583618,1,11|35|5|25|10,1
hongdaji/ae8cd7357d506759cb57238ab5a1477d.jpg,11,hongdaji,11,hongdaji,0.999919056892395,1,11|33|5|25|37,1
hongdaji/c1f4aca97a8f13486293922260516ee1.jpg,11,hongdaji,11,hongdaji,0.9997703433036804,1,11|35|33|19|25,1
hongdaji/c8e14b6bded3138325036488ed76cd94.jpeg,11,hongdaji,11,hongdaji,0.9988943934440613,1,11|33|35|38|34,1
hongdaji/f325bcfaa52eba085486adfde90a732f.jpg,11,hongdaji,11,hongdaji,0.9939111471176147,1,11|33|35|31|25,1
hongdaji/fa97ffd49e50a1f5b1d1f298204dfc1e.jpeg,11,hongdaji,11,hongdaji,0.9878829121589661,1,11|35|21|31|37,1
huajiao/1190511f3341fec00e6733feec3e0e6f.jpeg,12,huajiao,12,huajiao,0.991326630115509,1,12|13|30|26|7,1
huajiao/19996af298262d6d08925f0660fd3d27.jpg,12,huajiao,12,huajiao,0.9516372084617615,1,12|30|32|3|0,1
huajiao/1a3bac35ec1d8d037eb3acb81416a013.png,12,huajiao,12,huajiao,0.9977670907974243,1,12|30|32|34|26,1
huajiao/224dadcb7308d3befdc9d7b764a22770.jpg,12,huajiao,12,huajiao,0.7076510190963745,1,12|30|34|13|23,1
huajiao/27722a0291b39df26931be58ca07f03e.jpeg,12,huajiao,12,huajiao,0.7808544039726257,1,12|30|24|13|26,1
huajiao/2ca08a18acee58f16e308b7c31bd8014.jpeg,12,huajiao,12,huajiao,0.9988914132118225,1,12|32|30|23|34,1
huajiao/4750926243c7ab4093d22b7cbc850a67.jpeg,12,huajiao,30,wuzhuyu,0.9601864218711853,0,30|26|12|28|13,1
huajiao/4bf538ce09857bfee3fe392daa4a4975.jpeg,12,huajiao,12,huajiao,0.9992561936378479,1,12|32|34|30|28,1
huajiao/519140a1c0018ed60d00b2799ace2aca.jpg,12,huajiao,12,huajiao,0.9921200275421143,1,12|23|28|32|21,1
huajiao/55a7e162c8554fbf64155b53c46725ce.jpeg,12,huajiao,12,huajiao,0.9995672106742859,1,12|13|30|34|26,1
huajiao/58b29c31046e0e2ad5cd524f2f12be5f.jpg,12,huajiao,12,huajiao,0.9727391004562378,1,12|26|4|30|13,1
huajiao/632345a8708f7a433d515c57178aed6a.jpg,12,huajiao,30,wuzhuyu,0.8235834240913391,0,30|12|13|34|24,1
huajiao/68d6b8ec8f6e1ee91210f05b8ba4540c.jpeg,12,huajiao,12,huajiao,0.8239489793777466,1,12|30|23|34|28,1
