relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
baiguo/c124392e49835008786177bd5302ad5f.jpeg,2,baiguo,2,baiguo,0.9996862411499023,1,2|0|8|38|32,1
baiguo/c92758bf33904006c9f057dbf7187dc7 (1).jpg,2,baiguo,2,baiguo,0.9999527931213379,1,2|38|0|20|35,1
baiguo/c92758bf33904006c9f057dbf7187dc7.jpg,2,baiguo,2,baiguo,0.9999527931213379,1,2|38|0|20|35,1
baiguo/cf3a2a0ef870813a8027fd2706bfdf8c.jpg,2,baiguo,2,baiguo,0.9995087385177612,1,2|0|38|6|35,1
baiguo/da04f46643e7fa385a598396d20b9036.png,2,baiguo,2,baiguo,0.9998949766159058,1,2|0|38|6|23,1
baiguo/f0dc98f3f0ba015fb14e040a5914bf52.jpg,2,baiguo,2,baiguo,0.9999785423278809,1,2|0|6|20|38,1
baiguo/image10.jpeg,2,baiguo,2,baiguo,0.9994899034500122,1,2|0|38|32|6,1
baiguo/image17.jpeg,2,baiguo,2,baiguo,0.9999721050262451,1,2|6|20|38|0,1
baiguo/image19.jpeg,2,baiguo,2,baiguo,0.9982115030288696,1,2|35|6|1|0,1
banxia/10.jpg,3,banxia,3,banxia,0.9995473027229309,1,3|23|30|1|28,1
banxia/11.jpg,3,banxia,3,banxia,0.9994733929634094,1,3|1|27|8|21,1
banxia/2.jpg,3,banxia,3,banxia,0.760485827922821,1,3|2|1|20|14,1
banxia/24.jpg,3,banxia,3,banxia,0.9998038411140442,1,3|9|24|27|1,1
banxia/25.jpg,3,banxia,3,banxia,0.9999935626983643,1,3|8|24|1|2,1
banxia/33.jpg,3,banxia,3,banxia,0.9999823570251465,1,3|0|8|2|23,1
banxia/34e0001cbaf9c083a29f6a3a0541817b.jpeg,3,banxia,3,banxia,0.7792627215385437,1,3|2|8|0|1,1
banxia/38.jpg,3,banxia,3,banxia,0.9999810457229614,1,3|24|8|0|12,1
banxia/38d37a216173b72d37ee8fedb8b10d4e.jpeg,3,banxia,3,banxia,0.9992952346801758,1,3|27|2|24|1,1
banxia/4.jpg,3,banxia,3,banxia,0.9999451637268066,1,3|23|9|1|24,1
banxia/41.jpg,3,banxia,27,tiannanxing,0.8744401335716248,0,27|1|0|18|20,0
banxia/44.jpg,3,banxia,3,banxia,0.9618624448776245,1,3|24|8|27|12,1
banxia/46.jpg,3,banxia,3,banxia,0.8937353491783142,1,3|24|1|9|27,1
banxia/5753008f15efb1335370d12c8401a979.jpg,3,banxia,3,banxia,0.9999812841415405,1,3|27|0|1|18,1
banxia/9.jpg,3,banxia,3,banxia,0.9999996423721313,1,3|8|24|23|0,1
banxia/b20c401e7dcdaa490d609dcfebe2c21b.jpeg,3,banxia,3,banxia,0.7209400534629822,1,3|1|9|2|6,1
banxia/b589d57258a8e2102c63a2963dd470d8.jpeg,3,banxia,3,banxia,0.9999984502792358,1,3|23|24|27|12,1
banxia/c5f6aaac782f43c2b2b2e6c99045567f.jpeg,3,banxia,3,banxia,0.9972521662712097,1,3|22|0|27|2,1
banxia/faBanxia_Ternate Pinellia_Pinelliae Rhizoma.jpg,3,banxia,3,banxia,0.9491694569587708,1,3|27|24|9|1,1
banxia/fd6b2bb6a6fd68ab97d2d8c698311975.jpg,3,banxia,27,tiannanxing,0.9999926090240479,0,27|12|8|9|3,1
beidougen/320a0ef5b59176ecedec9a0b106e6fc5.jpg,4,beidougen,17,liangmianzhen,0.3894243836402893,0,17|4|36|31|33,1
beidougen/4057d2b56ee9c0f5efba3bef4f41dcb8.jpeg,4,beidougen,4,beidougen,0.9991555213928223,1,4|9|21|23|31,1
beidougen/4cbd2e2abdbec4f06fab1f7b5a541a51.jpg,4,beidougen,4,beidougen,0.9999995231628418,1,4|33|31|37|29,1
beidougen/5d772dbe9d81612f862979da90f11b5e.jpg,4,beidougen,4,beidougen,0.8585092425346375,1,4|1|24|17|7,1
beidougen/5f8c8ecd6dc517981ad8b3ba548ede02.jpg,4,beidougen,31,xiangjiapi,0.6017814874649048,0,31|6|15|25|17,0
beidougen/82b057e54f5c5435af0af69b9728d8fa.jpeg,4,beidougen,4,beidougen,0.9999643564224243,1,4|33|14|37|9,1
beidougen/85e9a9c19b481873f506c57465e4ffc4.jpg,4,beidougen,4,beidougen,0.9016373753547668,1,4|9|31|29|37,1
beidougen/8eded7c3c5df7058c34053e99d827ae9.jpeg,4,beidougen,9,gansui,0.6504353880882263,0,9|16|29|17|4,1
beidougen/91ad12ce558751797fd137979cf7bcc4.jpeg,4,beidougen,4,beidougen,0.9999130964279175,1,4|17|8|14|1,1
beidougen/9bd5eb8c33739a0ae5e33667a874b85b.jpg,4,beidougen,6,changshan,0.5565046072006226,0,6|17|19|25|31,0
beidougen/b0b27ae3c898bcbf3d2653cd5acd527d.jpg,4,beidougen,35,yangjinhua,0.9910093545913696,0,35|14|31|33|38,0
beidougen/bb92c69264601abbe52ca93e1eb1b2db.jpg,4,beidougen,24,shancigu,0.45333653688430786,0,24|18|1|20|17,0
beidougen/image21.jpeg,4,beidougen,19,mianmaguanzhong,0.7473903894424438,0,19|31|4|17|6,1
beidougen/image25.jpeg,4,beidougen,4,beidougen,0.9999985694885254,1,4|33|12|37|9,1
beidougen/image27.jpeg,4,beidougen,4,beidougen,0.974543571472168,1,4|17|1|20|14,1
beidougen/image28.jpeg,4,beidougen,35,yangjinhua,0.9989362359046936,0,35|31|15|17|6,0
caowu/13.jpg,5,caowu,5,caowu,0.9576587677001953,1,5|23|33|11|25,1
caowu/20.jpg,5,caowu,5,caowu,0.9998493194580078,1,5|33|23|20|11,1
caowu/22.jpg,5,caowu,5,caowu,0.9999872446060181,1,5|11|29|16|6,1
caowu/28cdd0cddae04011b05c7c89a08f0042.jpeg,5,caowu,19,mianmaguanzhong,0.8611002564430237,0,19|5|25|20|6,1
caowu/30.jpg,5,caowu,5,caowu,0.9999974966049194,1,5|11|33|31|35,1
caowu/32.jpg,5,caowu,5,caowu,0.9994850158691406,1,5|11|19|20|21,1
caowu/3963eab20e3f1328857456549e01e634.jpg,5,caowu,5,caowu,0.997612476348877,1,5|11|33|20|29,1
caowu/48c6d6263fcd8ae5b7d5093312754f89.jpeg,5,caowu,9,gansui,0.9846922159194946,0,9|27|5|36|1,1
caowu/54b02f3a44fa68db5f43194815a9c77e.jpeg,5,caowu,5,caowu,0.9999983310699463,1,5|11|20|7|24,1
caowu/557314684c02ba75f76d86c37156e4e7.jpg,5,caowu,31,xiangjiapi,0.8054262399673462,0,31|5|7|25|9,1
caowu/591d1c41484927693a68e9306cf112f9.jpg,5,caowu,11,hongdaji,0.932532548904419,0,11|5|33|25|29,1
caowu/6370de618ad66a3ada5bace896898328.jpeg,5,caowu,5,caowu,0.999356210231781,1,5|11|35|24|31,1
caowu/6df7fc146123b9943a5e6c5f529bd7a4.jpeg,5,caowu,5,caowu,0.9998156428337097,1,5|7|11|20|21,1
caowu/7d04afe860925777d149469817cceafc.jpeg,5,caowu,5,caowu,0.999927282333374,1,5|31|33|29|7,1
caowu/9a839f68a3ea6e16f44687dc9950f2fd.jpg,5,caowu,5,caowu,0.7782148122787476,1,5|21|35|19|11,1
caowu/b1969c23102dc25559a1af559945cb21.jpeg,5,caowu,5,caowu,0.9998480081558228,1,5|24|11|29|16,1
caowu/be798cda1cfbaf92f5ca48f69b169328.jpeg,5,caowu,5,caowu,0.779699981212616,1,5|11|33|37|21,1
caowu/efcc6dda2613aa25cbfbbbb3025e8974.jpg,5,caowu,11,hongdaji,0.9991133809089661,0,11|33|29|5|18,1
changshan/10.jpg,6,changshan,6,changshan,0.9999063014984131,1,6|1|17|35|3,1
changshan/13.jpg,6,changshan,6,changshan,0.999998927116394,1,6|3|14|17|1,1
changshan/19.jpg,6,changshan,6,changshan,0.9979578256607056,1,6|1|15|17|3,1
changshan/206809fca6a8a37a6e3b90632b5b5102.jpeg,6,changshan,6,changshan,0.7525812983512878,1,6|17|14|16|35,1
changshan/25.jpg,6,changshan,31,xiangjiapi,0.2689051926136017,0,31|17|6|5|38,1
changshan/2d8c6940fb7ad555e16a38278b1d12de.jpg,6,changshan,6,changshan,0.9999934434890747,1,6|1|3|17|9,1
changshan/461ee29b456998378d8e72f964e3f9ce.jpg,6,changshan,6,changshan,0.9999980926513672,1,6|17|31|35|1,1
changshan/64889f3a883dad20c351785fc4911e15.jpg,6,changshan,6,changshan,0.9862698912620544,1,6|17|1|2|14,1
changshan/698bd8b426395ad24ee300fb9c5de70a.jpg,6,changshan,6,changshan,0.9998835325241089,1,6|2|17|15|14,1
changshan/7f43a82588763d590be82f3a152937db.jpg,6,changshan,6,changshan,0.9970369338989258,1,6|1|17|3|2,1
changshan/Changshan_Antifebrile Dichroa Root_Dichroae Radix_yinpian.jpg,6,changshan,20,mubiezi,0.7258907556533813,0,20|6|32|1|2,1
changshan/b640cbfdf3202276d37569119f9f38b4.jpeg,6,changshan,6,changshan,0.9999895095825195,1,6|1|17|3|35,1
changshan/images.jpg,6,changshan,14,jiulixiang,0.3532469570636749,0,14|29|6|17|9,1
chonglou/0f9a7187554843d27f3b1e84a2cbac12.jpeg,7,chonglou,7,chonglou,0.9993643164634705,1,7|4|24|5|20,1
chonglou/1dfc4d2f1c0305272d605414adf6d38c.jpeg,7,chonglou,7,chonglou,0.9999966621398926,1,7|9|20|25|5,1
chonglou/270faf7d030b689728a2e557613a01a8.jpg,7,chonglou,7,chonglou,0.9999778270721436,1,7|9|5|13|4,1
chonglou/2711996a45155033ea5a8ba57017945f.jpeg,7,chonglou,7,chonglou,0.9583288431167603,1,7|9|12|10|3,1
chonglou/278bb9d5d1d5e6eb0cf2c654218d85e9.jpeg,7,chonglou,7,chonglou,0.9995829463005066,1,7|9|1|24|5,1
chonglou/3b315faee0120ef8e2c80c1382ca795f.jpeg,7,chonglou,10,heshi,0.8766714930534363,0,10|7|25|9|26,1
chonglou/5716f9c1cd0f93982fa4ce4e21a8bb45.jpeg,7,chonglou,7,chonglou,0.9999914169311523,1,7|19|12|5|24,1
chonglou/6cf2a9ae8d2061eab63dcbc186b7ccb5.jpeg,7,chonglou,7,chonglou,0.9999390840530396,1,7|9|24|8|25,1
chonglou/78aa67b72bac6fdfcfd8abfcd0ca7d24.jpeg,7,chonglou,7,chonglou,0.9999258518218994,1,7|9|25|17|36,1
chonglou/80829ee8523cad5e214b7132bde91812.jpeg,7,chonglou,7,chonglou,0.9999889135360718,1,7|19|9|18|24,1
chonglou/8ab27ba1020c5e13c1fad6f9023dbcae.jpeg,7,chonglou,7,chonglou,0.9999724626541138,1,7|9|25|29|19,1
chonglou/96ad0166d3c492c20f596e909fec761e.jpeg,7,chonglou,7,chonglou,0.35919836163520813,1,7|20|19|5|17,1
chonglou/a4c59bf9e8085729ed4bdb21dec7da0c.jpeg,7,chonglou,7,chonglou,0.9999982118606567,1,7|19|9|20|24,1
chonglou/b144563444bdd4caa97ff29a4c772846.jpg,7,chonglou,7,chonglou,0.9999982118606567,1,7|9|12|4|24,1
chonglou/d851a7b7aa8f7bd1a105915cdd25d155.png,7,chonglou,7,chonglou,0.9999164342880249,1,7|9|5|18|19,1
chonglou/ea891dfd9fd422c89f148fc2d6042599.jpeg,7,chonglou,7,chonglou,0.9096097946166992,1,7|16|8|18|29,1
chonglou/image45.jpeg,7,chonglou,7,chonglou,0.9817103743553162,1,7|9|25|19|1,1
chonglou/image49.jpeg,7,chonglou,7,chonglou,0.9963202476501465,1,7|20|19|12|34,1
chonglou/image58.jpeg,7,chonglou,7,chonglou,0.3032277524471283,1,7|1|4|3|36,1
chonglou/image59.jpeg,7,chonglou,7,chonglou,0.9999994039535522,1,7|24|9|4|12,1
chuanlianzi/0a3e34d57f059b7c226cedcf860a888d.jpeg,8,chuanlianzi,34,yadanzi,0.8047422170639038,0,34|8|24|18|22,1
chuanlianzi/344ea08e16cb804efebfcb1bf53e8847.jpeg,8,chuanlianzi,8,chuanlianzi,0.9999974966049194,1,8|9|24|27|1,1
chuanlianzi/3dc414e2171ccbc0f5cbdc8116dabaf3.jpeg,8,chuanlianzi,8,chuanlianzi,0.993880033493042,1,8|27|24|21|3,1
chuanlianzi/53221f88cee82eafeec77f3e62ebdbbb.jpeg,8,chuanlianzi,8,chuanlianzi,0.9999346733093262,1,8|24|4|34|17,1
chuanlianzi/54407826f986b7c89efd4609af94370e.jpg,8,chuanlianzi,8,chuanlianzi,0.9971199035644531,1,8|27|34|12|21,1
chuanlianzi/5d625fb570c554829286ca3cfb6c05ec.jpg,8,chuanlianzi,8,chuanlianzi,0.9999970197677612,1,8|16|9|24|18,1
chuanlianzi/6159ed051ca6cb6b1768bf7e32c3816c.jpeg,8,chuanlianzi,8,chuanlianzi,0.999991774559021,1,8|24|16|27|9,1
chuanlianzi/67f8944292c040e6ef75c0ee4f275a7e.jpg,8,chuanlianzi,8,chuanlianzi,0.9999998807907104,1,8|27|9|18|24,1
chuanlianzi/899592fd3ebe59dcf2f389d17510eb17.jpeg,8,chuanlianzi,8,chuanlianzi,0.9878708720207214,1,8|24|4|34|12,1
chuanlianzi/8cae338a403e4de37bc85ba6efae214c.jpg,8,chuanlianzi,8,chuanlianzi,0.9997768998146057,1,8|34|12|27|38,1
chuanlianzi/91c614842e3f8098607abca31610cef7.jpeg,8,chuanlianzi,8,chuanlianzi,0.9979275465011597,1,8|3|24|4|34,1
chuanlianzi/9d91066a541aea2179dc0c9f2a09e5d8.jpeg,8,chuanlianzi,8,chuanlianzi,1.0,1,8|34|4|27|36,1
chuanlianzi/ab2dfee64c9357855c4ba15856966d93.jpg,8,chuanlianzi,8,chuanlianzi,0.9999176263809204,1,8|27|9|16|18,1
chuanlianzi/b8cfe9169176d35e296e985a8cba4033.jpeg,8,chuanlianzi,8,chuanlianzi,0.9999715089797974,1,8|24|16|27|18,1
chuanlianzi/bc6f3b031f23b3e1af94c2553be05389.jpg,8,chuanlianzi,8,chuanlianzi,0.9608248472213745,1,8|27|29|9|18,1
chuanlianzi/cc1c01587648e4a49637d196227772b5.jpeg,8,chuanlianzi,8,chuanlianzi,0.9744904637336731,1,8|27|24|18|3,1
chuanlianzi/cd9af42583021631c9575366aaf3deed.jpeg,8,chuanlianzi,8,chuanlianzi,0.9999997615814209,1,8|24|27|9|34,1
chuanlianzi/e5fdc5860a9256bf7a7c1d7ed32d2b80.jpg,8,chuanlianzi,8,chuanlianzi,0.9999661445617676,1,8|24|9|3|21,1
chuanlianzi/image67.jpeg,8,chuanlianzi,8,chuanlianzi,0.9999468326568604,1,8|4|20|15|17,1
chuanlianzi/image76.jpeg,8,chuanlianzi,8,chuanlianzi,0.9999603033065796,1,8|27|16|9|24,1
gansui/11.jpg,9,gansui,9,gansui,0.9999966621398926,1,9|1|3|17|7,1
gansui/17c6ef019e17f79f1095b5146d0d37a2.jpeg,9,gansui,9,gansui,0.9999963045120239,1,9|8|1|27|24,1
gansui/20.jpg,9,gansui,9,gansui,0.9999517202377319,1,9|31|4|17|6,1
gansui/26.jpg,9,gansui,9,gansui,0.9038683772087097,1,9|17|27|1|3,1
gansui/27.jpg,9,gansui,1,baifuzi,0.4381997287273407,0,1|27|3|9|17,1
gansui/28a58a9623cc47e07c92e34d08855839.jpg,9,gansui,27,tiannanxing,0.9999473094940186,0,27|1|3|18|36,0
gansui/4.jpg,9,gansui,9,gansui,0.999997615814209,1,9|1|24|31|4,1
gansui/44031e83591ecfae9c9a94134ec64c0f.jpg,9,gansui,9,gansui,1.0,1,9|16|1|17|31,1
gansui/6b4b6952fa3411c08441ea8e7ca0d8c1.jpeg,9,gansui,9,gansui,0.9999821186065674,1,9|1|3|24|27,1
gansui/9d7de752d07d75bccbff307f0ddfe4a4.jpeg,9,gansui,9,gansui,1.0,1,9|31|7|24|25,1
gansui/a8027875821a03fbf13c8ddb4486bd9d.jpg,9,gansui,9,gansui,1.0,1,9|17|1|16|36,1
gansui/a96967760ca428a5b21d673a90829d28.jpeg,9,gansui,9,gansui,1.0,1,9|3|1|7|17,1
gansui/d6f1cda09c122dc769849cd7af06af53.jpg,9,gansui,9,gansui,1.0,1,9|3|4|1|16,1
gansui/e1cec5e203ca1a253d9d8c0c4ea5c829.jpg,9,gansui,9,gansui,0.9999998807907104,1,9|7|1|31|25,1
gansui/efdef2f239a4f9208a5b4cfe5ff517ea.jpg,9,gansui,9,gansui,0.8670327663421631,1,9|8|27|3|18,1
heshi/20f97ff17488bc177d1847327bb9ac0b.jpeg,10,heshi,26,shechuangzi,0.9619616866111755,0,26|4|10|7|36,1
heshi/25ebc26d9ec67168452c6cf783c22254.jpg,10,heshi,26,shechuangzi,0.598196804523468,0,26|10|13|30|4,1
heshi/3ae5286cf73f4138613077d98f0c9789.jpg,10,heshi,10,heshi,0.9998229146003723,1,10|26|25|13|37,1
heshi/6896cf3595375c39660b16de3f5fd09a.jpeg,10,heshi,26,shechuangzi,0.42825302481651306,0,26|10|37|13|14,1
heshi/6b7177eb3b3820833aa17506ce6c6039.jpg,10,heshi,26,shechuangzi,0.5932192802429199,0,26|10|13|37|30,1
heshi/8b8fdbda36637fb3eceb464301d072b5.jpg,10,heshi,10,heshi,0.7959150075912476,1,10|37|26|4|13,1
heshi/cf1e2873579fd393bfb9eb58297910e3.jpg,10,heshi,10,heshi,0.9999996423721313,1,10|37|26|4|21,1
heshi/d239b450c09e8c605456e2ea2330de6a.jpg,10,heshi,10,heshi,0.9974881410598755,1,10|26|13|37|4,1
heshi/df68ab6215ec5e9abf451f65ba0b31c1.jpeg,10,heshi,26,shechuangzi,0.7888766527175903,0,26|13|10|37|7,1
heshi/e4688f6f305fbfb7a633f0ff261ba01f.jpg,10,heshi,10,heshi,0.9792015552520752,1,10|13|37|26|5,1
heshi/image81.jpeg,10,heshi,10,heshi,0.9920841455459595,1,10|37|26|13|14,1
heshi/image93.jpeg,10,heshi,10,heshi,0.9991233944892883,1,10|26|37|4|13,1
heshi/image99.jpeg,10,heshi,10,heshi,0.9996495246887207,1,10|37|26|4|13,1
hongdaji/11.jpg,11,hongdaji,11,hongdaji,0.9999988079071045,1,11|25|29|5|33,1
hongdaji/17.jpg,11,hongdaji,11,hongdaji,0.9997466206550598,1,11|33|29|5|34,1
hongdaji/23.jpg,11,hongdaji,11,hongdaji,0.8889119625091553,1,11|33|31|5|29,1
hongdaji/264af1bbe203a57f5b32889891817537.jpeg,11,hongdaji,11,hongdaji,0.9916493892669678,1,11|5|29|33|38,1
hongdaji/3ef14e36d30bc02a93fb9768c57eb74a.jpg,11,hongdaji,11,hongdaji,0.9999654293060303,1,11|29|33|25|35,1
hongdaji/680c16f87deb5819017eb0921ab48840.jpeg,11,hongdaji,5,caowu,0.8160363435745239,0,5|38|11|18|27,1
hongdaji/6cd076d56f26ccc7eb889ecacd8dd912.jpg,11,hongdaji,11,hongdaji,0.9999830722808838,1,11|5|33|21|25,1
hongdaji/7f83f350de0eb832f477a288a9868e3a.jpeg,11,hongdaji,11,hongdaji,0.9998419284820557,1,11|29|5|33|19,1
hongdaji/80089817b1c2303aa1de4173dab1136a.jpg,11,hongdaji,11,hongdaji,0.9773438572883606,1,11|37|33|35|31,1
hongdaji/825cacf3b2c28a9510182b517cd56915.jpg,11,hongdaji,11,hongdaji,0.9999375343322754,1,11|33|35|31|29,1
hongdaji/8b35d6d7ab6e87793ee294d090df834b.jpg,11,hongdaji,11,hongdaji,0.9879872798919678,1,11|29|5|35|6,1
hongdaji/9.jpg,11,hongdaji,11,hongdaji,0.8890441656112671,1,11|5|21|35|25,1
hongdaji/ae8cd7357d506759cb57238ab5a1477d.jpg,11,hongdaji,11,hongdaji,0.9999997615814209,1,11|35|5|33|21,1
hongdaji/c1f4aca97a8f13486293922260516ee1.jpg,11,hongdaji,11,hongdaji,0.999728262424469,1,11|5|7|25|21,1
hongdaji/c8e14b6bded3138325036488ed76cd94.jpeg,11,hongdaji,11,hongdaji,0.9999750852584839,1,11|5|33|35|25,1
hongdaji/f325bcfaa52eba085486adfde90a732f.jpg,11,hongdaji,11,hongdaji,0.9999493360519409,1,11|35|19|33|17,1
hongdaji/fa97ffd49e50a1f5b1d1f298204dfc1e.jpeg,11,hongdaji,11,hongdaji,0.9906094670295715,1,11|35|19|21|31,1
huajiao/1190511f3341fec00e6733feec3e0e6f.jpeg,12,huajiao,12,huajiao,0.9939272403717041,1,12|13|26|4|30,1
huajiao/19996af298262d6d08925f0660fd3d27.jpg,12,huajiao,12,huajiao,0.9175695776939392,1,12|30|32|28|34,1
huajiao/1a3bac35ec1d8d037eb3acb81416a013.png,12,huajiao,12,huajiao,0.9999946355819702,1,12|23|34|26|30,1
huajiao/224dadcb7308d3befdc9d7b764a22770.jpg,12,huajiao,30,wuzhuyu,0.7956862449645996,0,30|34|12|4|26,1
huajiao/27722a0291b39df26931be58ca07f03e.jpeg,12,huajiao,12,huajiao,0.7362757325172424,1,12|30|13|24|23,1
huajiao/2ca08a18acee58f16e308b7c31bd8014.jpeg,12,huajiao,12,huajiao,1.0,1,12|13|30|24|26,1
huajiao/4750926243c7ab4093d22b7cbc850a67.jpeg,12,huajiao,26,shechuangzi,0.97115558385849,0,26|30|37|4|13,0
huajiao/4bf538ce09857bfee3fe392daa4a4975.jpeg,12,huajiao,12,huajiao,0.9998236298561096,1,12|37|23|32|21,1
huajiao/519140a1c0018ed60d00b2799ace2aca.jpg,12,huajiao,12,huajiao,0.9999865293502808,1,12|30|23|37|21,1
huajiao/55a7e162c8554fbf64155b53c46725ce.jpeg,12,huajiao,12,huajiao,0.9999970197677612,1,12|13|34|30|26,1
huajiao/58b29c31046e0e2ad5cd524f2f12be5f.jpg,12,huajiao,26,shechuangzi,0.7570375800132751,0,26|4|12|13|23,1
huajiao/632345a8708f7a433d515c57178aed6a.jpg,12,huajiao,12,huajiao,0.9951205849647522,1,12|13|30|37|23,1
huajiao/68d6b8ec8f6e1ee91210f05b8ba4540c.jpeg,12,huajiao,12,huajiao,0.998855471611023,1,12|23|30|34|26,1
huajiao/96f1d8a8cc120609964b251188741f88.jpg,12,huajiao,12,huajiao,0.9302394390106201,1,12|30|26|24|4,1
