relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
banxia/9.jpg,3,banxia,3,banxia,0.9994332194328308,1,3|24|8|0|4,1
banxia/b20c401e7dcdaa490d609dcfebe2c21b.jpeg,3,banxia,3,banxia,0.4702070653438568,1,3|8|27|1|24,1
banxia/b589d57258a8e2102c63a2963dd470d8.jpeg,3,banxia,3,banxia,0.999969482421875,1,3|23|9|0|1,1
banxia/c5f6aaac782f43c2b2b2e6c99045567f.jpeg,3,banxia,23,qianniuzi,0.5577667355537415,0,23|18|3|27|2,1
banxia/faBanxia_Ternate Pinellia_Pinelliae Rhizoma.jpg,3,banxia,3,banxia,0.40320172905921936,1,3|4|27|1|8,1
banxia/fd6b2bb6a6fd68ab97d2d8c698311975.jpg,3,banxia,8,chuanlianzi,0.47260183095932007,0,8|27|3|18|24,1
beidougen/320a0ef5b59176ecedec9a0b106e6fc5.jpg,4,beidougen,29,tujingpi,0.40334880352020264,0,29|33|31|11|5,0
beidougen/4057d2b56ee9c0f5efba3bef4f41dcb8.jpeg,4,beidougen,4,beidougen,0.9387975931167603,1,4|21|5|37|30,1
beidougen/4cbd2e2abdbec4f06fab1f7b5a541a51.jpg,4,beidougen,4,beidougen,0.9999971389770508,1,4|26|12|30|31,1
beidougen/5d772dbe9d81612f862979da90f11b5e.jpg,4,beidougen,31,xiangjiapi,0.9891045093536377,0,31|29|13|33|10,0
beidougen/5f8c8ecd6dc517981ad8b3ba548ede02.jpg,4,beidougen,31,xiangjiapi,0.69864821434021,0,31|29|6|17|19,0
beidougen/82b057e54f5c5435af0af69b9728d8fa.jpeg,4,beidougen,4,beidougen,0.9811951518058777,1,4|9|37|26|31,1
beidougen/85e9a9c19b481873f506c57465e4ffc4.jpg,4,beidougen,4,beidougen,0.9388182759284973,1,4|13|9|26|37,1
beidougen/8eded7c3c5df7058c34053e99d827ae9.jpeg,4,beidougen,33,xianmao,0.9709186553955078,0,33|4|9|14|31,1
beidougen/91ad12ce558751797fd137979cf7bcc4.jpeg,4,beidougen,4,beidougen,0.9909833669662476,1,4|14|15|31|6,1
beidougen/9bd5eb8c33739a0ae5e33667a874b85b.jpg,4,beidougen,4,beidougen,0.46226489543914795,1,4|19|24|17|6,1
beidougen/b0b27ae3c898bcbf3d2653cd5acd527d.jpg,4,beidougen,10,heshi,0.6975829005241394,0,10|14|29|21|32,0
beidougen/bb92c69264601abbe52ca93e1eb1b2db.jpg,4,beidougen,3,banxia,0.29994097352027893,0,3|20|34|27|22,0
beidougen/image21.jpeg,4,beidougen,19,mianmaguanzhong,0.9652215242385864,0,19|4|31|6|14,1
beidougen/image25.jpeg,4,beidougen,4,beidougen,0.999825656414032,1,4|26|37|12|31,1
beidougen/image27.jpeg,4,beidougen,4,beidougen,0.4145909547805786,1,4|6|17|1|15,1
beidougen/image28.jpeg,4,beidougen,33,xianmao,0.9860828518867493,0,33|11|14|35|31,0
caowu/13.jpg,5,caowu,5,caowu,0.9995180368423462,1,5|20|11|21|19,1
caowu/20.jpg,5,caowu,5,caowu,0.9998364448547363,1,5|33|38|20|15,1
caowu/22.jpg,5,caowu,5,caowu,0.9999735355377197,1,5|11|20|21|16,1
caowu/28cdd0cddae04011b05c7c89a08f0042.jpeg,5,caowu,19,mianmaguanzhong,0.8677095174789429,0,19|5|6|25|31,1
caowu/30.jpg,5,caowu,5,caowu,0.9998155236244202,1,5|11|21|31|37,1
caowu/32.jpg,5,caowu,5,caowu,0.9957159161567688,1,5|11|21|37|20,1
caowu/3963eab20e3f1328857456549e01e634.jpg,5,caowu,11,hongdaji,0.9401891231536865,0,11|5|16|33|29,1
caowu/48c6d6263fcd8ae5b7d5093312754f89.jpeg,5,caowu,27,tiannanxing,0.4652025103569031,0,27|5|31|29|9,1
caowu/54b02f3a44fa68db5f43194815a9c77e.jpeg,5,caowu,5,caowu,0.998029887676239,1,5|16|11|29|20,1
caowu/557314684c02ba75f76d86c37156e4e7.jpg,5,caowu,5,caowu,0.676594614982605,1,5|7|29|31|24,1
caowu/591d1c41484927693a68e9306cf112f9.jpg,5,caowu,11,hongdaji,0.9111126661300659,0,11|33|5|16|25,1
caowu/6370de618ad66a3ada5bace896898328.jpeg,5,caowu,11,hongdaji,0.9998418092727661,0,11|21|5|35|34,1
caowu/6df7fc146123b9943a5e6c5f529bd7a4.jpeg,5,caowu,11,hongdaji,0.6699504852294922,0,11|5|33|34|20,1
caowu/7d04afe860925777d149469817cceafc.jpeg,5,caowu,5,caowu,0.9985419511795044,1,5|11|21|31|30,1
caowu/9a839f68a3ea6e16f44687dc9950f2fd.jpg,5,caowu,5,caowu,0.996024489402771,1,5|11|19|16|29,1
caowu/b1969c23102dc25559a1af559945cb21.jpeg,5,caowu,5,caowu,0.9995550513267517,1,5|11|25|16|21,1
caowu/be798cda1cfbaf92f5ca48f69b169328.jpeg,5,caowu,5,caowu,0.9850378632545471,1,5|11|37|31|33,1
caowu/efcc6dda2613aa25cbfbbbb3025e8974.jpg,5,caowu,29,tujingpi,0.9956681728363037,0,29|5|7|31|11,1
changshan/10.jpg,6,changshan,6,changshan,0.9173471927642822,1,6|17|1|2|27,1
changshan/13.jpg,6,changshan,6,changshan,0.9996321201324463,1,6|29|14|16|17,1
changshan/19.jpg,6,changshan,6,changshan,0.9988821148872375,1,6|17|15|14|1,1
changshan/206809fca6a8a37a6e3b90632b5b5102.jpeg,6,changshan,6,changshan,0.9969943761825562,1,6|17|14|35|29,1
changshan/25.jpg,6,changshan,17,liangmianzhen,0.7233284115791321,0,17|29|16|14|6,1
changshan/2d8c6940fb7ad555e16a38278b1d12de.jpg,6,changshan,6,changshan,0.9997069239616394,1,6|1|4|17|31,1
changshan/461ee29b456998378d8e72f964e3f9ce.jpg,6,changshan,6,changshan,0.9991914629936218,1,6|14|15|17|35,1
changshan/64889f3a883dad20c351785fc4911e15.jpg,6,changshan,6,changshan,0.9719977378845215,1,6|17|1|15|14,1
changshan/698bd8b426395ad24ee300fb9c5de70a.jpg,6,changshan,6,changshan,0.6404215693473816,1,6|15|17|2|14,1
changshan/7f43a82588763d590be82f3a152937db.jpg,6,changshan,6,changshan,0.6654626131057739,1,6|17|1|2|3,1
changshan/Changshan_Antifebrile Dichroa Root_Dichroae Radix_yinpian.jpg,6,changshan,20,mubiezi,0.8459175229072571,0,20|23|36|2|6,1
changshan/b640cbfdf3202276d37569119f9f38b4.jpeg,6,changshan,6,changshan,0.9972434043884277,1,6|17|2|1|14,1
changshan/images.jpg,6,changshan,6,changshan,0.5639733076095581,1,6|1|14|16|4,1
chonglou/0f9a7187554843d27f3b1e84a2cbac12.jpeg,7,chonglou,7,chonglou,0.9699068665504456,1,7|4|25|29|31,1
chonglou/1dfc4d2f1c0305272d605414adf6d38c.jpeg,7,chonglou,7,chonglou,0.9999901056289673,1,7|18|9|5|24,1
chonglou/270faf7d030b689728a2e557613a01a8.jpg,7,chonglou,7,chonglou,0.9984502792358398,1,7|11|12|5|30,1
chonglou/2711996a45155033ea5a8ba57017945f.jpeg,7,chonglou,10,heshi,0.5440608859062195,0,10|37|5|21|31,0
chonglou/278bb9d5d1d5e6eb0cf2c654218d85e9.jpeg,7,chonglou,7,chonglou,0.9997491240501404,1,7|9|24|1|8,1
chonglou/3b315faee0120ef8e2c80c1382ca795f.jpeg,7,chonglou,10,heshi,0.9446746706962585,0,10|19|37|25|27,0
chonglou/5716f9c1cd0f93982fa4ce4e21a8bb45.jpeg,7,chonglou,7,chonglou,0.815296471118927,1,7|24|5|27|19,1
chonglou/6cf2a9ae8d2061eab63dcbc186b7ccb5.jpeg,7,chonglou,7,chonglou,0.9828087687492371,1,7|9|27|8|19,1
chonglou/78aa67b72bac6fdfcfd8abfcd0ca7d24.jpeg,7,chonglou,7,chonglou,0.9992426633834839,1,7|5|36|16|11,1
chonglou/80829ee8523cad5e214b7132bde91812.jpeg,7,chonglou,7,chonglou,0.9999885559082031,1,7|9|24|27|5,1
chonglou/8ab27ba1020c5e13c1fad6f9023dbcae.jpeg,7,chonglou,7,chonglou,0.8639270663261414,1,7|25|36|16|9,1
chonglou/96ad0166d3c492c20f596e909fec761e.jpeg,7,chonglou,19,mianmaguanzhong,0.9973245859146118,0,19|29|25|7|11,1
chonglou/a4c59bf9e8085729ed4bdb21dec7da0c.jpeg,7,chonglou,5,caowu,0.3657970130443573,0,5|16|24|25|20,0
chonglou/b144563444bdd4caa97ff29a4c772846.jpg,7,chonglou,7,chonglou,0.9995262622833252,1,7|9|8|1|4,1
chonglou/d851a7b7aa8f7bd1a105915cdd25d155.png,7,chonglou,7,chonglou,0.9963279366493225,1,7|9|19|24|11,1
chonglou/ea891dfd9fd422c89f148fc2d6042599.jpeg,7,chonglou,20,mubiezi,0.7172228097915649,0,20|16|7|27|24,1
chonglou/image45.jpeg,7,chonglou,9,gansui,0.5665673017501831,0,9|7|34|24|33,1
chonglou/image49.jpeg,7,chonglou,7,chonglou,0.8333573937416077,1,7|5|11|36|25,1
chonglou/image58.jpeg,7,chonglou,25,shanglu,0.6369460821151733,0,25|4|19|10|7,1
chonglou/image59.jpeg,7,chonglou,7,chonglou,0.9999910593032837,1,7|9|19|24|29,1
chuanlianzi/0a3e34d57f059b7c226cedcf860a888d.jpeg,8,chuanlianzi,8,chuanlianzi,0.9382294416427612,1,8|4|24|18|34,1
chuanlianzi/344ea08e16cb804efebfcb1bf53e8847.jpeg,8,chuanlianzi,8,chuanlianzi,0.9993797540664673,1,8|24|15|1|17,1
chuanlianzi/3dc414e2171ccbc0f5cbdc8116dabaf3.jpeg,8,chuanlianzi,8,chuanlianzi,0.9990072846412659,1,8|27|3|1|24,1
chuanlianzi/53221f88cee82eafeec77f3e62ebdbbb.jpeg,8,chuanlianzi,8,chuanlianzi,0.9997870326042175,1,8|38|24|34|4,1
chuanlianzi/54407826f986b7c89efd4609af94370e.jpg,8,chuanlianzi,8,chuanlianzi,0.9996974468231201,1,8|24|1|38|36,1
chuanlianzi/5d625fb570c554829286ca3cfb6c05ec.jpg,8,chuanlianzi,8,chuanlianzi,0.994220495223999,1,8|29|24|25|17,1
chuanlianzi/6159ed051ca6cb6b1768bf7e32c3816c.jpeg,8,chuanlianzi,8,chuanlianzi,0.9997662901878357,1,8|24|29|17|4,1
chuanlianzi/67f8944292c040e6ef75c0ee4f275a7e.jpg,8,chuanlianzi,8,chuanlianzi,0.9987280964851379,1,8|36|17|1|24,1
chuanlianzi/899592fd3ebe59dcf2f389d17510eb17.jpeg,8,chuanlianzi,8,chuanlianzi,0.989507257938385,1,8|24|4|3|1,1
chuanlianzi/8cae338a403e4de37bc85ba6efae214c.jpg,8,chuanlianzi,8,chuanlianzi,0.986812174320221,1,8|38|24|1|7,1
chuanlianzi/91c614842e3f8098607abca31610cef7.jpeg,8,chuanlianzi,8,chuanlianzi,0.901195764541626,1,8|3|4|24|7,1
chuanlianzi/9d91066a541aea2179dc0c9f2a09e5d8.jpeg,8,chuanlianzi,8,chuanlianzi,0.9992889165878296,1,8|38|0|17|36,1
chuanlianzi/ab2dfee64c9357855c4ba15856966d93.jpg,8,chuanlianzi,8,chuanlianzi,0.9996192455291748,1,8|17|1|38|29,1
chuanlianzi/b8cfe9169176d35e296e985a8cba4033.jpeg,8,chuanlianzi,8,chuanlianzi,0.9965884685516357,1,8|24|38|29|9,1
chuanlianzi/bc6f3b031f23b3e1af94c2553be05389.jpg,8,chuanlianzi,8,chuanlianzi,0.9441711902618408,1,8|24|29|18|25,1
chuanlianzi/cc1c01587648e4a49637d196227772b5.jpeg,8,chuanlianzi,8,chuanlianzi,0.9996964931488037,1,8|27|36|3|38,1
chuanlianzi/cd9af42583021631c9575366aaf3deed.jpeg,8,chuanlianzi,8,chuanlianzi,0.9976683259010315,1,8|24|17|15|29,1
chuanlianzi/e5fdc5860a9256bf7a7c1d7ed32d2b80.jpg,8,chuanlianzi,8,chuanlianzi,0.9997157454490662,1,8|24|17|3|25,1
chuanlianzi/image67.jpeg,8,chuanlianzi,8,chuanlianzi,0.9976555109024048,1,8|38|17|36|2,1
chuanlianzi/image76.jpeg,8,chuanlianzi,8,chuanlianzi,0.9828674793243408,1,8|25|4|17|29,1
gansui/11.jpg,9,gansui,9,gansui,0.9999709129333496,1,9|31|6|1|5,1
gansui/17c6ef019e17f79f1095b5146d0d37a2.jpeg,9,gansui,9,gansui,0.9984056353569031,1,9|31|7|1|29,1
gansui/20.jpg,9,gansui,9,gansui,0.989992082118988,1,9|31|36|6|1,1
gansui/26.jpg,9,gansui,9,gansui,0.9538103938102722,1,9|1|17|3|5,1
gansui/27.jpg,9,gansui,1,baifuzi,0.9164056777954102,0,1|27|9|3|5,1
gansui/28a58a9623cc47e07c92e34d08855839.jpg,9,gansui,27,tiannanxing,0.9998931884765625,0,27|3|24|1|18,0
gansui/4.jpg,9,gansui,9,gansui,0.9882036447525024,1,9|17|4|3|1,1
gansui/44031e83591ecfae9c9a94134ec64c0f.jpg,9,gansui,9,gansui,0.9975379705429077,1,9|31|1|5|27,1
gansui/6b4b6952fa3411c08441ea8e7ca0d8c1.jpeg,9,gansui,9,gansui,0.9954423904418945,1,9|1|27|6|16,1
gansui/9d7de752d07d75bccbff307f0ddfe4a4.jpeg,9,gansui,9,gansui,0.9976493716239929,1,9|31|29|6|5,1
gansui/a8027875821a03fbf13c8ddb4486bd9d.jpg,9,gansui,9,gansui,0.9997686743736267,1,9|5|1|3|33,1
gansui/a96967760ca428a5b21d673a90829d28.jpeg,9,gansui,9,gansui,0.9999918937683105,1,9|3|17|23|1,1
gansui/d6f1cda09c122dc769849cd7af06af53.jpg,9,gansui,9,gansui,0.9999915361404419,1,9|4|33|13|37,1
gansui/e1cec5e203ca1a253d9d8c0c4ea5c829.jpg,9,gansui,9,gansui,0.999756395816803,1,9|31|7|29|5,1
gansui/efdef2f239a4f9208a5b4cfe5ff517ea.jpg,9,gansui,1,baifuzi,0.31572505831718445,0,1|27|9|8|7,1
heshi/20f97ff17488bc177d1847327bb9ac0b.jpeg,10,heshi,26,shechuangzi,0.21692673861980438,0,26|28|36|10|30,1
heshi/25ebc26d9ec67168452c6cf783c22254.jpg,10,heshi,26,shechuangzi,0.5849212408065796,0,26|10|13|22|30,1
heshi/3ae5286cf73f4138613077d98f0c9789.jpg,10,heshi,10,heshi,0.831451416015625,1,10|26|37|13|25,1
heshi/6896cf3595375c39660b16de3f5fd09a.jpeg,10,heshi,10,heshi,0.9989544153213501,1,10|26|37|30|29,1
heshi/6b7177eb3b3820833aa17506ce6c6039.jpg,10,heshi,10,heshi,0.9674737453460693,1,10|26|37|13|20,1
heshi/8b8fdbda36637fb3eceb464301d072b5.jpg,10,heshi,10,heshi,0.740301251411438,1,10|26|37|30|7,1
heshi/cf1e2873579fd393bfb9eb58297910e3.jpg,10,heshi,10,heshi,0.9999270439147949,1,10|28|26|20|37,1
heshi/d239b450c09e8c605456e2ea2330de6a.jpg,10,heshi,10,heshi,0.9950120449066162,1,10|37|26|36|28,1
heshi/df68ab6215ec5e9abf451f65ba0b31c1.jpeg,10,heshi,26,shechuangzi,0.7036972641944885,0,26|10|37|25|22,1
heshi/e4688f6f305fbfb7a633f0ff261ba01f.jpg,10,heshi,10,heshi,0.9644715785980225,1,10|37|26|25|13,1
heshi/image81.jpeg,10,heshi,10,heshi,0.9622016549110413,1,10|37|26|29|31,1
heshi/image93.jpeg,10,heshi,10,heshi,0.9885647892951965,1,10|26|37|36|25,1
heshi/image99.jpeg,10,heshi,10,heshi,0.9909748435020447,1,10|37|14|35|21,1
hongdaji/11.jpg,11,hongdaji,11,hongdaji,0.9999814033508301,1,11|25|33|35|19,1
hongdaji/17.jpg,11,hongdaji,11,hongdaji,0.9675604701042175,1,11|33|34|5|36,1
hongdaji/23.jpg,11,hongdaji,11,hongdaji,0.9467723965644836,1,11|33|31|5|29,1
hongdaji/264af1bbe203a57f5b32889891817537.jpeg,11,hongdaji,11,hongdaji,0.9980403780937195,1,11|29|33|31|25,1
hongdaji/3ef14e36d30bc02a93fb9768c57eb74a.jpg,11,hongdaji,11,hongdaji,0.9466056227684021,1,11|29|33|25|17,1
hongdaji/680c16f87deb5819017eb0921ab48840.jpeg,11,hongdaji,11,hongdaji,0.7866353988647461,1,11|33|19|5|15,1
hongdaji/6cd076d56f26ccc7eb889ecacd8dd912.jpg,11,hongdaji,11,hongdaji,0.9999817609786987,1,11|29|25|33|7,1
hongdaji/7f83f350de0eb832f477a288a9868e3a.jpeg,11,hongdaji,11,hongdaji,0.9984519481658936,1,11|29|33|4|31,1
hongdaji/80089817b1c2303aa1de4173dab1136a.jpg,11,hongdaji,11,hongdaji,0.97850501537323,1,11|37|4|31|13,1
hongdaji/825cacf3b2c28a9510182b517cd56915.jpg,11,hongdaji,11,hongdaji,0.9838497638702393,1,11|33|31|25|19,1
hongdaji/8b35d6d7ab6e87793ee294d090df834b.jpg,11,hongdaji,11,hongdaji,0.8620531558990479,1,11|37|31|29|7,1
hongdaji/9.jpg,11,hongdaji,11,hongdaji,0.9358647465705872,1,11|5|35|33|31,1
hongdaji/ae8cd7357d506759cb57238ab5a1477d.jpg,11,hongdaji,11,hongdaji,0.9999932050704956,1,11|33|25|34|5,1
hongdaji/c1f4aca97a8f13486293922260516ee1.jpg,11,hongdaji,11,hongdaji,0.9999977350234985,1,11|25|33|5|16,1
hongdaji/c8e14b6bded3138325036488ed76cd94.jpeg,11,hongdaji,11,hongdaji,0.9999897480010986,1,11|33|5|25|21,1
hongdaji/f325bcfaa52eba085486adfde90a732f.jpg,11,hongdaji,11,hongdaji,0.9999957084655762,1,11|33|34|25|19,1
hongdaji/fa97ffd49e50a1f5b1d1f298204dfc1e.jpeg,11,hongdaji,11,hongdaji,0.9908167123794556,1,11|21|35|5|37,1
huajiao/1190511f3341fec00e6733feec3e0e6f.jpeg,12,huajiao,12,huajiao,0.9985888600349426,1,12|30|26|13|34,1
huajiao/19996af298262d6d08925f0660fd3d27.jpg,12,huajiao,12,huajiao,0.9968628883361816,1,12|30|32|3|34,1
huajiao/1a3bac35ec1d8d037eb3acb81416a013.png,12,huajiao,12,huajiao,0.9966675639152527,1,12|37|21|32|3,1
huajiao/224dadcb7308d3befdc9d7b764a22770.jpg,12,huajiao,12,huajiao,0.868374228477478,1,12|30|34|13|36,1
huajiao/27722a0291b39df26931be58ca07f03e.jpeg,12,huajiao,12,huajiao,0.5310754179954529,1,12|30|13|24|37,1
huajiao/2ca08a18acee58f16e308b7c31bd8014.jpeg,12,huajiao,12,huajiao,0.9999170303344727,1,12|3|7|32|13,1
huajiao/4750926243c7ab4093d22b7cbc850a67.jpeg,12,huajiao,30,wuzhuyu,0.9977884292602539,0,30|12|13|28|26,1
huajiao/4bf538ce09857bfee3fe392daa4a4975.jpeg,12,huajiao,12,huajiao,0.9999521970748901,1,12|37|3|32|13,1
huajiao/519140a1c0018ed60d00b2799ace2aca.jpg,12,huajiao,12,huajiao,0.9997124075889587,1,12|32|23|37|28,1
huajiao/55a7e162c8554fbf64155b53c46725ce.jpeg,12,huajiao,12,huajiao,0.9998276233673096,1,12|30|13|3|34,1
huajiao/58b29c31046e0e2ad5cd524f2f12be5f.jpg,12,huajiao,12,huajiao,0.998375654220581,1,12|26|4|30|23,1
huajiao/632345a8708f7a433d515c57178aed6a.jpg,12,huajiao,12,huajiao,0.8743666410446167,1,12|30|13|34|24,1
huajiao/68d6b8ec8f6e1ee91210f05b8ba4540c.jpeg,12,huajiao,12,huajiao,0.6484071016311646,1,12|30|34|28|23,1
