relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
baifuzi/images (10).jpg,1,baifuzi,1,baifuzi,0.511978805065155,1,1|27|9|5|36,1
baifuzi/images (11).jpg,1,baifuzi,1,baifuzi,0.9996838569641113,1,1|21|27|3|6,1
baifuzi/images (3).jpg,1,baifuzi,36,yingsuqiao,0.4791127145290375,0,36|27|17|4|5,0
baifuzi/images (5).jpg,1,baifuzi,1,baifuzi,0.7647830843925476,1,1|3|9|6|4,1
baifuzi/images (6).jpg,1,baifuzi,1,baifuzi,0.9536827802658081,1,1|9|3|27|36,1
baiguo/14b69e50fff0c7c2f28163f8cd955b5d.png,2,baiguo,2,baiguo,0.9792516231536865,1,2|1|14|6|15,1
baiguo/1d09b95048237c1dc1beeb729c5ca932.jpg,2,baiguo,2,baiguo,0.7476053833961487,1,2|23|22|3|18,1
baiguo/25e366c4f74f78f1ac46592d4491e5be.jpg,2,baiguo,2,baiguo,0.9969881176948547,1,2|3|1|0|22,1
baiguo/383966d296e93ed9daa67cb4291ac428.jpeg,2,baiguo,2,baiguo,0.9870036244392395,1,2|1|3|8|18,1
baiguo/6044dd99e8e02ae110305fd468962045.jpg,2,baiguo,2,baiguo,0.9974750876426697,1,2|6|0|3|1,1
baiguo/67903d69f495755516a741bbed9f7410.jpeg,2,baiguo,2,baiguo,0.992993175983429,1,2|3|23|0|1,1
baiguo/9100468eeb239f16e6ea8dff496a40bf.jpg,2,baiguo,2,baiguo,0.9920263886451721,1,2|0|3|18|1,1
baiguo/9f955e4dea0ff4de5a64c77f5bc38c82.jpg,2,baiguo,2,baiguo,0.9934582114219666,1,2|1|0|20|6,1
baiguo/a2703a4283ae31463222dc9f15279dff.jpeg,2,baiguo,2,baiguo,0.9965797066688538,1,2|18|1|20|0,1
baiguo/af52c137d82d194c7f03fac6c59655b5.jpg,2,baiguo,2,baiguo,0.9991310238838196,1,2|3|1|0|27,1
baiguo/b06ff0a09b788261de77db7da2a18483.jpeg,2,baiguo,2,baiguo,0.9966869950294495,1,2|18|1|6|0,1
baiguo/c124392e49835008786177bd5302ad5f.jpeg,2,baiguo,2,baiguo,0.9965037107467651,1,2|0|1|20|14,1
baiguo/c92758bf33904006c9f057dbf7187dc7 (1).jpg,2,baiguo,2,baiguo,0.9992756247520447,1,2|0|3|23|6,1
baiguo/c92758bf33904006c9f057dbf7187dc7.jpg,2,baiguo,2,baiguo,0.9992756247520447,1,2|0|3|23|6,1
baiguo/cf3a2a0ef870813a8027fd2706bfdf8c.jpg,2,baiguo,2,baiguo,0.9993622899055481,1,2|1|3|0|23,1
baiguo/da04f46643e7fa385a598396d20b9036.png,2,baiguo,2,baiguo,0.9884922504425049,1,2|1|6|0|27,1
baiguo/f0dc98f3f0ba015fb14e040a5914bf52.jpg,2,baiguo,2,baiguo,0.9185664653778076,1,2|3|1|27|0,1
baiguo/image10.jpeg,2,baiguo,2,baiguo,0.9895060658454895,1,2|14|6|33|1,1
baiguo/image17.jpeg,2,baiguo,2,baiguo,0.9988904595375061,1,2|14|6|36|15,1
baiguo/image19.jpeg,2,baiguo,2,baiguo,0.9830118417739868,1,2|14|6|17|1,1
banxia/10.jpg,3,banxia,3,banxia,0.970999002456665,1,3|0|24|1|30,1
banxia/11.jpg,3,banxia,3,banxia,0.9914931654930115,1,3|23|2|1|24,1
banxia/2.jpg,3,banxia,3,banxia,0.895418643951416,1,3|2|0|22|1,1
banxia/24.jpg,3,banxia,3,banxia,0.9239585995674133,1,3|24|9|23|22,1
banxia/25.jpg,3,banxia,3,banxia,0.9998230338096619,1,3|1|27|0|8,1
banxia/33.jpg,3,banxia,3,banxia,0.999883770942688,1,3|0|2|17|27,1
banxia/34e0001cbaf9c083a29f6a3a0541817b.jpeg,3,banxia,27,tiannanxing,0.8649305105209351,0,27|3|1|0|22,1
banxia/38.jpg,3,banxia,3,banxia,0.912093997001648,1,3|22|34|0|23,1
banxia/38d37a216173b72d37ee8fedb8b10d4e.jpeg,3,banxia,3,banxia,0.9598472118377686,1,3|27|1|2|0,1
banxia/4.jpg,3,banxia,3,banxia,0.6807186603546143,1,3|23|13|30|6,1
banxia/41.jpg,3,banxia,27,tiannanxing,0.9949709177017212,0,27|1|18|22|0,0
banxia/44.jpg,3,banxia,3,banxia,0.6426370143890381,1,3|24|8|34|22,1
banxia/46.jpg,3,banxia,3,banxia,0.9998195767402649,1,3|1|13|6|24,1
banxia/5753008f15efb1335370d12c8401a979.jpg,3,banxia,3,banxia,0.9995806813240051,1,3|27|2|1|22,1
banxia/9.jpg,3,banxia,3,banxia,0.9999634027481079,1,3|17|23|27|2,1
banxia/b20c401e7dcdaa490d609dcfebe2c21b.jpeg,3,banxia,1,baifuzi,0.5133675932884216,0,1|3|27|9|8,1
banxia/b589d57258a8e2102c63a2963dd470d8.jpeg,3,banxia,3,banxia,0.9987446069717407,1,3|27|1|9|23,1
banxia/c5f6aaac782f43c2b2b2e6c99045567f.jpeg,3,banxia,3,banxia,0.9737614393234253,1,3|18|2|0|27,1
banxia/faBanxia_Ternate Pinellia_Pinelliae Rhizoma.jpg,3,banxia,27,tiannanxing,0.9584857821464539,0,27|22|1|3|10,1
banxia/fd6b2bb6a6fd68ab97d2d8c698311975.jpg,3,banxia,27,tiannanxing,0.9999157190322876,0,27|8|18|3|0,1
beidougen/320a0ef5b59176ecedec9a0b106e6fc5.jpg,4,beidougen,29,tujingpi,0.48646143078804016,0,29|19|31|33|4,1
beidougen/4057d2b56ee9c0f5efba3bef4f41dcb8.jpeg,4,beidougen,4,beidougen,0.989939272403717,1,4|9|21|12|31,1
beidougen/4cbd2e2abdbec4f06fab1f7b5a541a51.jpg,4,beidougen,4,beidougen,0.9994924068450928,1,4|31|26|9|12,1
beidougen/5d772dbe9d81612f862979da90f11b5e.jpg,4,beidougen,29,tujingpi,0.4326166808605194,0,29|4|31|14|33,1
beidougen/5f8c8ecd6dc517981ad8b3ba548ede02.jpg,4,beidougen,31,xiangjiapi,0.9424107074737549,0,31|17|6|27|4,1
beidougen/82b057e54f5c5435af0af69b9728d8fa.jpeg,4,beidougen,9,gansui,0.4135822653770447,0,9|4|31|14|17,1
beidougen/85e9a9c19b481873f506c57465e4ffc4.jpg,4,beidougen,4,beidougen,0.9377501010894775,1,4|13|31|7|24,1
beidougen/8eded7c3c5df7058c34053e99d827ae9.jpeg,4,beidougen,15,kulianpi,0.45561903715133667,0,15|9|33|4|29,1
beidougen/91ad12ce558751797fd137979cf7bcc4.jpeg,4,beidougen,4,beidougen,0.7475380301475525,1,4|17|14|6|31,1
beidougen/9bd5eb8c33739a0ae5e33667a874b85b.jpg,4,beidougen,4,beidougen,0.7754268646240234,1,4|19|17|24|16,1
beidougen/b0b27ae3c898bcbf3d2653cd5acd527d.jpg,4,beidougen,14,jiulixiang,0.8438171148300171,0,14|29|35|21|10,0
beidougen/bb92c69264601abbe52ca93e1eb1b2db.jpg,4,beidougen,22,qianjinzi,0.583834707736969,0,22|27|34|18|36,0
beidougen/image21.jpeg,4,beidougen,19,mianmaguanzhong,0.9948624968528748,0,19|4|6|17|36,1
beidougen/image25.jpeg,4,beidougen,4,beidougen,0.9999521970748901,1,4|9|12|37|31,1
beidougen/image27.jpeg,4,beidougen,4,beidougen,0.9397228360176086,1,4|19|1|14|24,1
beidougen/image28.jpeg,4,beidougen,33,xianmao,0.8141786456108093,0,33|14|35|11|31,0
caowu/13.jpg,5,caowu,5,caowu,0.7619895339012146,1,5|11|16|24|36,1
caowu/20.jpg,5,caowu,5,caowu,0.9857335090637207,1,5|14|33|38|31,1
caowu/22.jpg,5,caowu,5,caowu,0.7648199796676636,1,5|10|6|19|7,1
caowu/28cdd0cddae04011b05c7c89a08f0042.jpeg,5,caowu,19,mianmaguanzhong,0.7684405446052551,0,19|21|37|35|5,1
caowu/30.jpg,5,caowu,5,caowu,0.9999963045120239,1,5|11|7|31|24,1
caowu/32.jpg,5,caowu,5,caowu,0.9959666728973389,1,5|11|37|16|21,1
caowu/3963eab20e3f1328857456549e01e634.jpg,5,caowu,5,caowu,0.7268038988113403,1,5|11|16|20|33,1
caowu/48c6d6263fcd8ae5b7d5093312754f89.jpeg,5,caowu,5,caowu,0.738979160785675,1,5|27|1|9|7,1
caowu/54b02f3a44fa68db5f43194815a9c77e.jpeg,5,caowu,5,caowu,0.9997943043708801,1,5|16|20|14|24,1
caowu/557314684c02ba75f76d86c37156e4e7.jpg,5,caowu,7,chonglou,0.4941868782043457,0,7|5|24|20|27,1
caowu/591d1c41484927693a68e9306cf112f9.jpg,5,caowu,5,caowu,0.5852926969528198,1,5|16|11|33|19,1
caowu/6370de618ad66a3ada5bace896898328.jpeg,5,caowu,5,caowu,0.5508381128311157,1,5|11|33|16|20,1
caowu/6df7fc146123b9943a5e6c5f529bd7a4.jpeg,5,caowu,11,hongdaji,0.9277622103691101,0,11|5|16|20|33,1
caowu/7d04afe860925777d149469817cceafc.jpeg,5,caowu,5,caowu,0.9999957084655762,1,5|11|31|7|29,1
caowu/9a839f68a3ea6e16f44687dc9950f2fd.jpg,5,caowu,5,caowu,0.6962832808494568,1,5|16|24|11|14,1
caowu/b1969c23102dc25559a1af559945cb21.jpeg,5,caowu,5,caowu,0.999839186668396,1,5|7|24|16|21,1
caowu/be798cda1cfbaf92f5ca48f69b169328.jpeg,5,caowu,5,caowu,0.997998058795929,1,5|33|7|24|4,1
caowu/efcc6dda2613aa25cbfbbbb3025e8974.jpg,5,caowu,5,caowu,0.9306398630142212,1,5|29|16|7|19,1
changshan/10.jpg,6,changshan,6,changshan,0.6108670234680176,1,6|17|1|2|14,1
changshan/13.jpg,6,changshan,6,changshan,0.9999455213546753,1,6|14|17|4|13,1
changshan/19.jpg,6,changshan,6,changshan,0.9993342757225037,1,6|14|35|2|17,1
changshan/206809fca6a8a37a6e3b90632b5b5102.jpeg,6,changshan,6,changshan,0.9387539029121399,1,6|17|35|25|19,1
changshan/25.jpg,6,changshan,17,liangmianzhen,0.9792070388793945,0,17|29|6|20|8,1
changshan/2d8c6940fb7ad555e16a38278b1d12de.jpg,6,changshan,6,changshan,0.984777569770813,1,6|31|1|21|5,1
changshan/461ee29b456998378d8e72f964e3f9ce.jpg,6,changshan,6,changshan,0.999315619468689,1,6|17|14|2|15,1
changshan/64889f3a883dad20c351785fc4911e15.jpg,6,changshan,6,changshan,0.9444351196289062,1,6|17|14|2|35,1
changshan/698bd8b426395ad24ee300fb9c5de70a.jpg,6,changshan,6,changshan,0.9028181433677673,1,6|2|17|14|15,1
changshan/7f43a82588763d590be82f3a152937db.jpg,6,changshan,6,changshan,0.837856113910675,1,6|17|2|14|1,1
changshan/Changshan_Antifebrile Dichroa Root_Dichroae Radix_yinpian.jpg,6,changshan,15,kulianpi,0.5172727108001709,0,15|20|6|23|1,1
changshan/b640cbfdf3202276d37569119f9f38b4.jpeg,6,changshan,6,changshan,0.9996316432952881,1,6|17|1|16|14,1
changshan/images.jpg,6,changshan,16,langdu,0.4267754554748535,0,16|6|1|4|17,1
chonglou/0f9a7187554843d27f3b1e84a2cbac12.jpeg,7,chonglou,7,chonglou,0.986086905002594,1,7|29|5|24|4,1
chonglou/1dfc4d2f1c0305272d605414adf6d38c.jpeg,7,chonglou,7,chonglou,0.9999963045120239,1,7|9|20|24|5,1
chonglou/270faf7d030b689728a2e557613a01a8.jpg,7,chonglou,7,chonglou,0.5987525582313538,1,7|5|24|4|11,1
chonglou/2711996a45155033ea5a8ba57017945f.jpeg,7,chonglou,29,tujingpi,0.5641359686851501,0,29|5|7|21|10,1
chonglou/278bb9d5d1d5e6eb0cf2c654218d85e9.jpeg,7,chonglou,7,chonglou,0.9998791217803955,1,7|9|1|24|27,1
chonglou/3b315faee0120ef8e2c80c1382ca795f.jpeg,7,chonglou,10,heshi,0.9764181971549988,0,10|19|27|25|37,0
chonglou/5716f9c1cd0f93982fa4ce4e21a8bb45.jpeg,7,chonglou,7,chonglou,0.9724029302597046,1,7|27|5|24|11,1
chonglou/6cf2a9ae8d2061eab63dcbc186b7ccb5.jpeg,7,chonglou,7,chonglou,0.9987727999687195,1,7|27|24|9|8,1
chonglou/78aa67b72bac6fdfcfd8abfcd0ca7d24.jpeg,7,chonglou,7,chonglou,0.7760447859764099,1,7|5|24|16|11,1
chonglou/80829ee8523cad5e214b7132bde91812.jpeg,7,chonglou,7,chonglou,0.9999983310699463,1,7|24|9|5|16,1
chonglou/8ab27ba1020c5e13c1fad6f9023dbcae.jpeg,7,chonglou,7,chonglou,0.9998515844345093,1,7|9|19|1|25,1
chonglou/96ad0166d3c492c20f596e909fec761e.jpeg,7,chonglou,20,mubiezi,0.7931909561157227,0,20|16|5|27|29,0
chonglou/a4c59bf9e8085729ed4bdb21dec7da0c.jpeg,7,chonglou,7,chonglou,0.8582603335380554,1,7|20|5|24|19,1
chonglou/b144563444bdd4caa97ff29a4c772846.jpg,7,chonglou,7,chonglou,0.9999219179153442,1,7|9|1|24|27,1
chonglou/d851a7b7aa8f7bd1a105915cdd25d155.png,7,chonglou,7,chonglou,0.999992847442627,1,7|24|8|5|11,1
chonglou/ea891dfd9fd422c89f148fc2d6042599.jpeg,7,chonglou,20,mubiezi,0.5634455680847168,0,20|16|27|5|24,0
chonglou/image45.jpeg,7,chonglou,9,gansui,0.6961125135421753,0,9|7|25|29|1,1
chonglou/image49.jpeg,7,chonglou,7,chonglou,0.9478923082351685,1,7|20|5|19|29,1
chonglou/image58.jpeg,7,chonglou,36,yingsuqiao,0.3980611264705658,0,36|19|4|25|7,1
chonglou/image59.jpeg,7,chonglou,7,chonglou,0.9999457597732544,1,7|9|24|26|27,1
chuanlianzi/0a3e34d57f059b7c226cedcf860a888d.jpeg,8,chuanlianzi,8,chuanlianzi,0.9996252059936523,1,8|34|24|22|18,1
chuanlianzi/344ea08e16cb804efebfcb1bf53e8847.jpeg,8,chuanlianzi,8,chuanlianzi,0.9979283809661865,1,8|1|17|16|24,1
chuanlianzi/3dc414e2171ccbc0f5cbdc8116dabaf3.jpeg,8,chuanlianzi,8,chuanlianzi,0.9726584553718567,1,8|1|27|24|16,1
chuanlianzi/53221f88cee82eafeec77f3e62ebdbbb.jpeg,8,chuanlianzi,8,chuanlianzi,0.9999561309814453,1,8|24|27|1|4,1
chuanlianzi/54407826f986b7c89efd4609af94370e.jpg,8,chuanlianzi,8,chuanlianzi,0.9990221261978149,1,8|1|27|9|7,1
chuanlianzi/5d625fb570c554829286ca3cfb6c05ec.jpg,8,chuanlianzi,8,chuanlianzi,0.9935160875320435,1,8|7|29|4|24,1
chuanlianzi/6159ed051ca6cb6b1768bf7e32c3816c.jpeg,8,chuanlianzi,8,chuanlianzi,0.9996746778488159,1,8|17|4|18|34,1
chuanlianzi/67f8944292c040e6ef75c0ee4f275a7e.jpg,8,chuanlianzi,8,chuanlianzi,0.9993999004364014,1,8|7|27|24|9,1
chuanlianzi/899592fd3ebe59dcf2f389d17510eb17.jpeg,8,chuanlianzi,8,chuanlianzi,0.7769216299057007,1,8|24|7|4|3,1
chuanlianzi/8cae338a403e4de37bc85ba6efae214c.jpg,8,chuanlianzi,8,chuanlianzi,0.9995903372764587,1,8|27|24|22|18,1
chuanlianzi/91c614842e3f8098607abca31610cef7.jpeg,8,chuanlianzi,8,chuanlianzi,0.9953023195266724,1,8|4|24|3|7,1
chuanlianzi/9d91066a541aea2179dc0c9f2a09e5d8.jpeg,8,chuanlianzi,8,chuanlianzi,0.9997009038925171,1,8|7|9|27|6,1
chuanlianzi/ab2dfee64c9357855c4ba15856966d93.jpg,8,chuanlianzi,8,chuanlianzi,0.9999898672103882,1,8|17|7|27|18,1
chuanlianzi/b8cfe9169176d35e296e985a8cba4033.jpeg,8,chuanlianzi,8,chuanlianzi,0.9987585544586182,1,8|24|7|4|27,1
chuanlianzi/bc6f3b031f23b3e1af94c2553be05389.jpg,8,chuanlianzi,8,chuanlianzi,0.9954580068588257,1,8|24|29|34|7,1
chuanlianzi/cc1c01587648e4a49637d196227772b5.jpeg,8,chuanlianzi,8,chuanlianzi,0.9517154097557068,1,8|27|36|3|1,1
chuanlianzi/cd9af42583021631c9575366aaf3deed.jpeg,8,chuanlianzi,8,chuanlianzi,0.9986940026283264,1,8|24|27|7|18,1
chuanlianzi/e5fdc5860a9256bf7a7c1d7ed32d2b80.jpg,8,chuanlianzi,8,chuanlianzi,0.999931812286377,1,8|17|25|7|24,1
chuanlianzi/image67.jpeg,8,chuanlianzi,8,chuanlianzi,0.999043881893158,1,8|17|7|1|2,1
chuanlianzi/image76.jpeg,8,chuanlianzi,8,chuanlianzi,0.9732735753059387,1,8|17|25|16|7,1
gansui/11.jpg,9,gansui,9,gansui,0.9976301193237305,1,9|31|6|29|1,1
gansui/17c6ef019e17f79f1095b5146d0d37a2.jpeg,9,gansui,9,gansui,0.9862532019615173,1,9|1|27|8|3,1
gansui/20.jpg,9,gansui,9,gansui,0.4589681029319763,1,9|31|6|29|1,1
gansui/26.jpg,9,gansui,9,gansui,0.9999622106552124,1,9|27|17|1|6,1
gansui/27.jpg,9,gansui,3,banxia,0.5587159395217896,0,3|27|1|9|17,1
gansui/28a58a9623cc47e07c92e34d08855839.jpg,9,gansui,27,tiannanxing,0.9999353885650635,0,27|3|1|0|36,0
gansui/4.jpg,9,gansui,9,gansui,0.9998917579650879,1,9|17|4|1|3,1
gansui/44031e83591ecfae9c9a94134ec64c0f.jpg,9,gansui,9,gansui,0.999796450138092,1,9|16|1|17|33,1
gansui/6b4b6952fa3411c08441ea8e7ca0d8c1.jpeg,9,gansui,9,gansui,0.9946847558021545,1,9|1|27|7|3,1
gansui/9d7de752d07d75bccbff307f0ddfe4a4.jpeg,9,gansui,9,gansui,0.9972081780433655,1,9|24|27|31|16,1
gansui/a8027875821a03fbf13c8ddb4486bd9d.jpg,9,gansui,9,gansui,0.9999899864196777,1,9|1|7|5|29,1
gansui/a96967760ca428a5b21d673a90829d28.jpeg,9,gansui,9,gansui,0.9998561143875122,1,9|1|5|29|17,1
gansui/d6f1cda09c122dc769849cd7af06af53.jpg,9,gansui,9,gansui,0.9992759823799133,1,9|29|16|1|31,1
gansui/e1cec5e203ca1a253d9d8c0c4ea5c829.jpg,9,gansui,9,gansui,0.9964020252227783,1,9|7|24|31|4,1
gansui/efdef2f239a4f9208a5b4cfe5ff517ea.jpg,9,gansui,9,gansui,0.8986071944236755,1,9|1|7|18|27,1
heshi/20f97ff17488bc177d1847327bb9ac0b.jpeg,10,heshi,26,shechuangzi,0.7666074633598328,0,26|10|37|12|4,1
heshi/25ebc26d9ec67168452c6cf783c22254.jpg,10,heshi,10,heshi,0.7633761763572693,1,10|26|13|12|22,1
heshi/3ae5286cf73f4138613077d98f0c9789.jpg,10,heshi,10,heshi,0.997712254524231,1,10|26|18|22|25,1
heshi/6896cf3595375c39660b16de3f5fd09a.jpeg,10,heshi,10,heshi,0.9977466464042664,1,10|26|37|4|31,1
heshi/6b7177eb3b3820833aa17506ce6c6039.jpg,10,heshi,10,heshi,0.9988846182823181,1,10|13|26|37|18,1
heshi/8b8fdbda36637fb3eceb464301d072b5.jpg,10,heshi,26,shechuangzi,0.6092243790626526,0,26|10|37|25|4,1
heshi/cf1e2873579fd393bfb9eb58297910e3.jpg,10,heshi,10,heshi,0.9999719858169556,1,10|37|26|29|31,1
heshi/d239b450c09e8c605456e2ea2330de6a.jpg,10,heshi,10,heshi,0.9999581575393677,1,10|26|37|25|13,1
heshi/df68ab6215ec5e9abf451f65ba0b31c1.jpeg,10,heshi,26,shechuangzi,0.8693797588348389,0,26|10|4|25|28,1
heshi/e4688f6f305fbfb7a633f0ff261ba01f.jpg,10,heshi,10,heshi,0.9831848740577698,1,10|37|13|26|9,1
heshi/image81.jpeg,10,heshi,10,heshi,0.9955600500106812,1,10|37|26|9|31,1
heshi/image93.jpeg,10,heshi,10,heshi,0.9998099207878113,1,10|26|37|25|13,1
heshi/image99.jpeg,10,heshi,10,heshi,0.9998687505722046,1,10|37|21|35|29,1
hongdaji/11.jpg,11,hongdaji,11,hongdaji,0.9930863976478577,1,11|31|33|29|35,1
hongdaji/17.jpg,11,hongdaji,11,hongdaji,0.9971592426300049,1,11|33|34|28|5,1
hongdaji/23.jpg,11,hongdaji,11,hongdaji,0.8374022245407104,1,11|33|31|5|29,1
hongdaji/264af1bbe203a57f5b32889891817537.jpeg,11,hongdaji,11,hongdaji,0.8785930871963501,1,11|29|33|31|38,1
hongdaji/3ef14e36d30bc02a93fb9768c57eb74a.jpg,11,hongdaji,17,liangmianzhen,0.3577553331851959,0,17|29|11|38|16,1
hongdaji/680c16f87deb5819017eb0921ab48840.jpeg,11,hongdaji,11,hongdaji,0.8672446608543396,1,11|33|29|5|16,1
hongdaji/6cd076d56f26ccc7eb889ecacd8dd912.jpg,11,hongdaji,11,hongdaji,0.9979732632637024,1,11|25|29|16|33,1
hongdaji/7f83f350de0eb832f477a288a9868e3a.jpeg,11,hongdaji,11,hongdaji,0.7756830453872681,1,11|19|33|29|4,1
hongdaji/80089817b1c2303aa1de4173dab1136a.jpg,11,hongdaji,11,hongdaji,0.9452491402626038,1,11|31|4|35|19,1
hongdaji/825cacf3b2c28a9510182b517cd56915.jpg,11,hongdaji,11,hongdaji,0.9350132346153259,1,11|33|29|19|34,1
hongdaji/8b35d6d7ab6e87793ee294d090df834b.jpg,11,hongdaji,11,hongdaji,0.8096868395805359,1,11|31|33|29|19,1
hongdaji/9.jpg,11,hongdaji,11,hongdaji,0.9885852932929993,1,11|33|31|35|25,1
hongdaji/ae8cd7357d506759cb57238ab5a1477d.jpg,11,hongdaji,11,hongdaji,0.9759348630905151,1,11|33|16|25|29,1
hongdaji/c1f4aca97a8f13486293922260516ee1.jpg,11,hongdaji,11,hongdaji,0.9983748197555542,1,11|16|25|33|29,1
hongdaji/c8e14b6bded3138325036488ed76cd94.jpeg,11,hongdaji,11,hongdaji,0.9965243935585022,1,11|5|16|24|31,1
hongdaji/f325bcfaa52eba085486adfde90a732f.jpg,11,hongdaji,11,hongdaji,0.8857241272926331,1,11|33|25|38|29,1
hongdaji/fa97ffd49e50a1f5b1d1f298204dfc1e.jpeg,11,hongdaji,11,hongdaji,0.9950215816497803,1,11|35|21|5|16,1
huajiao/1190511f3341fec00e6733feec3e0e6f.jpeg,12,huajiao,12,huajiao,0.8663637042045593,1,12|13|4|30|37,1
huajiao/19996af298262d6d08925f0660fd3d27.jpg,12,huajiao,12,huajiao,0.9737399220466614,1,12|30|32|24|22,1
huajiao/1a3bac35ec1d8d037eb3acb81416a013.png,12,huajiao,12,huajiao,0.9953307509422302,1,12|34|23|11|4,1
huajiao/224dadcb7308d3befdc9d7b764a22770.jpg,12,huajiao,12,huajiao,0.8055446147918701,1,12|30|13|34|24,1
huajiao/27722a0291b39df26931be58ca07f03e.jpeg,12,huajiao,12,huajiao,0.821124255657196,1,12|30|13|24|4,1
huajiao/2ca08a18acee58f16e308b7c31bd8014.jpeg,12,huajiao,12,huajiao,0.9955565333366394,1,12|23|26|13|4,1
huajiao/4750926243c7ab4093d22b7cbc850a67.jpeg,12,huajiao,30,wuzhuyu,0.970822811126709,0,30|26|13|28|12,1
huajiao/4bf538ce09857bfee3fe392daa4a4975.jpeg,12,huajiao,12,huajiao,0.9996923208236694,1,12|30|34|23|13,1
huajiao/519140a1c0018ed60d00b2799ace2aca.jpg,12,huajiao,12,huajiao,0.7350236773490906,1,12|23|34|28|32,1
huajiao/55a7e162c8554fbf64155b53c46725ce.jpeg,12,huajiao,12,huajiao,0.9979777932167053,1,12|4|13|30|34,1
huajiao/58b29c31046e0e2ad5cd524f2f12be5f.jpg,12,huajiao,4,beidougen,0.5803999900817871,0,4|12|26|23|34,1
huajiao/632345a8708f7a433d515c57178aed6a.jpg,12,huajiao,12,huajiao,0.9986502528190613,1,12|30|13|4|34,1
huajiao/68d6b8ec8f6e1ee91210f05b8ba4540c.jpeg,12,huajiao,12,huajiao,0.5701210498809814,1,12|30|4|34|23,1
