relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
baiguo/a2703a4283ae31463222dc9f15279dff.jpeg,2,baiguo,2,baiguo,0.9880318641662598,1,2|0|17|20|8,1
baiguo/af52c137d82d194c7f03fac6c59655b5.jpg,2,baiguo,2,baiguo,0.9981182813644409,1,2|3|0|27|18,1
baiguo/b06ff0a09b788261de77db7da2a18483.jpeg,2,baiguo,2,baiguo,0.9978398084640503,1,2|6|0|18|23,1
baiguo/c124392e49835008786177bd5302ad5f.jpeg,2,baiguo,2,baiguo,0.9985070824623108,1,2|0|3|20|18,1
baiguo/c92758bf33904006c9f057dbf7187dc7 (1).jpg,2,baiguo,2,baiguo,0.9963576197624207,1,2|0|3|36|22,1
baiguo/c92758bf33904006c9f057dbf7187dc7.jpg,2,baiguo,2,baiguo,0.9963576197624207,1,2|0|3|36|22,1
baiguo/cf3a2a0ef870813a8027fd2706bfdf8c.jpg,2,baiguo,2,baiguo,0.999046266078949,1,2|3|0|1|8,1
baiguo/da04f46643e7fa385a598396d20b9036.png,2,baiguo,2,baiguo,0.9390297532081604,1,2|0|33|3|35,1
baiguo/f0dc98f3f0ba015fb14e040a5914bf52.jpg,2,baiguo,2,baiguo,0.9366770386695862,1,2|3|0|8|1,1
baiguo/image10.jpeg,2,baiguo,2,baiguo,0.881783664226532,1,2|0|33|6|35,1
baiguo/image17.jpeg,2,baiguo,2,baiguo,0.9896283149719238,1,2|6|14|0|33,1
baiguo/image19.jpeg,2,baiguo,2,baiguo,0.9838176965713501,1,2|36|1|6|17,1
banxia/10.jpg,3,banxia,3,banxia,0.9820423722267151,1,3|0|1|37|13,1
banxia/11.jpg,3,banxia,3,banxia,0.9726515412330627,1,3|23|2|22|34,1
banxia/2.jpg,3,banxia,3,banxia,0.8856363296508789,1,3|2|0|1|17,1
banxia/24.jpg,3,banxia,3,banxia,0.960317075252533,1,3|9|1|22|24,1
banxia/25.jpg,3,banxia,3,banxia,0.9650319814682007,1,3|1|0|27|8,1
banxia/33.jpg,3,banxia,3,banxia,0.997225821018219,1,3|0|2|1|17,1
banxia/34e0001cbaf9c083a29f6a3a0541817b.jpeg,3,banxia,27,tiannanxing,0.9421535134315491,0,27|3|22|1|8,1
banxia/38.jpg,3,banxia,3,banxia,0.9664926528930664,1,3|0|22|2|34,1
banxia/38d37a216173b72d37ee8fedb8b10d4e.jpeg,3,banxia,3,banxia,0.9607564806938171,1,3|27|2|0|1,1
banxia/4.jpg,3,banxia,3,banxia,0.9827918410301208,1,3|13|23|30|2,1
banxia/41.jpg,3,banxia,27,tiannanxing,0.9932836294174194,0,27|1|18|28|36,0
banxia/44.jpg,3,banxia,3,banxia,0.8895840048789978,1,3|22|8|24|0,1
banxia/46.jpg,3,banxia,3,banxia,0.9930423498153687,1,3|1|13|6|27,1
banxia/5753008f15efb1335370d12c8401a979.jpg,3,banxia,3,banxia,0.9969195127487183,1,3|27|1|2|0,1
banxia/9.jpg,3,banxia,3,banxia,0.9998660087585449,1,3|1|23|17|2,1
banxia/b20c401e7dcdaa490d609dcfebe2c21b.jpeg,3,banxia,3,banxia,0.4409697949886322,1,3|27|1|24|8,1
banxia/b589d57258a8e2102c63a2963dd470d8.jpeg,3,banxia,3,banxia,0.9994980096817017,1,3|27|1|9|23,1
banxia/c5f6aaac782f43c2b2b2e6c99045567f.jpeg,3,banxia,3,banxia,0.9843898415565491,1,3|18|2|27|0,1
banxia/faBanxia_Ternate Pinellia_Pinelliae Rhizoma.jpg,3,banxia,3,banxia,0.3119591474533081,1,3|1|24|4|30,1
banxia/fd6b2bb6a6fd68ab97d2d8c698311975.jpg,3,banxia,27,tiannanxing,0.9362776875495911,0,27|18|3|36|8,1
beidougen/320a0ef5b59176ecedec9a0b106e6fc5.jpg,4,beidougen,29,tujingpi,0.43146198987960815,0,29|19|5|33|4,1
beidougen/4057d2b56ee9c0f5efba3bef4f41dcb8.jpeg,4,beidougen,4,beidougen,0.9226957559585571,1,4|21|37|9|12,1
beidougen/4cbd2e2abdbec4f06fab1f7b5a541a51.jpg,4,beidougen,4,beidougen,0.9992586970329285,1,4|12|31|26|7,1
beidougen/5d772dbe9d81612f862979da90f11b5e.jpg,4,beidougen,4,beidougen,0.9624952673912048,1,4|14|31|13|29,1
beidougen/5f8c8ecd6dc517981ad8b3ba548ede02.jpg,4,beidougen,31,xiangjiapi,0.9990110397338867,0,31|17|36|33|25,0
beidougen/82b057e54f5c5435af0af69b9728d8fa.jpeg,4,beidougen,4,beidougen,0.6019928455352783,1,4|9|17|37|31,1
beidougen/85e9a9c19b481873f506c57465e4ffc4.jpg,4,beidougen,13,jili,0.5782889127731323,0,13|4|31|37|9,1
beidougen/8eded7c3c5df7058c34053e99d827ae9.jpeg,4,beidougen,9,gansui,0.3908292055130005,0,9|33|4|15|14,1
beidougen/91ad12ce558751797fd137979cf7bcc4.jpeg,4,beidougen,17,liangmianzhen,0.49097439646720886,0,17|4|8|38|31,1
beidougen/9bd5eb8c33739a0ae5e33667a874b85b.jpg,4,beidougen,4,beidougen,0.47560009360313416,1,4|17|19|31|25,1
beidougen/b0b27ae3c898bcbf3d2653cd5acd527d.jpg,4,beidougen,10,heshi,0.8565467596054077,0,10|29|25|31|14,0
beidougen/bb92c69264601abbe52ca93e1eb1b2db.jpg,4,beidougen,0,badou,0.37444621324539185,0,0|27|20|36|22,0
beidougen/image21.jpeg,4,beidougen,19,mianmaguanzhong,0.6617105603218079,0,19|6|17|4|31,1
beidougen/image25.jpeg,4,beidougen,4,beidougen,0.9994986057281494,1,4|37|9|12|26,1
beidougen/image27.jpeg,4,beidougen,4,beidougen,0.8717801570892334,1,4|1|3|36|17,1
beidougen/image28.jpeg,4,beidougen,35,yangjinhua,0.9579015374183655,0,35|33|14|11|31,0
caowu/13.jpg,5,caowu,5,caowu,0.9464635848999023,1,5|36|11|31|33,1
caowu/20.jpg,5,caowu,5,caowu,0.9992225170135498,1,5|38|14|31|33,1
caowu/22.jpg,5,caowu,5,caowu,0.9948291182518005,1,5|10|21|11|25,1
caowu/28cdd0cddae04011b05c7c89a08f0042.jpeg,5,caowu,19,mianmaguanzhong,0.7054542899131775,0,19|25|21|5|24,1
caowu/30.jpg,5,caowu,5,caowu,0.9999529123306274,1,5|11|24|31|21,1
caowu/32.jpg,5,caowu,5,caowu,0.9996703863143921,1,5|11|16|19|20,1
caowu/3963eab20e3f1328857456549e01e634.jpg,5,caowu,11,hongdaji,0.5308383703231812,0,11|5|16|33|29,1
caowu/48c6d6263fcd8ae5b7d5093312754f89.jpeg,5,caowu,5,caowu,0.6502924561500549,1,5|27|38|29|7,1
caowu/54b02f3a44fa68db5f43194815a9c77e.jpeg,5,caowu,5,caowu,0.9999433755874634,1,5|16|24|4|14,1
caowu/557314684c02ba75f76d86c37156e4e7.jpg,5,caowu,5,caowu,0.8354054689407349,1,5|7|31|27|4,1
caowu/591d1c41484927693a68e9306cf112f9.jpg,5,caowu,11,hongdaji,0.4347129464149475,0,11|33|5|19|16,1
caowu/6370de618ad66a3ada5bace896898328.jpeg,5,caowu,11,hongdaji,0.8770150542259216,0,11|5|7|16|31,1
caowu/6df7fc146123b9943a5e6c5f529bd7a4.jpeg,5,caowu,11,hongdaji,0.9315555095672607,0,11|5|20|24|16,1
caowu/7d04afe860925777d149469817cceafc.jpeg,5,caowu,5,caowu,0.9999208450317383,1,5|11|31|7|29,1
caowu/9a839f68a3ea6e16f44687dc9950f2fd.jpg,5,caowu,5,caowu,0.9629086852073669,1,5|11|16|24|33,1
caowu/b1969c23102dc25559a1af559945cb21.jpeg,5,caowu,5,caowu,0.9998562335968018,1,5|11|21|24|7,1
caowu/be798cda1cfbaf92f5ca48f69b169328.jpeg,5,caowu,5,caowu,0.8622369170188904,1,5|21|30|24|11,1
caowu/efcc6dda2613aa25cbfbbbb3025e8974.jpg,5,caowu,5,caowu,0.8952698707580566,1,5|29|11|24|33,1
changshan/10.jpg,6,changshan,6,changshan,0.9978880286216736,1,6|1|2|17|14,1
changshan/13.jpg,6,changshan,6,changshan,0.9999717473983765,1,6|14|13|29|15,1
changshan/19.jpg,6,changshan,6,changshan,0.9999237060546875,1,6|35|1|17|14,1
changshan/206809fca6a8a37a6e3b90632b5b5102.jpeg,6,changshan,6,changshan,0.9693282246589661,1,6|17|1|35|25,1
changshan/25.jpg,6,changshan,17,liangmianzhen,0.8879344463348389,0,17|29|20|1|6,1
changshan/2d8c6940fb7ad555e16a38278b1d12de.jpg,6,changshan,6,changshan,0.9958836436271667,1,6|1|31|9|5,1
changshan/461ee29b456998378d8e72f964e3f9ce.jpg,6,changshan,6,changshan,0.9995837807655334,1,6|14|2|15|13,1
changshan/64889f3a883dad20c351785fc4911e15.jpg,6,changshan,6,changshan,0.9992167949676514,1,6|17|14|2|15,1
changshan/698bd8b426395ad24ee300fb9c5de70a.jpg,6,changshan,6,changshan,0.8430831432342529,1,6|15|17|2|14,1
changshan/7f43a82588763d590be82f3a152937db.jpg,6,changshan,6,changshan,0.7208698391914368,1,6|17|1|2|16,1
changshan/Changshan_Antifebrile Dichroa Root_Dichroae Radix_yinpian.jpg,6,changshan,20,mubiezi,0.9828360676765442,0,20|23|22|0|32,0
changshan/b640cbfdf3202276d37569119f9f38b4.jpeg,6,changshan,6,changshan,0.9999942779541016,1,6|1|14|3|17,1
changshan/images.jpg,6,changshan,6,changshan,0.6235156655311584,1,6|14|17|4|29,1
chonglou/0f9a7187554843d27f3b1e84a2cbac12.jpeg,7,chonglou,7,chonglou,0.9964367151260376,1,7|4|5|24|29,1
chonglou/1dfc4d2f1c0305272d605414adf6d38c.jpeg,7,chonglou,7,chonglou,0.9999890327453613,1,7|9|5|29|24,1
chonglou/270faf7d030b689728a2e557613a01a8.jpg,7,chonglou,7,chonglou,0.9998657703399658,1,7|5|4|24|29,1
chonglou/2711996a45155033ea5a8ba57017945f.jpeg,7,chonglou,7,chonglou,0.4054277241230011,1,7|21|10|25|5,1
chonglou/278bb9d5d1d5e6eb0cf2c654218d85e9.jpeg,7,chonglou,7,chonglou,0.9995446801185608,1,7|9|1|16|27,1
chonglou/3b315faee0120ef8e2c80c1382ca795f.jpeg,7,chonglou,10,heshi,0.9790706634521484,0,10|19|21|37|25,0
chonglou/5716f9c1cd0f93982fa4ce4e21a8bb45.jpeg,7,chonglou,7,chonglou,0.9721384644508362,1,7|24|19|5|27,1
chonglou/6cf2a9ae8d2061eab63dcbc186b7ccb5.jpeg,7,chonglou,7,chonglou,0.9998119473457336,1,7|24|27|9|8,1
chonglou/78aa67b72bac6fdfcfd8abfcd0ca7d24.jpeg,7,chonglou,7,chonglou,0.9996758699417114,1,7|5|11|9|24,1
chonglou/80829ee8523cad5e214b7132bde91812.jpeg,7,chonglou,7,chonglou,0.9999558925628662,1,7|5|9|24|19,1
chonglou/8ab27ba1020c5e13c1fad6f9023dbcae.jpeg,7,chonglou,7,chonglou,0.9990737438201904,1,7|9|19|25|16,1
chonglou/96ad0166d3c492c20f596e909fec761e.jpeg,7,chonglou,20,mubiezi,0.793955385684967,0,20|16|27|19|5,0
chonglou/a4c59bf9e8085729ed4bdb21dec7da0c.jpeg,7,chonglou,7,chonglou,0.9899207353591919,1,7|5|20|24|16,1
chonglou/b144563444bdd4caa97ff29a4c772846.jpg,7,chonglou,7,chonglou,0.9999490976333618,1,7|9|29|27|24,1
chonglou/d851a7b7aa8f7bd1a105915cdd25d155.png,7,chonglou,7,chonglou,0.9922603964805603,1,7|5|29|19|9,1
chonglou/ea891dfd9fd422c89f148fc2d6042599.jpeg,7,chonglou,20,mubiezi,0.9893568158149719,0,20|16|7|27|24,1
chonglou/image45.jpeg,7,chonglou,9,gansui,0.5283548831939697,0,9|7|25|29|24,1
chonglou/image49.jpeg,7,chonglou,7,chonglou,0.9285879135131836,1,7|29|9|25|5,1
chonglou/image58.jpeg,7,chonglou,25,shanglu,0.49126729369163513,0,25|36|7|4|19,1
chonglou/image59.jpeg,7,chonglou,7,chonglou,0.9997555613517761,1,7|9|19|24|4,1
chuanlianzi/0a3e34d57f059b7c226cedcf860a888d.jpeg,8,chuanlianzi,8,chuanlianzi,0.9839094281196594,1,8|34|24|22|4,1
chuanlianzi/344ea08e16cb804efebfcb1bf53e8847.jpeg,8,chuanlianzi,8,chuanlianzi,0.9913158416748047,1,8|17|24|1|16,1
chuanlianzi/3dc414e2171ccbc0f5cbdc8116dabaf3.jpeg,8,chuanlianzi,8,chuanlianzi,0.9966467022895813,1,8|1|24|27|18,1
chuanlianzi/53221f88cee82eafeec77f3e62ebdbbb.jpeg,8,chuanlianzi,8,chuanlianzi,0.9993734955787659,1,8|38|24|34|18,1
chuanlianzi/54407826f986b7c89efd4609af94370e.jpg,8,chuanlianzi,8,chuanlianzi,0.995688259601593,1,8|38|9|1|15,1
chuanlianzi/5d625fb570c554829286ca3cfb6c05ec.jpg,8,chuanlianzi,8,chuanlianzi,0.9975796341896057,1,8|29|4|38|25,1
chuanlianzi/6159ed051ca6cb6b1768bf7e32c3816c.jpeg,8,chuanlianzi,8,chuanlianzi,0.9987828135490417,1,8|38|17|25|4,1
chuanlianzi/67f8944292c040e6ef75c0ee4f275a7e.jpg,8,chuanlianzi,8,chuanlianzi,0.9994856119155884,1,8|27|1|24|7,1
chuanlianzi/899592fd3ebe59dcf2f389d17510eb17.jpeg,8,chuanlianzi,8,chuanlianzi,0.8443137407302856,1,8|24|7|34|4,1
chuanlianzi/8cae338a403e4de37bc85ba6efae214c.jpg,8,chuanlianzi,8,chuanlianzi,0.990492045879364,1,8|38|35|15|0,1
chuanlianzi/91c614842e3f8098607abca31610cef7.jpeg,8,chuanlianzi,8,chuanlianzi,0.8413597941398621,1,8|3|18|24|4,1
chuanlianzi/9d91066a541aea2179dc0c9f2a09e5d8.jpeg,8,chuanlianzi,8,chuanlianzi,0.9990701079368591,1,8|38|9|18|29,1
chuanlianzi/ab2dfee64c9357855c4ba15856966d93.jpg,8,chuanlianzi,8,chuanlianzi,0.99953293800354,1,8|38|18|9|7,1
chuanlianzi/b8cfe9169176d35e296e985a8cba4033.jpeg,8,chuanlianzi,8,chuanlianzi,0.9997068047523499,1,8|24|38|4|18,1
chuanlianzi/bc6f3b031f23b3e1af94c2553be05389.jpg,8,chuanlianzi,8,chuanlianzi,0.9968963861465454,1,8|24|29|18|38,1
chuanlianzi/cc1c01587648e4a49637d196227772b5.jpeg,8,chuanlianzi,8,chuanlianzi,0.98200523853302,1,8|27|18|3|24,1
chuanlianzi/cd9af42583021631c9575366aaf3deed.jpeg,8,chuanlianzi,8,chuanlianzi,0.9994787573814392,1,8|24|18|34|0,1
chuanlianzi/e5fdc5860a9256bf7a7c1d7ed32d2b80.jpg,8,chuanlianzi,8,chuanlianzi,0.9998955726623535,1,8|24|18|25|7,1
chuanlianzi/image67.jpeg,8,chuanlianzi,8,chuanlianzi,0.9926198124885559,1,8|17|38|29|7,1
chuanlianzi/image76.jpeg,8,chuanlianzi,8,chuanlianzi,0.9885401129722595,1,8|25|29|18|4,1
gansui/11.jpg,9,gansui,9,gansui,0.9991912245750427,1,9|31|6|1|29,1
gansui/17c6ef019e17f79f1095b5146d0d37a2.jpeg,9,gansui,9,gansui,0.9975987076759338,1,9|1|7|27|3,1
gansui/20.jpg,9,gansui,9,gansui,0.9558942914009094,1,9|6|1|31|29,1
gansui/26.jpg,9,gansui,9,gansui,0.999998927116394,1,9|1|27|17|6,1
gansui/27.jpg,9,gansui,9,gansui,0.556506335735321,1,9|1|27|18|3,1
gansui/28a58a9623cc47e07c92e34d08855839.jpg,9,gansui,27,tiannanxing,0.9678267240524292,0,27|3|1|24|30,0
gansui/4.jpg,9,gansui,9,gansui,0.999976634979248,1,9|17|23|28|4,1
gansui/44031e83591ecfae9c9a94134ec64c0f.jpg,9,gansui,9,gansui,0.9997332692146301,1,9|1|15|33|34,1
gansui/6b4b6952fa3411c08441ea8e7ca0d8c1.jpeg,9,gansui,9,gansui,0.9907065033912659,1,9|1|27|24|7,1
gansui/9d7de752d07d75bccbff307f0ddfe4a4.jpeg,9,gansui,9,gansui,0.9932032823562622,1,9|7|15|31|1,1
gansui/a8027875821a03fbf13c8ddb4486bd9d.jpg,9,gansui,9,gansui,0.9999481439590454,1,9|7|1|23|28,1
gansui/a96967760ca428a5b21d673a90829d28.jpeg,9,gansui,9,gansui,0.9998098015785217,1,9|23|1|28|15,1
gansui/d6f1cda09c122dc769849cd7af06af53.jpg,9,gansui,9,gansui,0.9996030926704407,1,9|1|29|28|15,1
gansui/e1cec5e203ca1a253d9d8c0c4ea5c829.jpg,9,gansui,9,gansui,0.9997859597206116,1,9|7|31|33|27,1
gansui/efdef2f239a4f9208a5b4cfe5ff517ea.jpg,9,gansui,9,gansui,0.6758013367652893,1,9|1|7|18|8,1
heshi/20f97ff17488bc177d1847327bb9ac0b.jpeg,10,heshi,10,heshi,0.7226241827011108,1,10|26|30|22|18,1
heshi/25ebc26d9ec67168452c6cf783c22254.jpg,10,heshi,10,heshi,0.9959736466407776,1,10|26|13|22|28,1
heshi/3ae5286cf73f4138613077d98f0c9789.jpg,10,heshi,10,heshi,0.9707610011100769,1,10|26|13|37|25,1
heshi/6896cf3595375c39660b16de3f5fd09a.jpeg,10,heshi,10,heshi,0.855630099773407,1,10|26|37|13|25,1
heshi/6b7177eb3b3820833aa17506ce6c6039.jpg,10,heshi,10,heshi,0.9917747974395752,1,10|26|13|37|30,1
heshi/8b8fdbda36637fb3eceb464301d072b5.jpg,10,heshi,10,heshi,0.9685113430023193,1,10|26|13|37|25,1
heshi/cf1e2873579fd393bfb9eb58297910e3.jpg,10,heshi,10,heshi,0.9999986886978149,1,10|25|37|26|27,1
heshi/d239b450c09e8c605456e2ea2330de6a.jpg,10,heshi,10,heshi,0.9999628067016602,1,10|37|26|13|25,1
heshi/df68ab6215ec5e9abf451f65ba0b31c1.jpeg,10,heshi,26,shechuangzi,0.6829844117164612,0,26|10|37|13|28,1
heshi/e4688f6f305fbfb7a633f0ff261ba01f.jpg,10,heshi,10,heshi,0.4912656247615814,1,10|13|37|26|30,1
heshi/image81.jpeg,10,heshi,10,heshi,0.9981529116630554,1,10|37|26|25|29,1
heshi/image93.jpeg,10,heshi,10,heshi,0.9995717406272888,1,10|26|37|25|13,1
heshi/image99.jpeg,10,heshi,10,heshi,0.9990277290344238,1,10|14|37|21|35,1
hongdaji/11.jpg,11,hongdaji,11,hongdaji,0.999316930770874,1,11|35|31|15|29,1
hongdaji/17.jpg,11,hongdaji,11,hongdaji,0.9981834292411804,1,11|33|34|5|23,1
hongdaji/23.jpg,11,hongdaji,11,hongdaji,0.8451846241950989,1,11|33|31|5|37,1
hongdaji/264af1bbe203a57f5b32889891817537.jpeg,11,hongdaji,11,hongdaji,0.9800848364830017,1,11|33|29|31|5,1
hongdaji/3ef14e36d30bc02a93fb9768c57eb74a.jpg,11,hongdaji,11,hongdaji,0.9717603921890259,1,11|29|38|17|16,1
hongdaji/680c16f87deb5819017eb0921ab48840.jpeg,11,hongdaji,11,hongdaji,0.9823708534240723,1,11|33|5|4|34,1
hongdaji/6cd076d56f26ccc7eb889ecacd8dd912.jpg,11,hongdaji,11,hongdaji,0.9999920129776001,1,11|5|29|25|21,1
hongdaji/7f83f350de0eb832f477a288a9868e3a.jpeg,11,hongdaji,11,hongdaji,0.9990527033805847,1,11|29|4|19|5,1
hongdaji/80089817b1c2303aa1de4173dab1136a.jpg,11,hongdaji,11,hongdaji,0.9896609783172607,1,11|31|4|37|35,1
hongdaji/825cacf3b2c28a9510182b517cd56915.jpg,11,hongdaji,11,hongdaji,0.9982486963272095,1,11|33|29|5|16,1
hongdaji/8b35d6d7ab6e87793ee294d090df834b.jpg,11,hongdaji,11,hongdaji,0.9993958473205566,1,11|5|35|37|31,1
hongdaji/9.jpg,11,hongdaji,11,hongdaji,0.9679911136627197,1,11|33|31|25|36,1
hongdaji/ae8cd7357d506759cb57238ab5a1477d.jpg,11,hongdaji,11,hongdaji,0.9999898672103882,1,11|33|16|5|25,1
hongdaji/c1f4aca97a8f13486293922260516ee1.jpg,11,hongdaji,11,hongdaji,0.9999972581863403,1,11|16|5|29|35,1
hongdaji/c8e14b6bded3138325036488ed76cd94.jpeg,11,hongdaji,11,hongdaji,0.9998453855514526,1,11|5|35|25|16,1
hongdaji/f325bcfaa52eba085486adfde90a732f.jpg,11,hongdaji,11,hongdaji,0.9985812902450562,1,11|33|38|25|31,1
hongdaji/fa97ffd49e50a1f5b1d1f298204dfc1e.jpeg,11,hongdaji,11,hongdaji,0.999859094619751,1,11|5|35|21|24,1
huajiao/1190511f3341fec00e6733feec3e0e6f.jpeg,12,huajiao,12,huajiao,0.9736658334732056,1,12|30|13|34|26,1
huajiao/19996af298262d6d08925f0660fd3d27.jpg,12,huajiao,12,huajiao,0.6671646237373352,1,12|30|22|32|3,1
huajiao/1a3bac35ec1d8d037eb3acb81416a013.png,12,huajiao,12,huajiao,0.9999724626541138,1,12|34|30|21|13,1
huajiao/224dadcb7308d3befdc9d7b764a22770.jpg,12,huajiao,12,huajiao,0.9464417099952698,1,12|30|13|34|24,1
huajiao/27722a0291b39df26931be58ca07f03e.jpeg,12,huajiao,30,wuzhuyu,0.8776403665542603,0,30|12|13|24|37,1
huajiao/2ca08a18acee58f16e308b7c31bd8014.jpeg,12,huajiao,12,huajiao,0.9984198808670044,1,12|23|30|32|13,1
huajiao/4750926243c7ab4093d22b7cbc850a67.jpeg,12,huajiao,30,wuzhuyu,0.9934502840042114,0,30|12|28|23|13,1
huajiao/4bf538ce09857bfee3fe392daa4a4975.jpeg,12,huajiao,12,huajiao,0.9999856948852539,1,12|30|32|23|34,1
huajiao/519140a1c0018ed60d00b2799ace2aca.jpg,12,huajiao,12,huajiao,0.9986348748207092,1,12|23|32|34|28,1
huajiao/55a7e162c8554fbf64155b53c46725ce.jpeg,12,huajiao,12,huajiao,0.9954623579978943,1,12|30|13|24|37,1
huajiao/58b29c31046e0e2ad5cd524f2f12be5f.jpg,12,huajiao,12,huajiao,0.9995637536048889,1,12|4|30|34|23,1
huajiao/632345a8708f7a433d515c57178aed6a.jpg,12,huajiao,12,huajiao,0.9977545142173767,1,12|30|13|34|26,1
huajiao/68d6b8ec8f6e1ee91210f05b8ba4540c.jpeg,12,huajiao,12,huajiao,0.5086089372634888,1,12|30|34|23|28,1
