relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
baifuzi/images (1).jpg,1,baifuzi,1,baifuzi,0.9982553124427795,1,1|36|6|17|14,1
baifuzi/images (10).jpg,1,baifuzi,27,tiannanxing,0.5610637068748474,0,27|1|9|6|17,1
baifuzi/images (11).jpg,1,baifuzi,1,baifuzi,0.999221920967102,1,1|6|21|14|36,1
baifuzi/images (3).jpg,1,baifuzi,27,tiannanxing,0.9314606785774231,0,27|1|17|36|8,1
baifuzi/images (5).jpg,1,baifuzi,1,baifuzi,0.9616127610206604,1,1|17|9|6|27,1
baifuzi/images (6).jpg,1,baifuzi,1,baifuzi,0.8749173879623413,1,1|3|9|0|27,1
baiguo/14b69e50fff0c7c2f28163f8cd955b5d.png,2,baiguo,2,baiguo,0.9976868629455566,1,2|0|23|8|14,1
baiguo/1d09b95048237c1dc1beeb729c5ca932.jpg,2,baiguo,2,baiguo,0.9896373748779297,1,2|23|22|36|0,1
baiguo/25e366c4f74f78f1ac46592d4491e5be.jpg,2,baiguo,2,baiguo,0.9991602897644043,1,2|3|0|6|8,1
baiguo/383966d296e93ed9daa67cb4291ac428.jpeg,2,baiguo,2,baiguo,0.9974687099456787,1,2|6|23|3|0,1
baiguo/6044dd99e8e02ae110305fd468962045.jpg,2,baiguo,2,baiguo,0.9997548460960388,1,2|14|0|35|3,1
baiguo/67903d69f495755516a741bbed9f7410.jpeg,2,baiguo,2,baiguo,0.9966315627098083,1,2|0|23|3|35,1
baiguo/9100468eeb239f16e6ea8dff496a40bf.jpg,2,baiguo,2,baiguo,0.9994087219238281,1,2|0|14|3|36,1
baiguo/9f955e4dea0ff4de5a64c77f5bc38c82.jpg,2,baiguo,2,baiguo,0.9986207485198975,1,2|6|0|35|3,1
baiguo/a2703a4283ae31463222dc9f15279dff.jpeg,2,baiguo,2,baiguo,0.9996833801269531,1,2|8|0|36|1,1
baiguo/af52c137d82d194c7f03fac6c59655b5.jpg,2,baiguo,2,baiguo,0.9998038411140442,1,2|1|3|36|0,1
baiguo/b06ff0a09b788261de77db7da2a18483.jpeg,2,baiguo,2,baiguo,0.999568521976471,1,2|1|3|8|6,1
baiguo/c124392e49835008786177bd5302ad5f.jpeg,2,baiguo,2,baiguo,0.997497022151947,1,2|0|8|20|6,1
baiguo/c92758bf33904006c9f057dbf7187dc7 (1).jpg,2,baiguo,2,baiguo,0.9997392296791077,1,2|35|0|14|3,1
baiguo/c92758bf33904006c9f057dbf7187dc7.jpg,2,baiguo,2,baiguo,0.9997392296791077,1,2|35|0|14|3,1
baiguo/cf3a2a0ef870813a8027fd2706bfdf8c.jpg,2,baiguo,2,baiguo,0.9995961785316467,1,2|0|3|35|6,1
baiguo/da04f46643e7fa385a598396d20b9036.png,2,baiguo,2,baiguo,0.9997910857200623,1,2|0|14|1|3,1
baiguo/f0dc98f3f0ba015fb14e040a5914bf52.jpg,2,baiguo,2,baiguo,0.9993232488632202,1,2|8|0|3|6,1
baiguo/image10.jpeg,2,baiguo,2,baiguo,0.9996235370635986,1,2|14|35|6|1,1
baiguo/image17.jpeg,2,baiguo,2,baiguo,0.9998862743377686,1,2|14|0|36|1,1
baiguo/image19.jpeg,2,baiguo,2,baiguo,0.9567099809646606,1,2|1|6|36|14,1
banxia/10.jpg,3,banxia,3,banxia,0.998389482498169,1,3|9|1|13|24,1
banxia/11.jpg,3,banxia,3,banxia,0.9987689852714539,1,3|0|1|24|22,1
banxia/2.jpg,3,banxia,3,banxia,0.5842435956001282,1,3|0|2|1|27,1
banxia/24.jpg,3,banxia,3,banxia,0.9984055161476135,1,3|1|22|0|9,1
banxia/25.jpg,3,banxia,3,banxia,0.9482237100601196,1,3|1|8|27|0,1
banxia/33.jpg,3,banxia,3,banxia,0.9988425374031067,1,3|0|17|23|18,1
banxia/34e0001cbaf9c083a29f6a3a0541817b.jpeg,3,banxia,27,tiannanxing,0.9939442276954651,0,27|3|8|1|18,1
banxia/38.jpg,3,banxia,3,banxia,0.9837179780006409,1,3|0|22|24|1,1
banxia/38d37a216173b72d37ee8fedb8b10d4e.jpeg,3,banxia,27,tiannanxing,0.587579607963562,0,27|3|8|1|24,1
banxia/4.jpg,3,banxia,3,banxia,0.9872092008590698,1,3|13|25|1|23,1
banxia/41.jpg,3,banxia,27,tiannanxing,0.9416862726211548,0,27|0|3|1|22,1
banxia/44.jpg,3,banxia,3,banxia,0.8578011989593506,1,3|8|24|17|0,1
banxia/46.jpg,3,banxia,3,banxia,0.7526403665542603,1,3|1|6|13|17,1
banxia/5753008f15efb1335370d12c8401a979.jpg,3,banxia,3,banxia,0.9668881893157959,1,3|27|1|24|0,1
banxia/9.jpg,3,banxia,3,banxia,0.9998190999031067,1,3|8|4|24|0,1
banxia/b20c401e7dcdaa490d609dcfebe2c21b.jpeg,3,banxia,27,tiannanxing,0.27469784021377563,0,27|3|8|1|24,1
banxia/b589d57258a8e2102c63a2963dd470d8.jpeg,3,banxia,3,banxia,0.999957799911499,1,3|23|1|0|18,1
banxia/c5f6aaac782f43c2b2b2e6c99045567f.jpeg,3,banxia,18,maqianzi,0.5578269362449646,0,18|3|23|27|12,1
banxia/faBanxia_Ternate Pinellia_Pinelliae Rhizoma.jpg,3,banxia,27,tiannanxing,0.8125905394554138,0,27|4|8|18|3,1
banxia/fd6b2bb6a6fd68ab97d2d8c698311975.jpg,3,banxia,27,tiannanxing,0.6850572824478149,0,27|18|8|3|36,1
beidougen/320a0ef5b59176ecedec9a0b106e6fc5.jpg,4,beidougen,29,tujingpi,0.5097967386245728,0,29|33|5|31|11,0
beidougen/4057d2b56ee9c0f5efba3bef4f41dcb8.jpeg,4,beidougen,4,beidougen,0.966627836227417,1,4|21|30|12|5,1
beidougen/4cbd2e2abdbec4f06fab1f7b5a541a51.jpg,4,beidougen,4,beidougen,0.9999632835388184,1,4|31|12|26|9,1
beidougen/5d772dbe9d81612f862979da90f11b5e.jpg,4,beidougen,31,xiangjiapi,0.9823572635650635,0,31|29|9|4|13,1
beidougen/5f8c8ecd6dc517981ad8b3ba548ede02.jpg,4,beidougen,31,xiangjiapi,0.6057780981063843,0,31|6|17|29|25,0
beidougen/82b057e54f5c5435af0af69b9728d8fa.jpeg,4,beidougen,4,beidougen,0.8641378879547119,1,4|9|31|33|14,1
beidougen/85e9a9c19b481873f506c57465e4ffc4.jpg,4,beidougen,4,beidougen,0.988201916217804,1,4|7|31|9|13,1
beidougen/8eded7c3c5df7058c34053e99d827ae9.jpeg,4,beidougen,33,xianmao,0.9882853031158447,0,33|4|9|31|15,1
beidougen/91ad12ce558751797fd137979cf7bcc4.jpeg,4,beidougen,14,jiulixiang,0.5424793362617493,0,14|4|15|31|0,1
beidougen/9bd5eb8c33739a0ae5e33667a874b85b.jpg,4,beidougen,19,mianmaguanzhong,0.8843034505844116,0,19|4|17|34|24,1
beidougen/b0b27ae3c898bcbf3d2653cd5acd527d.jpg,4,beidougen,10,heshi,0.24537837505340576,0,10|32|14|21|5,0
beidougen/bb92c69264601abbe52ca93e1eb1b2db.jpg,4,beidougen,20,mubiezi,0.3716035485267639,0,20|27|22|18|3,0
beidougen/image21.jpeg,4,beidougen,19,mianmaguanzhong,0.8931083679199219,0,19|4|6|31|14,1
beidougen/image25.jpeg,4,beidougen,4,beidougen,0.9999139308929443,1,4|37|26|9|31,1
beidougen/image27.jpeg,4,beidougen,4,beidougen,0.4315577447414398,1,4|17|15|6|19,1
beidougen/image28.jpeg,4,beidougen,33,xianmao,0.8776476383209229,0,33|14|11|35|31,0
caowu/13.jpg,5,caowu,5,caowu,0.9999483823776245,1,5|11|20|31|21,1
caowu/20.jpg,5,caowu,5,caowu,0.9954742789268494,1,5|33|38|15|31,1
caowu/22.jpg,5,caowu,5,caowu,0.9999631643295288,1,5|11|21|25|16,1
caowu/28cdd0cddae04011b05c7c89a08f0042.jpeg,5,caowu,19,mianmaguanzhong,0.9128822088241577,0,19|5|6|25|4,1
caowu/30.jpg,5,caowu,5,caowu,0.9999817609786987,1,5|11|21|31|37,1
caowu/32.jpg,5,caowu,5,caowu,0.9881779551506042,1,5|21|11|20|37,1
caowu/3963eab20e3f1328857456549e01e634.jpg,5,caowu,5,caowu,0.8505737781524658,1,5|11|16|33|7,1
caowu/48c6d6263fcd8ae5b7d5093312754f89.jpeg,5,caowu,27,tiannanxing,0.6829148530960083,0,27|5|31|9|29,1
caowu/54b02f3a44fa68db5f43194815a9c77e.jpeg,5,caowu,5,caowu,0.9999749660491943,1,5|16|20|11|24,1
caowu/557314684c02ba75f76d86c37156e4e7.jpg,5,caowu,7,chonglou,0.8200476169586182,0,7|5|24|19|20,1
caowu/591d1c41484927693a68e9306cf112f9.jpg,5,caowu,11,hongdaji,0.5657031536102295,0,11|5|33|16|25,1
caowu/6370de618ad66a3ada5bace896898328.jpeg,5,caowu,11,hongdaji,0.9981264472007751,0,11|5|21|34|24,1
caowu/6df7fc146123b9943a5e6c5f529bd7a4.jpeg,5,caowu,5,caowu,0.8718820214271545,1,5|11|33|20|34,1
caowu/7d04afe860925777d149469817cceafc.jpeg,5,caowu,5,caowu,0.9999071359634399,1,5|11|31|36|24,1
caowu/9a839f68a3ea6e16f44687dc9950f2fd.jpg,5,caowu,5,caowu,0.9992502331733704,1,5|7|11|24|16,1
caowu/b1969c23102dc25559a1af559945cb21.jpeg,5,caowu,5,caowu,0.9999986886978149,1,5|11|16|25|21,1
caowu/be798cda1cfbaf92f5ca48f69b169328.jpeg,5,caowu,5,caowu,0.997698962688446,1,5|7|31|11|37,1
caowu/efcc6dda2613aa25cbfbbbb3025e8974.jpg,5,caowu,29,tujingpi,0.9915810227394104,0,29|5|7|11|33,1
changshan/10.jpg,6,changshan,6,changshan,0.9115388989448547,1,6|1|17|2|27,1
changshan/13.jpg,6,changshan,6,changshan,0.9999732971191406,1,6|17|4|14|35,1
changshan/19.jpg,6,changshan,6,changshan,0.9973836541175842,1,6|17|15|35|14,1
changshan/206809fca6a8a37a6e3b90632b5b5102.jpeg,6,changshan,6,changshan,0.9819220304489136,1,6|17|14|35|0,1
changshan/25.jpg,6,changshan,17,liangmianzhen,0.8942849040031433,0,17|6|29|14|1,1
changshan/2d8c6940fb7ad555e16a38278b1d12de.jpg,6,changshan,6,changshan,0.9982977509498596,1,6|1|17|4|19,1
changshan/461ee29b456998378d8e72f964e3f9ce.jpg,6,changshan,6,changshan,0.9991492033004761,1,6|17|14|15|29,1
changshan/64889f3a883dad20c351785fc4911e15.jpg,6,changshan,6,changshan,0.9657465815544128,1,6|17|15|14|2,1
changshan/698bd8b426395ad24ee300fb9c5de70a.jpg,6,changshan,6,changshan,0.6939949989318848,1,6|17|2|15|14,1
changshan/7f43a82588763d590be82f3a152937db.jpg,6,changshan,6,changshan,0.746283769607544,1,6|17|2|1|3,1
changshan/Changshan_Antifebrile Dichroa Root_Dichroae Radix_yinpian.jpg,6,changshan,20,mubiezi,0.5659580230712891,0,20|23|2|36|6,1
changshan/b640cbfdf3202276d37569119f9f38b4.jpeg,6,changshan,6,changshan,0.9911683797836304,1,6|17|2|1|14,1
changshan/images.jpg,6,changshan,1,baifuzi,0.5364630818367004,0,1|6|14|16|17,1
chonglou/0f9a7187554843d27f3b1e84a2cbac12.jpeg,7,chonglou,7,chonglou,0.9884068369865417,1,7|25|4|9|8,1
chonglou/1dfc4d2f1c0305272d605414adf6d38c.jpeg,7,chonglou,7,chonglou,0.9999407529830933,1,7|18|9|24|8,1
chonglou/270faf7d030b689728a2e557613a01a8.jpg,7,chonglou,7,chonglou,0.997534990310669,1,7|5|30|11|34,1
chonglou/2711996a45155033ea5a8ba57017945f.jpeg,7,chonglou,10,heshi,0.3163398504257202,0,10|7|37|5|21,1
chonglou/278bb9d5d1d5e6eb0cf2c654218d85e9.jpeg,7,chonglou,7,chonglou,0.9986225366592407,1,7|9|24|1|8,1
chonglou/3b315faee0120ef8e2c80c1382ca795f.jpeg,7,chonglou,19,mianmaguanzhong,0.658940851688385,0,19|10|7|25|37,1
chonglou/5716f9c1cd0f93982fa4ce4e21a8bb45.jpeg,7,chonglou,7,chonglou,0.9986273050308228,1,7|24|5|27|34,1
chonglou/6cf2a9ae8d2061eab63dcbc186b7ccb5.jpeg,7,chonglou,7,chonglou,0.997144877910614,1,7|9|8|27|24,1
chonglou/78aa67b72bac6fdfcfd8abfcd0ca7d24.jpeg,7,chonglou,7,chonglou,0.9987945556640625,1,7|36|16|5|18,1
chonglou/80829ee8523cad5e214b7132bde91812.jpeg,7,chonglou,7,chonglou,0.9998824596405029,1,7|9|24|16|36,1
chonglou/8ab27ba1020c5e13c1fad6f9023dbcae.jpeg,7,chonglou,7,chonglou,0.9464499354362488,1,7|16|25|36|20,1
chonglou/96ad0166d3c492c20f596e909fec761e.jpeg,7,chonglou,19,mianmaguanzhong,0.8400949835777283,0,19|29|11|20|25,0
chonglou/a4c59bf9e8085729ed4bdb21dec7da0c.jpeg,7,chonglou,7,chonglou,0.9810805916786194,1,7|5|24|16|25,1
chonglou/b144563444bdd4caa97ff29a4c772846.jpg,7,chonglou,7,chonglou,0.9986554384231567,1,7|9|8|25|12,1
chonglou/d851a7b7aa8f7bd1a105915cdd25d155.png,7,chonglou,7,chonglou,0.9849581718444824,1,7|11|24|5|19,1
chonglou/ea891dfd9fd422c89f148fc2d6042599.jpeg,7,chonglou,20,mubiezi,0.8139292597770691,0,20|16|27|7|24,1
chonglou/image45.jpeg,7,chonglou,7,chonglou,0.668774425983429,1,7|9|34|33|36,1
chonglou/image49.jpeg,7,chonglou,7,chonglou,0.9427557587623596,1,7|5|19|36|25,1
chonglou/image58.jpeg,7,chonglou,25,shanglu,0.3756803870201111,0,25|4|7|19|10,1
chonglou/image59.jpeg,7,chonglou,7,chonglou,0.9999972581863403,1,7|9|24|25|19,1
chuanlianzi/0a3e34d57f059b7c226cedcf860a888d.jpeg,8,chuanlianzi,8,chuanlianzi,0.9394240975379944,1,8|18|34|4|24,1
chuanlianzi/344ea08e16cb804efebfcb1bf53e8847.jpeg,8,chuanlianzi,8,chuanlianzi,0.999669075012207,1,8|24|17|15|1,1
chuanlianzi/3dc414e2171ccbc0f5cbdc8116dabaf3.jpeg,8,chuanlianzi,8,chuanlianzi,0.997461199760437,1,8|27|1|3|18,1
chuanlianzi/53221f88cee82eafeec77f3e62ebdbbb.jpeg,8,chuanlianzi,8,chuanlianzi,0.9999914169311523,1,8|18|24|4|34,1
chuanlianzi/54407826f986b7c89efd4609af94370e.jpg,8,chuanlianzi,8,chuanlianzi,0.9984126091003418,1,8|38|1|27|18,1
chuanlianzi/5d625fb570c554829286ca3cfb6c05ec.jpg,8,chuanlianzi,8,chuanlianzi,0.9991605281829834,1,8|29|24|17|25,1
chuanlianzi/6159ed051ca6cb6b1768bf7e32c3816c.jpeg,8,chuanlianzi,8,chuanlianzi,0.9999474287033081,1,8|24|17|25|29,1
chuanlianzi/67f8944292c040e6ef75c0ee4f275a7e.jpg,8,chuanlianzi,8,chuanlianzi,0.9964027404785156,1,8|27|0|18|1,1
chuanlianzi/899592fd3ebe59dcf2f389d17510eb17.jpeg,8,chuanlianzi,8,chuanlianzi,0.9988957643508911,1,8|24|4|7|27,1
chuanlianzi/8cae338a403e4de37bc85ba6efae214c.jpg,8,chuanlianzi,8,chuanlianzi,0.9963147044181824,1,8|18|38|27|1,1
chuanlianzi/91c614842e3f8098607abca31610cef7.jpeg,8,chuanlianzi,8,chuanlianzi,0.9741770029067993,1,8|3|4|7|18,1
chuanlianzi/9d91066a541aea2179dc0c9f2a09e5d8.jpeg,8,chuanlianzi,8,chuanlianzi,0.99983811378479,1,8|18|27|24|17,1
chuanlianzi/ab2dfee64c9357855c4ba15856966d93.jpg,8,chuanlianzi,8,chuanlianzi,0.9995836615562439,1,8|1|27|18|17,1
chuanlianzi/b8cfe9169176d35e296e985a8cba4033.jpeg,8,chuanlianzi,8,chuanlianzi,0.9997591376304626,1,8|24|29|38|18,1
chuanlianzi/bc6f3b031f23b3e1af94c2553be05389.jpg,8,chuanlianzi,8,chuanlianzi,0.9826488494873047,1,8|24|18|29|25,1
chuanlianzi/cc1c01587648e4a49637d196227772b5.jpeg,8,chuanlianzi,8,chuanlianzi,0.9991509914398193,1,8|27|18|3|36,1
chuanlianzi/cd9af42583021631c9575366aaf3deed.jpeg,8,chuanlianzi,8,chuanlianzi,0.9986498951911926,1,8|24|18|17|27,1
chuanlianzi/e5fdc5860a9256bf7a7c1d7ed32d2b80.jpg,8,chuanlianzi,8,chuanlianzi,0.99991774559021,1,8|24|3|17|1,1
chuanlianzi/image67.jpeg,8,chuanlianzi,8,chuanlianzi,0.9996920824050903,1,8|17|38|18|4,1
chuanlianzi/image76.jpeg,8,chuanlianzi,8,chuanlianzi,0.993278443813324,1,8|17|25|4|29,1
gansui/11.jpg,9,gansui,9,gansui,0.9999909400939941,1,9|31|5|6|1,1
gansui/17c6ef019e17f79f1095b5146d0d37a2.jpeg,9,gansui,9,gansui,0.9990172386169434,1,9|31|7|1|27,1
gansui/20.jpg,9,gansui,9,gansui,0.9980581402778625,1,9|6|36|1|3,1
gansui/26.jpg,9,gansui,9,gansui,0.9609742760658264,1,9|1|3|27|17,1
gansui/27.jpg,9,gansui,1,baifuzi,0.8227337598800659,0,1|27|9|3|6,1
gansui/28a58a9623cc47e07c92e34d08855839.jpg,9,gansui,27,tiannanxing,0.9999291896820068,0,27|3|24|1|18,0
gansui/4.jpg,9,gansui,9,gansui,0.9966750144958496,1,9|17|1|5|4,1
gansui/44031e83591ecfae9c9a94134ec64c0f.jpg,9,gansui,9,gansui,0.9999371767044067,1,9|31|1|27|5,1
gansui/6b4b6952fa3411c08441ea8e7ca0d8c1.jpeg,9,gansui,9,gansui,0.9988866448402405,1,9|1|27|31|5,1
gansui/9d7de752d07d75bccbff307f0ddfe4a4.jpeg,9,gansui,9,gansui,0.9979372024536133,1,9|31|6|29|15,1
gansui/a8027875821a03fbf13c8ddb4486bd9d.jpg,9,gansui,9,gansui,0.999977707862854,1,9|5|7|1|27,1
gansui/a96967760ca428a5b21d673a90829d28.jpeg,9,gansui,9,gansui,0.9999979734420776,1,9|7|1|5|17,1
gansui/d6f1cda09c122dc769849cd7af06af53.jpg,9,gansui,9,gansui,0.9999926090240479,1,9|37|33|27|4,1
gansui/e1cec5e203ca1a253d9d8c0c4ea5c829.jpg,9,gansui,9,gansui,0.9999717473983765,1,9|31|5|7|6,1
gansui/efdef2f239a4f9208a5b4cfe5ff517ea.jpg,9,gansui,27,tiannanxing,0.4924367070198059,0,27|1|9|7|5,1
heshi/20f97ff17488bc177d1847327bb9ac0b.jpeg,10,heshi,26,shechuangzi,0.5247260928153992,0,26|10|28|22|30,1
heshi/25ebc26d9ec67168452c6cf783c22254.jpg,10,heshi,26,shechuangzi,0.545465350151062,0,26|10|13|12|22,1
heshi/3ae5286cf73f4138613077d98f0c9789.jpg,10,heshi,10,heshi,0.5196783542633057,1,10|26|13|25|37,1
heshi/6896cf3595375c39660b16de3f5fd09a.jpeg,10,heshi,10,heshi,0.9911732077598572,1,10|28|20|26|29,1
heshi/6b7177eb3b3820833aa17506ce6c6039.jpg,10,heshi,10,heshi,0.9794456362724304,1,10|26|37|13|16,1
heshi/8b8fdbda36637fb3eceb464301d072b5.jpg,10,heshi,10,heshi,0.6965214610099792,1,10|37|26|13|25,1
heshi/cf1e2873579fd393bfb9eb58297910e3.jpg,10,heshi,10,heshi,0.9995138645172119,1,10|20|28|16|13,1
heshi/d239b450c09e8c605456e2ea2330de6a.jpg,10,heshi,10,heshi,0.9921211004257202,1,10|37|26|16|20,1
heshi/df68ab6215ec5e9abf451f65ba0b31c1.jpeg,10,heshi,26,shechuangzi,0.864305853843689,0,26|10|22|37|16,1
heshi/e4688f6f305fbfb7a633f0ff261ba01f.jpg,10,heshi,10,heshi,0.5319334268569946,1,10|37|13|16|29,1
heshi/image81.jpeg,10,heshi,10,heshi,0.7706505060195923,1,10|37|29|13|26,1
heshi/image93.jpeg,10,heshi,10,heshi,0.9862098097801208,1,10|26|37|25|13,1
heshi/image99.jpeg,10,heshi,10,heshi,0.7465945482254028,1,10|21|35|37|14,1
hongdaji/11.jpg,11,hongdaji,11,hongdaji,0.9999793767929077,1,11|25|33|31|29,1
hongdaji/17.jpg,11,hongdaji,11,hongdaji,0.9661989808082581,1,11|33|34|5|36,1
hongdaji/23.jpg,11,hongdaji,11,hongdaji,0.5555008053779602,1,11|33|34|31|5,1
hongdaji/264af1bbe203a57f5b32889891817537.jpeg,11,hongdaji,11,hongdaji,0.9962192177772522,1,11|29|33|31|25,1
hongdaji/3ef14e36d30bc02a93fb9768c57eb74a.jpg,11,hongdaji,11,hongdaji,0.6286557912826538,1,11|29|17|5|16,1
hongdaji/680c16f87deb5819017eb0921ab48840.jpeg,11,hongdaji,11,hongdaji,0.7360180020332336,1,11|5|33|19|29,1
hongdaji/6cd076d56f26ccc7eb889ecacd8dd912.jpg,11,hongdaji,11,hongdaji,0.9999276399612427,1,11|25|29|7|33,1
hongdaji/7f83f350de0eb832f477a288a9868e3a.jpeg,11,hongdaji,11,hongdaji,0.9990304708480835,1,11|33|19|29|4,1
hongdaji/80089817b1c2303aa1de4173dab1136a.jpg,11,hongdaji,11,hongdaji,0.9976192116737366,1,11|37|31|4|7,1
hongdaji/825cacf3b2c28a9510182b517cd56915.jpg,11,hongdaji,11,hongdaji,0.988795280456543,1,11|33|25|34|31,1
hongdaji/8b35d6d7ab6e87793ee294d090df834b.jpg,11,hongdaji,11,hongdaji,0.9407699108123779,1,11|37|29|31|7,1
hongdaji/9.jpg,11,hongdaji,5,caowu,0.9496666789054871,0,5|11|31|35|21,1
hongdaji/ae8cd7357d506759cb57238ab5a1477d.jpg,11,hongdaji,11,hongdaji,0.9999867677688599,1,11|25|5|33|16,1
hongdaji/c1f4aca97a8f13486293922260516ee1.jpg,11,hongdaji,11,hongdaji,0.9998881816864014,1,11|25|5|16|33,1
hongdaji/c8e14b6bded3138325036488ed76cd94.jpeg,11,hongdaji,11,hongdaji,0.9999890327453613,1,11|25|16|5|33,1
hongdaji/f325bcfaa52eba085486adfde90a732f.jpg,11,hongdaji,11,hongdaji,0.999980092048645,1,11|33|25|31|19,1
hongdaji/fa97ffd49e50a1f5b1d1f298204dfc1e.jpeg,11,hongdaji,11,hongdaji,0.910634458065033,1,11|21|35|5|4,1
huajiao/1190511f3341fec00e6733feec3e0e6f.jpeg,12,huajiao,12,huajiao,0.9952991008758545,1,12|30|26|13|34,1
huajiao/19996af298262d6d08925f0660fd3d27.jpg,12,huajiao,12,huajiao,0.9977777600288391,1,12|30|34|32|3,1
huajiao/1a3bac35ec1d8d037eb3acb81416a013.png,12,huajiao,12,huajiao,0.994277834892273,1,12|21|37|34|30,1
huajiao/224dadcb7308d3befdc9d7b764a22770.jpg,12,huajiao,12,huajiao,0.863126277923584,1,12|30|34|13|24,1
huajiao/27722a0291b39df26931be58ca07f03e.jpeg,12,huajiao,12,huajiao,0.7623800039291382,1,12|30|24|13|34,1
huajiao/2ca08a18acee58f16e308b7c31bd8014.jpeg,12,huajiao,12,huajiao,0.9997736811637878,1,12|30|32|26|13,1
huajiao/4750926243c7ab4093d22b7cbc850a67.jpeg,12,huajiao,30,wuzhuyu,0.9669235348701477,0,30|13|12|26|28,1
huajiao/4bf538ce09857bfee3fe392daa4a4975.jpeg,12,huajiao,12,huajiao,0.9990302324295044,1,12|37|30|32|34,1
huajiao/519140a1c0018ed60d00b2799ace2aca.jpg,12,huajiao,12,huajiao,0.9992893934249878,1,12|32|23|28|34,1
huajiao/55a7e162c8554fbf64155b53c46725ce.jpeg,12,huajiao,12,huajiao,0.9988623857498169,1,12|30|34|37|13,1
huajiao/58b29c31046e0e2ad5cd524f2f12be5f.jpg,12,huajiao,12,huajiao,0.996354341506958,1,12|4|26|30|21,1
huajiao/632345a8708f7a433d515c57178aed6a.jpg,12,huajiao,12,huajiao,0.7035579681396484,1,12|30|13|34|10,1
huajiao/68d6b8ec8f6e1ee91210f05b8ba4540c.jpeg,12,huajiao,30,wuzhuyu,0.5928415060043335,0,30|12|34|28|26,1
