relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
baifuzi/3.jpg,1,baifuzi,1,baifuzi,0.7353718280792236,1,1|27|9|18|36,1
baifuzi/36.jpg,1,baifuzi,1,baifuzi,0.9998321533203125,1,1|27|17|36|0,1
baifuzi/5.jpg,1,baifuzi,1,baifuzi,0.9999285936355591,1,1|6|27|9|3,1
baifuzi/b84500b63537fd5eca176bb83bb98c94.jpg,1,baifuzi,1,baifuzi,0.9998661279678345,1,1|27|17|36|5,1
baifuzi/d3ae1f91c0af91ff30fd5bf95782ac63.jpg,1,baifuzi,1,baifuzi,0.9997033476829529,1,1|27|16|18|17,1
baifuzi/daba3371049a262237ff4bd79ac1e906.jpeg,1,baifuzi,1,baifuzi,0.9114028215408325,1,1|2|17|8|36,1
baifuzi/e3ad0febcaac8eea16cfa9ec27fc0062.jpeg,1,baifuzi,27,tiannanxing,0.5086175799369812,0,27|24|22|1|7,1
baifuzi/images (1).jpg,1,baifuzi,1,baifuzi,0.9997033476829529,1,1|3|6|2|27,1
baifuzi/images (10).jpg,1,baifuzi,1,baifuzi,0.9947579503059387,1,1|27|9|36|6,1
baifuzi/images (11).jpg,1,baifuzi,1,baifuzi,0.9999866485595703,1,1|6|21|3|27,1
baifuzi/images (3).jpg,1,baifuzi,27,tiannanxing,0.9332863092422485,0,27|1|36|6|25,1
baifuzi/images (5).jpg,1,baifuzi,1,baifuzi,0.9822892546653748,1,1|4|3|17|6,1
baifuzi/images (6).jpg,1,baifuzi,1,baifuzi,0.9988692402839661,1,1|27|0|36|3,1
baiguo/14b69e50fff0c7c2f28163f8cd955b5d.png,2,baiguo,2,baiguo,0.9973413348197937,1,2|8|6|18|38,1
baiguo/1d09b95048237c1dc1beeb729c5ca932.jpg,2,baiguo,2,baiguo,0.9772847890853882,1,2|23|3|12|0,1
baiguo/25e366c4f74f78f1ac46592d4491e5be.jpg,2,baiguo,2,baiguo,0.9982590079307556,1,2|3|8|18|1,1
baiguo/383966d296e93ed9daa67cb4291ac428.jpeg,2,baiguo,2,baiguo,0.9990831613540649,1,2|1|6|3|20,1
baiguo/6044dd99e8e02ae110305fd468962045.jpg,2,baiguo,2,baiguo,0.9961827397346497,1,2|18|0|8|32,1
baiguo/67903d69f495755516a741bbed9f7410.jpeg,2,baiguo,2,baiguo,0.983940601348877,1,2|0|23|3|18,1
baiguo/9100468eeb239f16e6ea8dff496a40bf.jpg,2,baiguo,2,baiguo,0.9970833659172058,1,2|3|0|8|32,1
baiguo/9f955e4dea0ff4de5a64c77f5bc38c82.jpg,2,baiguo,2,baiguo,0.9898179173469543,1,2|6|20|35|38,1
baiguo/a2703a4283ae31463222dc9f15279dff.jpeg,2,baiguo,2,baiguo,0.9976903200149536,1,2|8|3|1|0,1
baiguo/af52c137d82d194c7f03fac6c59655b5.jpg,2,baiguo,2,baiguo,0.9991982579231262,1,2|8|18|0|32,1
baiguo/b06ff0a09b788261de77db7da2a18483.jpeg,2,baiguo,2,baiguo,0.9993999004364014,1,2|6|1|32|3,1
baiguo/c124392e49835008786177bd5302ad5f.jpeg,2,baiguo,2,baiguo,0.9798601269721985,1,2|20|8|18|0,1
baiguo/c92758bf33904006c9f057dbf7187dc7 (1).jpg,2,baiguo,2,baiguo,0.9978171586990356,1,2|0|8|18|32,1
baiguo/c92758bf33904006c9f057dbf7187dc7.jpg,2,baiguo,2,baiguo,0.9978171586990356,1,2|0|8|18|32,1
baiguo/cf3a2a0ef870813a8027fd2706bfdf8c.jpg,2,baiguo,2,baiguo,0.9988835453987122,1,2|3|8|0|1,1
baiguo/da04f46643e7fa385a598396d20b9036.png,2,baiguo,2,baiguo,0.9977116584777832,1,2|8|32|6|18,1
baiguo/f0dc98f3f0ba015fb14e040a5914bf52.jpg,2,baiguo,2,baiguo,0.9984074234962463,1,2|3|8|18|32,1
baiguo/image10.jpeg,2,baiguo,2,baiguo,0.9995846152305603,1,2|6|38|8|35,1
baiguo/image17.jpeg,2,baiguo,2,baiguo,0.9992817044258118,1,2|6|36|1|38,1
baiguo/image19.jpeg,2,baiguo,2,baiguo,0.4552324712276459,1,2|6|1|36|3,1
banxia/10.jpg,3,banxia,3,banxia,0.9187191724777222,1,3|23|17|13|0,1
banxia/11.jpg,3,banxia,3,banxia,0.9981576800346375,1,3|23|1|17|2,1
banxia/2.jpg,3,banxia,2,baiguo,0.555783212184906,0,2|3|8|1|34,1
banxia/24.jpg,3,banxia,3,banxia,0.9544562101364136,1,3|9|23|27|24,1
banxia/25.jpg,3,banxia,3,banxia,0.9965372085571289,1,3|1|0|27|2,1
banxia/33.jpg,3,banxia,3,banxia,0.9985727071762085,1,3|27|1|8|2,1
banxia/34e0001cbaf9c083a29f6a3a0541817b.jpeg,3,banxia,27,tiannanxing,0.9983490705490112,0,27|3|1|22|0,1
banxia/38.jpg,3,banxia,3,banxia,0.9935975074768066,1,3|1|0|2|8,1
banxia/38d37a216173b72d37ee8fedb8b10d4e.jpeg,3,banxia,27,tiannanxing,0.9479231238365173,0,27|3|1|2|18,1
banxia/4.jpg,3,banxia,23,qianniuzi,0.9744548201560974,0,23|3|28|27|17,1
banxia/41.jpg,3,banxia,27,tiannanxing,0.7549320459365845,0,27|3|1|0|36,1
banxia/44.jpg,3,banxia,3,banxia,0.9853489995002747,1,3|27|24|1|8,1
banxia/46.jpg,3,banxia,3,banxia,0.9963353872299194,1,3|1|27|23|2,1
banxia/5753008f15efb1335370d12c8401a979.jpg,3,banxia,3,banxia,0.9941712021827698,1,3|1|27|8|0,1
banxia/9.jpg,3,banxia,3,banxia,0.9998101592063904,1,3|1|27|8|24,1
banxia/b20c401e7dcdaa490d609dcfebe2c21b.jpeg,3,banxia,3,banxia,0.8177464008331299,1,3|27|24|8|1,1
banxia/b589d57258a8e2102c63a2963dd470d8.jpeg,3,banxia,3,banxia,0.999201238155365,1,3|27|1|18|24,1
banxia/c5f6aaac782f43c2b2b2e6c99045567f.jpeg,3,banxia,3,banxia,0.8880390524864197,1,3|27|18|24|1,1
banxia/faBanxia_Ternate Pinellia_Pinelliae Rhizoma.jpg,3,banxia,24,shancigu,0.7571980953216553,0,24|3|27|4|1,1
banxia/fd6b2bb6a6fd68ab97d2d8c698311975.jpg,3,banxia,27,tiannanxing,0.9976497292518616,0,27|18|3|8|24,1
beidougen/320a0ef5b59176ecedec9a0b106e6fc5.jpg,4,beidougen,29,tujingpi,0.8250924944877625,0,29|5|31|4|33,1
beidougen/4057d2b56ee9c0f5efba3bef4f41dcb8.jpeg,4,beidougen,4,beidougen,0.9896931052207947,1,4|21|9|37|31,1
beidougen/4cbd2e2abdbec4f06fab1f7b5a541a51.jpg,4,beidougen,4,beidougen,0.9967828989028931,1,4|31|9|7|21,1
beidougen/5d772dbe9d81612f862979da90f11b5e.jpg,4,beidougen,31,xiangjiapi,0.8521019816398621,0,31|29|4|9|10,1
beidougen/5f8c8ecd6dc517981ad8b3ba548ede02.jpg,4,beidougen,31,xiangjiapi,0.968207836151123,0,31|6|17|29|25,0
beidougen/82b057e54f5c5435af0af69b9728d8fa.jpeg,4,beidougen,4,beidougen,0.6439242959022522,1,4|9|37|11|14,1
beidougen/85e9a9c19b481873f506c57465e4ffc4.jpg,4,beidougen,4,beidougen,0.9487190246582031,1,4|7|31|33|13,1
beidougen/8eded7c3c5df7058c34053e99d827ae9.jpeg,4,beidougen,4,beidougen,0.34111374616622925,1,4|9|14|33|17,1
beidougen/91ad12ce558751797fd137979cf7bcc4.jpeg,4,beidougen,17,liangmianzhen,0.45011529326438904,0,17|0|8|4|36,1
beidougen/9bd5eb8c33739a0ae5e33667a874b85b.jpg,4,beidougen,17,liangmianzhen,0.48577678203582764,0,17|6|19|4|31,1
beidougen/b0b27ae3c898bcbf3d2653cd5acd527d.jpg,4,beidougen,10,heshi,0.8045403957366943,0,10|14|29|38|0,0
beidougen/bb92c69264601abbe52ca93e1eb1b2db.jpg,4,beidougen,24,shancigu,0.5355634689331055,0,24|27|18|3|34,0
beidougen/image21.jpeg,4,beidougen,19,mianmaguanzhong,0.6098182201385498,0,19|4|6|17|14,1
beidougen/image25.jpeg,4,beidougen,4,beidougen,0.9997645020484924,1,4|37|9|26|33,1
beidougen/image27.jpeg,4,beidougen,4,beidougen,0.9962485432624817,1,4|17|14|3|0,1
beidougen/image28.jpeg,4,beidougen,14,jiulixiang,0.5267552137374878,0,14|35|33|31|11,0
caowu/13.jpg,5,caowu,5,caowu,0.9996727705001831,1,5|11|33|31|20,1
caowu/20.jpg,5,caowu,5,caowu,0.9967556595802307,1,5|33|38|31|29,1
caowu/22.jpg,5,caowu,5,caowu,0.9995738863945007,1,5|20|11|29|35,1
caowu/28cdd0cddae04011b05c7c89a08f0042.jpeg,5,caowu,25,shanglu,0.6225764155387878,0,25|19|4|5|24,1
caowu/30.jpg,5,caowu,5,caowu,0.999834418296814,1,5|11|31|16|20,1
caowu/32.jpg,5,caowu,5,caowu,0.9980283379554749,1,5|11|16|20|23,1
caowu/3963eab20e3f1328857456549e01e634.jpg,5,caowu,5,caowu,0.9722532629966736,1,5|11|16|29|7,1
caowu/48c6d6263fcd8ae5b7d5093312754f89.jpeg,5,caowu,5,caowu,0.9712260961532593,1,5|27|31|9|29,1
caowu/54b02f3a44fa68db5f43194815a9c77e.jpeg,5,caowu,5,caowu,0.9998418092727661,1,5|20|16|11|24,1
caowu/557314684c02ba75f76d86c37156e4e7.jpg,5,caowu,24,shancigu,0.6138129830360413,0,24|7|27|5|30,1
caowu/591d1c41484927693a68e9306cf112f9.jpg,5,caowu,33,xianmao,0.7986647486686707,0,33|5|11|16|25,1
caowu/6370de618ad66a3ada5bace896898328.jpeg,5,caowu,11,hongdaji,0.9640287756919861,0,11|5|12|34|13,1
caowu/6df7fc146123b9943a5e6c5f529bd7a4.jpeg,5,caowu,11,hongdaji,0.686978816986084,0,11|5|20|33|37,1
caowu/7d04afe860925777d149469817cceafc.jpeg,5,caowu,5,caowu,0.9994558691978455,1,5|11|31|7|21,1
caowu/9a839f68a3ea6e16f44687dc9950f2fd.jpg,5,caowu,5,caowu,0.997969925403595,1,5|11|24|21|37,1
caowu/b1969c23102dc25559a1af559945cb21.jpeg,5,caowu,5,caowu,0.9956580400466919,1,5|11|24|16|20,1
caowu/be798cda1cfbaf92f5ca48f69b169328.jpeg,5,caowu,5,caowu,0.9218828082084656,1,5|11|7|13|37,1
caowu/efcc6dda2613aa25cbfbbbb3025e8974.jpg,5,caowu,5,caowu,0.9599068760871887,1,5|24|29|11|7,1
changshan/10.jpg,6,changshan,17,liangmianzhen,0.42385759949684143,0,17|6|1|2|36,1
changshan/13.jpg,6,changshan,6,changshan,0.9999958276748657,1,6|17|16|14|29,1
changshan/19.jpg,6,changshan,6,changshan,0.9986525177955627,1,6|17|15|1|14,1
changshan/206809fca6a8a37a6e3b90632b5b5102.jpeg,6,changshan,6,changshan,0.9735127091407776,1,6|17|35|1|14,1
changshan/25.jpg,6,changshan,17,liangmianzhen,0.8493108749389648,0,17|8|29|1|6,1
changshan/2d8c6940fb7ad555e16a38278b1d12de.jpg,6,changshan,6,changshan,0.9975700974464417,1,6|31|1|17|35,1
changshan/461ee29b456998378d8e72f964e3f9ce.jpg,6,changshan,6,changshan,0.9967930912971497,1,6|17|15|2|14,1
changshan/64889f3a883dad20c351785fc4911e15.jpg,6,changshan,6,changshan,0.9646939039230347,1,6|17|2|14|1,1
changshan/698bd8b426395ad24ee300fb9c5de70a.jpg,6,changshan,6,changshan,0.9817162156105042,1,6|17|1|15|2,1
changshan/7f43a82588763d590be82f3a152937db.jpg,6,changshan,17,liangmianzhen,0.8315753936767578,0,17|6|1|2|16,1
changshan/Changshan_Antifebrile Dichroa Root_Dichroae Radix_yinpian.jpg,6,changshan,23,qianniuzi,0.7987639904022217,0,23|20|5|27|22,0
changshan/b640cbfdf3202276d37569119f9f38b4.jpeg,6,changshan,6,changshan,0.9949527978897095,1,6|1|21|17|2,1
changshan/images.jpg,6,changshan,6,changshan,0.8205103278160095,1,6|1|29|16|14,1
chonglou/0f9a7187554843d27f3b1e84a2cbac12.jpeg,7,chonglou,7,chonglou,0.9996091723442078,1,7|5|24|19|11,1
chonglou/1dfc4d2f1c0305272d605414adf6d38c.jpeg,7,chonglou,7,chonglou,0.9987713694572449,1,7|9|1|20|25,1
chonglou/270faf7d030b689728a2e557613a01a8.jpg,7,chonglou,7,chonglou,0.9915334582328796,1,7|11|5|9|26,1
chonglou/2711996a45155033ea5a8ba57017945f.jpeg,7,chonglou,10,heshi,0.8684887886047363,0,10|7|29|21|13,1
chonglou/278bb9d5d1d5e6eb0cf2c654218d85e9.jpeg,7,chonglou,7,chonglou,0.998599112033844,1,7|9|27|1|8,1
chonglou/3b315faee0120ef8e2c80c1382ca795f.jpeg,7,chonglou,10,heshi,0.999751627445221,0,10|19|21|29|7,1
chonglou/5716f9c1cd0f93982fa4ce4e21a8bb45.jpeg,7,chonglou,7,chonglou,0.9838780164718628,1,7|5|16|20|24,1
chonglou/6cf2a9ae8d2061eab63dcbc186b7ccb5.jpeg,7,chonglou,7,chonglou,0.9928794503211975,1,7|9|19|27|8,1
chonglou/78aa67b72bac6fdfcfd8abfcd0ca7d24.jpeg,7,chonglou,7,chonglou,0.998782217502594,1,7|5|11|9|16,1
chonglou/80829ee8523cad5e214b7132bde91812.jpeg,7,chonglou,7,chonglou,0.9987657070159912,1,7|9|20|36|19,1
chonglou/8ab27ba1020c5e13c1fad6f9023dbcae.jpeg,7,chonglou,7,chonglou,0.9760593175888062,1,7|9|19|1|36,1
chonglou/96ad0166d3c492c20f596e909fec761e.jpeg,7,chonglou,19,mianmaguanzhong,0.742683470249176,0,19|20|7|29|25,1
chonglou/a4c59bf9e8085729ed4bdb21dec7da0c.jpeg,7,chonglou,7,chonglou,0.8862948417663574,1,7|16|20|19|4,1
chonglou/b144563444bdd4caa97ff29a4c772846.jpg,7,chonglou,7,chonglou,0.9754446148872375,1,7|9|19|8|1,1
chonglou/d851a7b7aa8f7bd1a105915cdd25d155.png,7,chonglou,7,chonglou,0.9759132862091064,1,7|9|36|19|8,1
chonglou/ea891dfd9fd422c89f148fc2d6042599.jpeg,7,chonglou,7,chonglou,0.8595278263092041,1,7|5|16|20|36,1
chonglou/image45.jpeg,7,chonglou,9,gansui,0.5653802156448364,0,9|7|25|1|19,1
chonglou/image49.jpeg,7,chonglou,7,chonglou,0.9643632173538208,1,7|9|25|19|20,1
chonglou/image58.jpeg,7,chonglou,4,beidougen,0.7834388017654419,0,4|10|7|25|19,1
chonglou/image59.jpeg,7,chonglou,7,chonglou,0.9996873140335083,1,7|9|19|25|20,1
chuanlianzi/0a3e34d57f059b7c226cedcf860a888d.jpeg,8,chuanlianzi,8,chuanlianzi,0.9920340180397034,1,8|24|18|4|3,1
chuanlianzi/344ea08e16cb804efebfcb1bf53e8847.jpeg,8,chuanlianzi,8,chuanlianzi,0.9998780488967896,1,8|17|24|4|1,1
chuanlianzi/3dc414e2171ccbc0f5cbdc8116dabaf3.jpeg,8,chuanlianzi,8,chuanlianzi,0.49646568298339844,1,8|27|24|1|18,1
chuanlianzi/53221f88cee82eafeec77f3e62ebdbbb.jpeg,8,chuanlianzi,8,chuanlianzi,0.9956827163696289,1,8|2|18|27|3,1
chuanlianzi/54407826f986b7c89efd4609af94370e.jpg,8,chuanlianzi,8,chuanlianzi,0.9980491399765015,1,8|9|1|27|38,1
chuanlianzi/5d625fb570c554829286ca3cfb6c05ec.jpg,8,chuanlianzi,8,chuanlianzi,0.9981009364128113,1,8|7|4|25|24,1
chuanlianzi/6159ed051ca6cb6b1768bf7e32c3816c.jpeg,8,chuanlianzi,8,chuanlianzi,0.9973764419555664,1,8|17|4|7|22,1
chuanlianzi/67f8944292c040e6ef75c0ee4f275a7e.jpg,8,chuanlianzi,8,chuanlianzi,0.999836802482605,1,8|27|7|18|9,1
chuanlianzi/899592fd3ebe59dcf2f389d17510eb17.jpeg,8,chuanlianzi,8,chuanlianzi,0.924646258354187,1,8|24|4|7|3,1
chuanlianzi/8cae338a403e4de37bc85ba6efae214c.jpg,8,chuanlianzi,8,chuanlianzi,0.998301088809967,1,8|38|1|11|2,1
chuanlianzi/91c614842e3f8098607abca31610cef7.jpeg,8,chuanlianzi,8,chuanlianzi,0.6138966679573059,1,8|4|3|1|24,1
chuanlianzi/9d91066a541aea2179dc0c9f2a09e5d8.jpeg,8,chuanlianzi,8,chuanlianzi,0.9998785257339478,1,8|36|9|4|18,1
chuanlianzi/ab2dfee64c9357855c4ba15856966d93.jpg,8,chuanlianzi,8,chuanlianzi,0.9999834299087524,1,8|17|18|25|7,1
chuanlianzi/b8cfe9169176d35e296e985a8cba4033.jpeg,8,chuanlianzi,8,chuanlianzi,0.9898883700370789,1,8|17|2|38|20,1
chuanlianzi/bc6f3b031f23b3e1af94c2553be05389.jpg,8,chuanlianzi,8,chuanlianzi,0.9996434450149536,1,8|29|7|18|17,1
chuanlianzi/cc1c01587648e4a49637d196227772b5.jpeg,8,chuanlianzi,27,tiannanxing,0.995377779006958,0,27|8|3|24|18,1
chuanlianzi/cd9af42583021631c9575366aaf3deed.jpeg,8,chuanlianzi,8,chuanlianzi,0.999931812286377,1,8|4|24|27|18,1
chuanlianzi/e5fdc5860a9256bf7a7c1d7ed32d2b80.jpg,8,chuanlianzi,8,chuanlianzi,0.9999685287475586,1,8|24|17|27|18,1
chuanlianzi/image67.jpeg,8,chuanlianzi,8,chuanlianzi,0.9994031190872192,1,8|17|36|4|0,1
chuanlianzi/image76.jpeg,8,chuanlianzi,8,chuanlianzi,0.9993054866790771,1,8|25|17|4|36,1
gansui/11.jpg,9,gansui,9,gansui,0.9908241033554077,1,9|6|31|1|36,1
gansui/17c6ef019e17f79f1095b5146d0d37a2.jpeg,9,gansui,9,gansui,0.9998243451118469,1,9|1|3|6|31,1
gansui/20.jpg,9,gansui,9,gansui,0.8041557669639587,1,9|31|6|1|7,1
gansui/26.jpg,9,gansui,1,baifuzi,0.7397085428237915,0,1|3|9|27|0,1
gansui/27.jpg,9,gansui,1,baifuzi,0.8810952305793762,0,1|27|3|0|9,1
gansui/28a58a9623cc47e07c92e34d08855839.jpg,9,gansui,27,tiannanxing,0.9937140345573425,0,27|1|22|24|3,0
gansui/4.jpg,9,gansui,9,gansui,0.9995861649513245,1,9|17|31|5|4,1
gansui/44031e83591ecfae9c9a94134ec64c0f.jpg,9,gansui,9,gansui,0.9974812865257263,1,9|1|7|27|16,1
gansui/6b4b6952fa3411c08441ea8e7ca0d8c1.jpeg,9,gansui,9,gansui,0.9874826669692993,1,9|27|1|24|3,1
gansui/9d7de752d07d75bccbff307f0ddfe4a4.jpeg,9,gansui,9,gansui,0.9981365203857422,1,9|31|7|1|27,1
gansui/a8027875821a03fbf13c8ddb4486bd9d.jpg,9,gansui,9,gansui,0.9993484616279602,1,9|31|1|7|6,1
gansui/a96967760ca428a5b21d673a90829d28.jpeg,9,gansui,9,gansui,0.999916672706604,1,9|1|6|7|16,1
gansui/d6f1cda09c122dc769849cd7af06af53.jpg,9,gansui,9,gansui,0.9999836683273315,1,9|16|13|29|4,1
gansui/e1cec5e203ca1a253d9d8c0c4ea5c829.jpg,9,gansui,9,gansui,0.9992406368255615,1,9|1|6|3|31,1
gansui/efdef2f239a4f9208a5b4cfe5ff517ea.jpg,9,gansui,9,gansui,0.7240562438964844,1,9|1|27|3|18,1
heshi/20f97ff17488bc177d1847327bb9ac0b.jpeg,10,heshi,26,shechuangzi,0.6912218332290649,0,26|10|28|36|30,1
heshi/25ebc26d9ec67168452c6cf783c22254.jpg,10,heshi,26,shechuangzi,0.8666356801986694,0,26|10|37|13|30,1
heshi/3ae5286cf73f4138613077d98f0c9789.jpg,10,heshi,10,heshi,0.8446500301361084,1,10|26|13|37|16,1
heshi/6896cf3595375c39660b16de3f5fd09a.jpeg,10,heshi,10,heshi,0.999841570854187,1,10|26|37|30|13,1
heshi/6b7177eb3b3820833aa17506ce6c6039.jpg,10,heshi,10,heshi,0.9829005599021912,1,10|13|26|37|30,1
heshi/8b8fdbda36637fb3eceb464301d072b5.jpg,10,heshi,10,heshi,0.9528124928474426,1,10|37|26|13|30,1
heshi/cf1e2873579fd393bfb9eb58297910e3.jpg,10,heshi,10,heshi,0.9934054613113403,1,10|26|14|0|30,1
heshi/d239b450c09e8c605456e2ea2330de6a.jpg,10,heshi,10,heshi,0.9886160492897034,1,10|37|26|20|4,1
heshi/df68ab6215ec5e9abf451f65ba0b31c1.jpeg,10,heshi,26,shechuangzi,0.5764866471290588,0,26|10|37|20|22,1
heshi/e4688f6f305fbfb7a633f0ff261ba01f.jpg,10,heshi,37,yuanhua,0.720483660697937,0,37|10|13|16|11,1
heshi/image81.jpeg,10,heshi,10,heshi,0.9998065829277039,1,10|26|37|14|29,1
heshi/image93.jpeg,10,heshi,10,heshi,0.9995399713516235,1,10|26|36|37|0,1
heshi/image99.jpeg,10,heshi,10,heshi,0.9998196959495544,1,10|21|37|36|35,1
hongdaji/11.jpg,11,hongdaji,11,hongdaji,0.9761175513267517,1,11|33|31|29|35,1
hongdaji/17.jpg,11,hongdaji,11,hongdaji,0.9993410706520081,1,11|33|37|5|31,1
hongdaji/23.jpg,11,hongdaji,11,hongdaji,0.99819415807724,1,11|33|31|5|23,1
hongdaji/264af1bbe203a57f5b32889891817537.jpeg,11,hongdaji,11,hongdaji,0.9523336291313171,1,11|33|29|31|19,1
hongdaji/3ef14e36d30bc02a93fb9768c57eb74a.jpg,11,hongdaji,29,tujingpi,0.4880436360836029,0,29|11|17|38|16,1
hongdaji/680c16f87deb5819017eb0921ab48840.jpeg,11,hongdaji,34,yadanzi,0.572832465171814,0,34|11|4|33|19,1
hongdaji/6cd076d56f26ccc7eb889ecacd8dd912.jpg,11,hongdaji,11,hongdaji,0.988050639629364,1,11|37|29|31|33,1
hongdaji/7f83f350de0eb832f477a288a9868e3a.jpeg,11,hongdaji,11,hongdaji,0.6237236857414246,1,11|19|33|5|7,1
hongdaji/80089817b1c2303aa1de4173dab1136a.jpg,11,hongdaji,11,hongdaji,0.9965314269065857,1,11|37|4|31|33,1
hongdaji/825cacf3b2c28a9510182b517cd56915.jpg,11,hongdaji,11,hongdaji,0.9904194474220276,1,11|33|34|29|23,1
hongdaji/8b35d6d7ab6e87793ee294d090df834b.jpg,11,hongdaji,11,hongdaji,0.9777987599372864,1,11|33|31|4|37,1
hongdaji/9.jpg,11,hongdaji,11,hongdaji,0.854773759841919,1,11|5|35|31|33,1
hongdaji/ae8cd7357d506759cb57238ab5a1477d.jpg,11,hongdaji,11,hongdaji,0.9994813799858093,1,11|33|37|5|25,1
hongdaji/c1f4aca97a8f13486293922260516ee1.jpg,11,hongdaji,11,hongdaji,0.905490517616272,1,11|33|25|5|10,1
hongdaji/c8e14b6bded3138325036488ed76cd94.jpeg,11,hongdaji,11,hongdaji,0.9988182187080383,1,11|33|5|25|7,1
hongdaji/f325bcfaa52eba085486adfde90a732f.jpg,11,hongdaji,11,hongdaji,0.9723549485206604,1,11|33|38|19|31,1
hongdaji/fa97ffd49e50a1f5b1d1f298204dfc1e.jpeg,11,hongdaji,11,hongdaji,0.9990697503089905,1,11|35|7|37|21,1
huajiao/1190511f3341fec00e6733feec3e0e6f.jpeg,12,huajiao,12,huajiao,0.9930561184883118,1,12|30|9|13|31,1
huajiao/19996af298262d6d08925f0660fd3d27.jpg,12,huajiao,12,huajiao,0.9973119497299194,1,12|30|32|3|0,1
huajiao/1a3bac35ec1d8d037eb3acb81416a013.png,12,huajiao,12,huajiao,0.9989847540855408,1,12|32|23|34|30,1
huajiao/224dadcb7308d3befdc9d7b764a22770.jpg,12,huajiao,12,huajiao,0.9986642599105835,1,12|30|34|13|3,1
huajiao/27722a0291b39df26931be58ca07f03e.jpeg,12,huajiao,12,huajiao,0.5837104320526123,1,12|30|13|37|4,1
huajiao/2ca08a18acee58f16e308b7c31bd8014.jpeg,12,huajiao,12,huajiao,0.9995372295379639,1,12|30|23|13|3,1
huajiao/4750926243c7ab4093d22b7cbc850a67.jpeg,12,huajiao,30,wuzhuyu,0.9945324659347534,0,30|12|26|13|10,1
huajiao/4bf538ce09857bfee3fe392daa4a4975.jpeg,12,huajiao,12,huajiao,0.9985645413398743,1,12|30|32|23|3,1
huajiao/519140a1c0018ed60d00b2799ace2aca.jpg,12,huajiao,12,huajiao,0.999025821685791,1,12|30|32|9|23,1
huajiao/55a7e162c8554fbf64155b53c46725ce.jpeg,12,huajiao,12,huajiao,0.9969260096549988,1,12|30|13|34|23,1
huajiao/58b29c31046e0e2ad5cd524f2f12be5f.jpg,12,huajiao,12,huajiao,0.9930866360664368,1,12|4|26|30|13,1
huajiao/632345a8708f7a433d515c57178aed6a.jpg,12,huajiao,12,huajiao,0.9988621473312378,1,12|30|13|26|3,1
huajiao/68d6b8ec8f6e1ee91210f05b8ba4540c.jpeg,12,huajiao,12,huajiao,0.9196299910545349,1,12|30|34|23|13,1
