relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
baiguo/cf3a2a0ef870813a8027fd2706bfdf8c.jpg,2,baiguo,2,baiguo,0.9911133646965027,1,2|3|6|0|23,1
baiguo/da04f46643e7fa385a598396d20b9036.png,2,baiguo,2,baiguo,0.995352029800415,1,2|6|0|1|14,1
baiguo/f0dc98f3f0ba015fb14e040a5914bf52.jpg,2,baiguo,2,baiguo,0.9983068704605103,1,2|0|3|6|8,1
baiguo/image10.jpeg,2,baiguo,2,baiguo,0.9924668669700623,1,2|6|3|14|0,1
baiguo/image17.jpeg,2,baiguo,2,baiguo,0.9986910223960876,1,2|6|14|1|0,1
baiguo/image19.jpeg,2,baiguo,6,changshan,0.5488286018371582,0,6|2|1|14|36,1
banxia/10.jpg,3,banxia,3,banxia,0.9988535642623901,1,3|1|0|2|9,1
banxia/11.jpg,3,banxia,3,banxia,0.9984425902366638,1,3|0|1|2|22,1
banxia/2.jpg,3,banxia,3,banxia,0.84769207239151,1,3|0|2|20|1,1
banxia/24.jpg,3,banxia,3,banxia,0.9990609288215637,1,3|0|1|22|24,1
banxia/25.jpg,3,banxia,3,banxia,0.9971627593040466,1,3|1|0|8|17,1
banxia/33.jpg,3,banxia,3,banxia,0.9895977973937988,1,3|17|0|1|4,1
banxia/34e0001cbaf9c083a29f6a3a0541817b.jpeg,3,banxia,27,tiannanxing,0.9250556230545044,0,27|3|18|8|24,1
banxia/38.jpg,3,banxia,3,banxia,0.9921823143959045,1,3|0|22|1|2,1
banxia/38d37a216173b72d37ee8fedb8b10d4e.jpeg,3,banxia,3,banxia,0.9957911968231201,1,3|27|0|24|8,1
banxia/4.jpg,3,banxia,3,banxia,0.898517906665802,1,3|23|17|13|28,1
banxia/41.jpg,3,banxia,27,tiannanxing,0.44935303926467896,0,27|1|0|3|22,1
banxia/44.jpg,3,banxia,3,banxia,0.982144832611084,1,3|24|8|34|1,1
banxia/46.jpg,3,banxia,3,banxia,0.9721187353134155,1,3|1|6|27|17,1
banxia/5753008f15efb1335370d12c8401a979.jpg,3,banxia,3,banxia,0.9987381100654602,1,3|27|24|0|1,1
banxia/9.jpg,3,banxia,3,banxia,0.9994577765464783,1,3|4|1|17|8,1
banxia/b20c401e7dcdaa490d609dcfebe2c21b.jpeg,3,banxia,3,banxia,0.787163496017456,1,3|27|1|8|24,1
banxia/b589d57258a8e2102c63a2963dd470d8.jpeg,3,banxia,3,banxia,0.9978495836257935,1,3|27|0|23|8,1
banxia/c5f6aaac782f43c2b2b2e6c99045567f.jpeg,3,banxia,23,qianniuzi,0.7427455186843872,0,23|3|18|2|26,1
banxia/faBanxia_Ternate Pinellia_Pinelliae Rhizoma.jpg,3,banxia,3,banxia,0.8424959778785706,1,3|4|27|1|18,1
banxia/fd6b2bb6a6fd68ab97d2d8c698311975.jpg,3,banxia,27,tiannanxing,0.54552161693573,0,27|18|3|8|24,1
beidougen/320a0ef5b59176ecedec9a0b106e6fc5.jpg,4,beidougen,31,xiangjiapi,0.4561348259449005,0,31|29|5|33|19,0
beidougen/4057d2b56ee9c0f5efba3bef4f41dcb8.jpeg,4,beidougen,4,beidougen,0.9936705827713013,1,4|5|21|12|33,1
beidougen/4cbd2e2abdbec4f06fab1f7b5a541a51.jpg,4,beidougen,4,beidougen,0.999594509601593,1,4|31|9|26|30,1
beidougen/5d772dbe9d81612f862979da90f11b5e.jpg,4,beidougen,31,xiangjiapi,0.9912772178649902,0,31|29|9|10|4,1
beidougen/5f8c8ecd6dc517981ad8b3ba548ede02.jpg,4,beidougen,31,xiangjiapi,0.9358046650886536,0,31|17|6|29|27,0
beidougen/82b057e54f5c5435af0af69b9728d8fa.jpeg,4,beidougen,4,beidougen,0.9641531705856323,1,4|9|37|31|14,1
beidougen/85e9a9c19b481873f506c57465e4ffc4.jpg,4,beidougen,13,jili,0.5462387204170227,0,13|4|31|37|9,1
beidougen/8eded7c3c5df7058c34053e99d827ae9.jpeg,4,beidougen,33,xianmao,0.7984765768051147,0,33|9|4|31|14,1
beidougen/91ad12ce558751797fd137979cf7bcc4.jpeg,4,beidougen,14,jiulixiang,0.49339771270751953,0,14|4|31|8|36,1
beidougen/9bd5eb8c33739a0ae5e33667a874b85b.jpg,4,beidougen,4,beidougen,0.577531635761261,1,4|19|6|17|31,1
beidougen/b0b27ae3c898bcbf3d2653cd5acd527d.jpg,4,beidougen,14,jiulixiang,0.27598559856414795,0,14|32|28|29|21,0
beidougen/bb92c69264601abbe52ca93e1eb1b2db.jpg,4,beidougen,20,mubiezi,0.417919784784317,0,20|22|3|34|18,0
beidougen/image21.jpeg,4,beidougen,19,mianmaguanzhong,0.7040489912033081,0,19|4|31|14|35,1
beidougen/image25.jpeg,4,beidougen,4,beidougen,0.9987851977348328,1,4|26|37|30|12,1
beidougen/image27.jpeg,4,beidougen,4,beidougen,0.8921538591384888,1,4|17|6|3|15,1
beidougen/image28.jpeg,4,beidougen,33,xianmao,0.8691033124923706,0,33|11|35|14|4,1
caowu/13.jpg,5,caowu,5,caowu,0.9978128671646118,1,5|11|20|33|23,1
caowu/20.jpg,5,caowu,5,caowu,0.9992444515228271,1,5|33|38|20|29,1
caowu/22.jpg,5,caowu,5,caowu,0.9992103576660156,1,5|11|21|16|25,1
caowu/28cdd0cddae04011b05c7c89a08f0042.jpeg,5,caowu,19,mianmaguanzhong,0.925462543964386,0,19|5|6|31|4,1
caowu/30.jpg,5,caowu,5,caowu,0.9999556541442871,1,5|11|31|21|33,1
caowu/32.jpg,5,caowu,5,caowu,0.9967721104621887,1,5|21|11|37|20,1
caowu/3963eab20e3f1328857456549e01e634.jpg,5,caowu,5,caowu,0.5868823528289795,1,5|11|16|29|7,1
caowu/48c6d6263fcd8ae5b7d5093312754f89.jpeg,5,caowu,5,caowu,0.4618959128856659,1,5|27|31|9|1,1
caowu/54b02f3a44fa68db5f43194815a9c77e.jpeg,5,caowu,5,caowu,0.999440610408783,1,5|20|16|1|24,1
caowu/557314684c02ba75f76d86c37156e4e7.jpg,5,caowu,7,chonglou,0.927024245262146,0,7|31|5|24|29,1
caowu/591d1c41484927693a68e9306cf112f9.jpg,5,caowu,11,hongdaji,0.9300212264060974,0,11|33|5|16|24,1
caowu/6370de618ad66a3ada5bace896898328.jpeg,5,caowu,11,hongdaji,0.9988479614257812,0,11|5|31|21|24,1
caowu/6df7fc146123b9943a5e6c5f529bd7a4.jpeg,5,caowu,5,caowu,0.7397175431251526,1,5|20|11|33|34,1
caowu/7d04afe860925777d149469817cceafc.jpeg,5,caowu,5,caowu,0.9997021555900574,1,5|11|31|7|21,1
caowu/9a839f68a3ea6e16f44687dc9950f2fd.jpg,5,caowu,5,caowu,0.9940593242645264,1,5|11|24|19|7,1
caowu/b1969c23102dc25559a1af559945cb21.jpeg,5,caowu,5,caowu,0.9987466335296631,1,5|16|11|25|31,1
caowu/be798cda1cfbaf92f5ca48f69b169328.jpeg,5,caowu,5,caowu,0.5535017251968384,1,5|31|7|29|37,1
caowu/efcc6dda2613aa25cbfbbbb3025e8974.jpg,5,caowu,29,tujingpi,0.9943782687187195,0,29|5|7|31|20,1
changshan/10.jpg,6,changshan,6,changshan,0.7738965153694153,1,6|1|17|2|27,1
changshan/13.jpg,6,changshan,6,changshan,0.9999758005142212,1,6|14|29|1|17,1
changshan/19.jpg,6,changshan,6,changshan,0.9991318583488464,1,6|17|1|15|35,1
changshan/206809fca6a8a37a6e3b90632b5b5102.jpeg,6,changshan,6,changshan,0.8762481212615967,1,6|17|0|35|2,1
changshan/25.jpg,6,changshan,17,liangmianzhen,0.8494737148284912,0,17|16|6|1|8,1
changshan/2d8c6940fb7ad555e16a38278b1d12de.jpg,6,changshan,6,changshan,0.9835525751113892,1,6|1|3|4|9,1
changshan/461ee29b456998378d8e72f964e3f9ce.jpg,6,changshan,6,changshan,0.9997947812080383,1,6|14|2|15|17,1
changshan/64889f3a883dad20c351785fc4911e15.jpg,6,changshan,6,changshan,0.9992096424102783,1,6|2|17|1|14,1
changshan/698bd8b426395ad24ee300fb9c5de70a.jpg,6,changshan,6,changshan,0.9211288690567017,1,6|2|14|15|17,1
changshan/7f43a82588763d590be82f3a152937db.jpg,6,changshan,6,changshan,0.9193737506866455,1,6|17|2|1|14,1
changshan/Changshan_Antifebrile Dichroa Root_Dichroae Radix_yinpian.jpg,6,changshan,20,mubiezi,0.7438850402832031,0,20|23|2|6|22,1
changshan/b640cbfdf3202276d37569119f9f38b4.jpeg,6,changshan,6,changshan,0.9987261891365051,1,6|17|2|1|16,1
changshan/images.jpg,6,changshan,1,baifuzi,0.4986894130706787,0,1|6|16|4|5,1
chonglou/0f9a7187554843d27f3b1e84a2cbac12.jpeg,7,chonglou,7,chonglou,0.9826185703277588,1,7|4|25|29|24,1
chonglou/1dfc4d2f1c0305272d605414adf6d38c.jpeg,7,chonglou,7,chonglou,0.99983811378479,1,7|9|20|24|27,1
chonglou/270faf7d030b689728a2e557613a01a8.jpg,7,chonglou,7,chonglou,0.9831122756004333,1,7|11|5|9|13,1
chonglou/2711996a45155033ea5a8ba57017945f.jpeg,7,chonglou,10,heshi,0.22735419869422913,0,10|7|5|37|9,1
chonglou/278bb9d5d1d5e6eb0cf2c654218d85e9.jpeg,7,chonglou,7,chonglou,0.9940083026885986,1,7|9|1|24|16,1
chonglou/3b315faee0120ef8e2c80c1382ca795f.jpeg,7,chonglou,10,heshi,0.8137115240097046,0,10|19|37|24|21,0
chonglou/5716f9c1cd0f93982fa4ce4e21a8bb45.jpeg,7,chonglou,7,chonglou,0.9101431369781494,1,7|24|27|19|5,1
chonglou/6cf2a9ae8d2061eab63dcbc186b7ccb5.jpeg,7,chonglou,7,chonglou,0.9973443150520325,1,7|9|8|27|24,1
chonglou/78aa67b72bac6fdfcfd8abfcd0ca7d24.jpeg,7,chonglou,7,chonglou,0.9846301674842834,1,7|16|5|36|9,1
chonglou/80829ee8523cad5e214b7132bde91812.jpeg,7,chonglou,7,chonglou,0.9998513460159302,1,7|9|24|5|16,1
chonglou/8ab27ba1020c5e13c1fad6f9023dbcae.jpeg,7,chonglou,7,chonglou,0.9861332774162292,1,7|9|36|16|19,1
chonglou/96ad0166d3c492c20f596e909fec761e.jpeg,7,chonglou,19,mianmaguanzhong,0.986610472202301,0,19|25|20|29|16,0
chonglou/a4c59bf9e8085729ed4bdb21dec7da0c.jpeg,7,chonglou,5,caowu,0.5216691493988037,0,5|7|24|25|4,1
chonglou/b144563444bdd4caa97ff29a4c772846.jpg,7,chonglou,7,chonglou,0.9559506177902222,1,7|9|1|12|25,1
chonglou/d851a7b7aa8f7bd1a105915cdd25d155.png,7,chonglou,7,chonglou,0.9968042373657227,1,7|9|24|19|27,1
chonglou/ea891dfd9fd422c89f148fc2d6042599.jpeg,7,chonglou,20,mubiezi,0.8899906873703003,0,20|16|7|27|1,1
chonglou/image45.jpeg,7,chonglou,7,chonglou,0.533635139465332,1,7|9|12|24|19,1
chonglou/image49.jpeg,7,chonglou,7,chonglou,0.9213894605636597,1,7|11|19|25|5,1
chonglou/image58.jpeg,7,chonglou,7,chonglou,0.34933122992515564,1,7|19|4|5|25,1
chonglou/image59.jpeg,7,chonglou,7,chonglou,0.9998408555984497,1,7|24|19|9|10,1
chuanlianzi/0a3e34d57f059b7c226cedcf860a888d.jpeg,8,chuanlianzi,8,chuanlianzi,0.9639895558357239,1,8|18|24|22|4,1
chuanlianzi/344ea08e16cb804efebfcb1bf53e8847.jpeg,8,chuanlianzi,8,chuanlianzi,0.9998321533203125,1,8|1|24|17|6,1
chuanlianzi/3dc414e2171ccbc0f5cbdc8116dabaf3.jpeg,8,chuanlianzi,8,chuanlianzi,0.9557639956474304,1,8|3|27|1|18,1
chuanlianzi/53221f88cee82eafeec77f3e62ebdbbb.jpeg,8,chuanlianzi,8,chuanlianzi,0.9996341466903687,1,8|38|24|17|18,1
chuanlianzi/54407826f986b7c89efd4609af94370e.jpg,8,chuanlianzi,8,chuanlianzi,0.9996005892753601,1,8|1|36|24|38,1
chuanlianzi/5d625fb570c554829286ca3cfb6c05ec.jpg,8,chuanlianzi,8,chuanlianzi,0.9997511506080627,1,8|29|18|17|24,1
chuanlianzi/6159ed051ca6cb6b1768bf7e32c3816c.jpeg,8,chuanlianzi,8,chuanlianzi,0.9999818801879883,1,8|24|29|1|4,1
chuanlianzi/67f8944292c040e6ef75c0ee4f275a7e.jpg,8,chuanlianzi,8,chuanlianzi,0.9989191293716431,1,8|36|1|27|24,1
chuanlianzi/899592fd3ebe59dcf2f389d17510eb17.jpeg,8,chuanlianzi,8,chuanlianzi,0.9715874195098877,1,8|24|1|4|16,1
chuanlianzi/8cae338a403e4de37bc85ba6efae214c.jpg,8,chuanlianzi,8,chuanlianzi,0.9945417046546936,1,8|1|27|24|7,1
chuanlianzi/91c614842e3f8098607abca31610cef7.jpeg,8,chuanlianzi,3,banxia,0.7472900748252869,0,3|8|1|24|18,1
chuanlianzi/9d91066a541aea2179dc0c9f2a09e5d8.jpeg,8,chuanlianzi,8,chuanlianzi,0.9991675615310669,1,8|38|17|1|18,1
chuanlianzi/ab2dfee64c9357855c4ba15856966d93.jpg,8,chuanlianzi,8,chuanlianzi,0.9999632835388184,1,8|1|18|24|29,1
chuanlianzi/b8cfe9169176d35e296e985a8cba4033.jpeg,8,chuanlianzi,8,chuanlianzi,0.9986472725868225,1,8|24|1|29|38,1
chuanlianzi/bc6f3b031f23b3e1af94c2553be05389.jpg,8,chuanlianzi,8,chuanlianzi,0.9629698991775513,1,8|18|24|29|11,1
chuanlianzi/cc1c01587648e4a49637d196227772b5.jpeg,8,chuanlianzi,8,chuanlianzi,0.9986057877540588,1,8|27|38|18|32,1
chuanlianzi/cd9af42583021631c9575366aaf3deed.jpeg,8,chuanlianzi,8,chuanlianzi,0.9997318387031555,1,8|24|17|29|1,1
chuanlianzi/e5fdc5860a9256bf7a7c1d7ed32d2b80.jpg,8,chuanlianzi,8,chuanlianzi,0.9998117089271545,1,8|24|1|17|4,1
chuanlianzi/image67.jpeg,8,chuanlianzi,8,chuanlianzi,0.9992978572845459,1,8|17|38|1|4,1
chuanlianzi/image76.jpeg,8,chuanlianzi,8,chuanlianzi,0.9943104982376099,1,8|4|1|24|17,1
gansui/11.jpg,9,gansui,9,gansui,0.9954196214675903,1,9|31|1|6|3,1
gansui/17c6ef019e17f79f1095b5146d0d37a2.jpeg,9,gansui,9,gansui,0.9948248863220215,1,9|1|31|6|3,1
gansui/20.jpg,9,gansui,9,gansui,0.9954262375831604,1,9|31|6|3|1,1
gansui/26.jpg,9,gansui,9,gansui,0.9796582460403442,1,9|3|1|17|15,1
gansui/27.jpg,9,gansui,1,baifuzi,0.8624923825263977,0,1|3|27|9|6,1
gansui/28a58a9623cc47e07c92e34d08855839.jpg,9,gansui,27,tiannanxing,0.9996870756149292,0,27|3|24|18|11,0
gansui/4.jpg,9,gansui,9,gansui,0.9995847344398499,1,9|17|1|33|4,1
gansui/44031e83591ecfae9c9a94134ec64c0f.jpg,9,gansui,9,gansui,0.9997956156730652,1,9|27|1|31|0,1
gansui/6b4b6952fa3411c08441ea8e7ca0d8c1.jpeg,9,gansui,9,gansui,0.9886013865470886,1,9|1|3|27|6,1
gansui/9d7de752d07d75bccbff307f0ddfe4a4.jpeg,9,gansui,9,gansui,0.999703586101532,1,9|31|1|27|6,1
gansui/a8027875821a03fbf13c8ddb4486bd9d.jpg,9,gansui,9,gansui,0.9999680519104004,1,9|5|1|3|27,1
gansui/a96967760ca428a5b21d673a90829d28.jpeg,9,gansui,9,gansui,0.9999958276748657,1,9|3|23|22|1,1
gansui/d6f1cda09c122dc769849cd7af06af53.jpg,9,gansui,9,gansui,0.999868631362915,1,9|33|16|17|37,1
gansui/e1cec5e203ca1a253d9d8c0c4ea5c829.jpg,9,gansui,9,gansui,0.9999297857284546,1,9|31|1|7|22,1
gansui/efdef2f239a4f9208a5b4cfe5ff517ea.jpg,9,gansui,9,gansui,0.8267966508865356,1,9|1|8|27|3,1
heshi/20f97ff17488bc177d1847327bb9ac0b.jpeg,10,heshi,26,shechuangzi,0.5739786028862,0,26|10|28|36|22,1
heshi/25ebc26d9ec67168452c6cf783c22254.jpg,10,heshi,10,heshi,0.9050764441490173,1,10|13|26|22|37,1
heshi/3ae5286cf73f4138613077d98f0c9789.jpg,10,heshi,10,heshi,0.9824357032775879,1,10|26|13|25|20,1
heshi/6896cf3595375c39660b16de3f5fd09a.jpeg,10,heshi,10,heshi,0.9977214932441711,1,10|26|28|13|29,1
heshi/6b7177eb3b3820833aa17506ce6c6039.jpg,10,heshi,10,heshi,0.8066054582595825,1,10|13|26|22|37,1
heshi/8b8fdbda36637fb3eceb464301d072b5.jpg,10,heshi,10,heshi,0.8268107771873474,1,10|37|26|13|30,1
heshi/cf1e2873579fd393bfb9eb58297910e3.jpg,10,heshi,10,heshi,0.9971306920051575,1,10|28|26|16|20,1
heshi/d239b450c09e8c605456e2ea2330de6a.jpg,10,heshi,10,heshi,0.999470055103302,1,10|37|26|28|13,1
heshi/df68ab6215ec5e9abf451f65ba0b31c1.jpeg,10,heshi,10,heshi,0.9113166928291321,1,10|26|28|37|13,1
heshi/e4688f6f305fbfb7a633f0ff261ba01f.jpg,10,heshi,10,heshi,0.9435211420059204,1,10|37|13|26|0,1
heshi/image81.jpeg,10,heshi,10,heshi,0.7045514583587646,1,10|37|26|13|29,1
heshi/image93.jpeg,10,heshi,10,heshi,0.9992721676826477,1,10|26|13|37|36,1
heshi/image99.jpeg,10,heshi,10,heshi,0.9879769682884216,1,10|21|35|37|14,1
hongdaji/11.jpg,11,hongdaji,11,hongdaji,0.996136486530304,1,11|35|33|31|19,1
hongdaji/17.jpg,11,hongdaji,11,hongdaji,0.9942188262939453,1,11|33|5|34|36,1
hongdaji/23.jpg,11,hongdaji,11,hongdaji,0.990257740020752,1,11|33|5|34|31,1
hongdaji/264af1bbe203a57f5b32889891817537.jpeg,11,hongdaji,11,hongdaji,0.995262861251831,1,11|31|33|19|29,1
hongdaji/3ef14e36d30bc02a93fb9768c57eb74a.jpg,11,hongdaji,11,hongdaji,0.9822360277175903,1,11|29|17|16|33,1
hongdaji/680c16f87deb5819017eb0921ab48840.jpeg,11,hongdaji,11,hongdaji,0.8014223575592041,1,11|33|38|5|35,1
hongdaji/6cd076d56f26ccc7eb889ecacd8dd912.jpg,11,hongdaji,11,hongdaji,0.9995679259300232,1,11|25|33|29|7,1
hongdaji/7f83f350de0eb832f477a288a9868e3a.jpeg,11,hongdaji,11,hongdaji,0.992638349533081,1,11|4|29|33|7,1
hongdaji/80089817b1c2303aa1de4173dab1136a.jpg,11,hongdaji,11,hongdaji,0.9985842704772949,1,11|31|37|4|35,1
hongdaji/825cacf3b2c28a9510182b517cd56915.jpg,11,hongdaji,11,hongdaji,0.976418673992157,1,11|33|31|19|35,1
hongdaji/8b35d6d7ab6e87793ee294d090df834b.jpg,11,hongdaji,11,hongdaji,0.5115249156951904,1,11|31|37|29|7,1
hongdaji/9.jpg,11,hongdaji,11,hongdaji,0.9797659516334534,1,11|5|35|33|25,1
hongdaji/ae8cd7357d506759cb57238ab5a1477d.jpg,11,hongdaji,11,hongdaji,0.9997695088386536,1,11|33|35|25|16,1
hongdaji/c1f4aca97a8f13486293922260516ee1.jpg,11,hongdaji,11,hongdaji,0.9999041557312012,1,11|25|16|5|35,1
hongdaji/c8e14b6bded3138325036488ed76cd94.jpeg,11,hongdaji,11,hongdaji,0.9999901056289673,1,11|33|5|25|16,1
hongdaji/f325bcfaa52eba085486adfde90a732f.jpg,11,hongdaji,11,hongdaji,0.9940111041069031,1,11|33|35|19|25,1
hongdaji/fa97ffd49e50a1f5b1d1f298204dfc1e.jpeg,11,hongdaji,11,hongdaji,0.9966781139373779,1,11|35|21|5|37,1
huajiao/1190511f3341fec00e6733feec3e0e6f.jpeg,12,huajiao,12,huajiao,0.9983285069465637,1,12|13|30|26|34,1
huajiao/19996af298262d6d08925f0660fd3d27.jpg,12,huajiao,12,huajiao,0.985101044178009,1,12|30|32|3|28,1
huajiao/1a3bac35ec1d8d037eb3acb81416a013.png,12,huajiao,12,huajiao,0.9865822792053223,1,12|32|21|24|3,1
huajiao/224dadcb7308d3befdc9d7b764a22770.jpg,12,huajiao,12,huajiao,0.742546021938324,1,12|30|13|34|3,1
huajiao/27722a0291b39df26931be58ca07f03e.jpeg,12,huajiao,12,huajiao,0.7629403471946716,1,12|30|13|24|34,1
huajiao/2ca08a18acee58f16e308b7c31bd8014.jpeg,12,huajiao,12,huajiao,0.9983641505241394,1,12|32|3|13|30,1
huajiao/4750926243c7ab4093d22b7cbc850a67.jpeg,12,huajiao,30,wuzhuyu,0.9902697801589966,0,30|13|12|28|26,1
huajiao/4bf538ce09857bfee3fe392daa4a4975.jpeg,12,huajiao,12,huajiao,0.9997519850730896,1,12|32|3|37|13,1
huajiao/519140a1c0018ed60d00b2799ace2aca.jpg,12,huajiao,12,huajiao,0.9998006224632263,1,12|23|32|37|34,1
huajiao/55a7e162c8554fbf64155b53c46725ce.jpeg,12,huajiao,12,huajiao,0.9990870952606201,1,12|30|13|3|24,1
huajiao/58b29c31046e0e2ad5cd524f2f12be5f.jpg,12,huajiao,12,huajiao,0.9774737358093262,1,12|4|26|30|23,1
huajiao/632345a8708f7a433d515c57178aed6a.jpg,12,huajiao,12,huajiao,0.8842463493347168,1,12|30|13|34|24,1
huajiao/68d6b8ec8f6e1ee91210f05b8ba4540c.jpeg,12,huajiao,12,huajiao,0.7951489686965942,1,12|30|34|28|13,1
