relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
baifuzi/d3ae1f91c0af91ff30fd5bf95782ac63.jpg,1,baifuzi,1,baifuzi,0.9986189603805542,1,1|27|3|7|16,1
baifuzi/daba3371049a262237ff4bd79ac1e906.jpeg,1,baifuzi,1,baifuzi,0.7693741321563721,1,1|2|8|17|0,1
baifuzi/e3ad0febcaac8eea16cfa9ec27fc0062.jpeg,1,baifuzi,24,shancigu,0.8697909116744995,0,24|27|1|7|22,1
baifuzi/images (1).jpg,1,baifuzi,1,baifuzi,0.9931596517562866,1,1|3|6|27|2,1
baifuzi/images (10).jpg,1,baifuzi,1,baifuzi,0.9983452558517456,1,1|27|6|8|2,1
baifuzi/images (11).jpg,1,baifuzi,1,baifuzi,0.9996846914291382,1,1|6|27|7|3,1
baifuzi/images (3).jpg,1,baifuzi,27,tiannanxing,0.40340760350227356,0,27|1|36|6|4,1
baifuzi/images (5).jpg,1,baifuzi,1,baifuzi,0.8785579204559326,1,1|3|4|9|6,1
baifuzi/images (6).jpg,1,baifuzi,1,baifuzi,0.9961854815483093,1,1|27|3|0|20,1
baiguo/14b69e50fff0c7c2f28163f8cd955b5d.png,2,baiguo,2,baiguo,0.9965044260025024,1,2|8|6|38|17,1
baiguo/1d09b95048237c1dc1beeb729c5ca932.jpg,2,baiguo,2,baiguo,0.9258122444152832,1,2|23|6|8|20,1
baiguo/25e366c4f74f78f1ac46592d4491e5be.jpg,2,baiguo,2,baiguo,0.9773570895195007,1,2|8|32|23|27,1
baiguo/383966d296e93ed9daa67cb4291ac428.jpeg,2,baiguo,2,baiguo,0.9991819262504578,1,2|1|32|6|37,1
baiguo/6044dd99e8e02ae110305fd468962045.jpg,2,baiguo,2,baiguo,0.992110550403595,1,2|8|0|6|38,1
baiguo/67903d69f495755516a741bbed9f7410.jpeg,2,baiguo,2,baiguo,0.9971867203712463,1,2|0|23|38|32,1
baiguo/9100468eeb239f16e6ea8dff496a40bf.jpg,2,baiguo,2,baiguo,0.9968419075012207,1,2|0|8|3|32,1
baiguo/9f955e4dea0ff4de5a64c77f5bc38c82.jpg,2,baiguo,2,baiguo,0.9931862354278564,1,2|8|38|6|32,1
baiguo/a2703a4283ae31463222dc9f15279dff.jpeg,2,baiguo,2,baiguo,0.99576735496521,1,2|8|0|6|32,1
baiguo/af52c137d82d194c7f03fac6c59655b5.jpg,2,baiguo,2,baiguo,0.9870744943618774,1,2|8|27|32|0,1
baiguo/b06ff0a09b788261de77db7da2a18483.jpeg,2,baiguo,2,baiguo,0.997470498085022,1,2|32|15|8|38,1
baiguo/c124392e49835008786177bd5302ad5f.jpeg,2,baiguo,2,baiguo,0.9986268281936646,1,2|0|8|6|18,1
baiguo/c92758bf33904006c9f057dbf7187dc7 (1).jpg,2,baiguo,2,baiguo,0.9871259331703186,1,2|0|32|23|8,1
baiguo/c92758bf33904006c9f057dbf7187dc7.jpg,2,baiguo,2,baiguo,0.9871259331703186,1,2|0|32|23|8,1
baiguo/cf3a2a0ef870813a8027fd2706bfdf8c.jpg,2,baiguo,2,baiguo,0.9828755855560303,1,2|8|32|27|38,1
baiguo/da04f46643e7fa385a598396d20b9036.png,2,baiguo,2,baiguo,0.9956942796707153,1,2|8|38|32|6,1
baiguo/f0dc98f3f0ba015fb14e040a5914bf52.jpg,2,baiguo,2,baiguo,0.9941964149475098,1,2|8|0|32|17,1
baiguo/image10.jpeg,2,baiguo,2,baiguo,0.9993420243263245,1,2|6|38|8|17,1
baiguo/image17.jpeg,2,baiguo,2,baiguo,0.9910491704940796,1,2|6|36|23|0,1
baiguo/image19.jpeg,2,baiguo,6,changshan,0.5074727535247803,0,6|2|1|36|3,1
banxia/10.jpg,3,banxia,3,banxia,0.9943678975105286,1,3|1|13|37|0,1
banxia/11.jpg,3,banxia,3,banxia,0.9974191188812256,1,3|1|23|0|27,1
banxia/2.jpg,3,banxia,3,banxia,0.9814633131027222,1,3|0|2|34|1,1
banxia/24.jpg,3,banxia,3,banxia,0.9983060359954834,1,3|24|1|9|27,1
banxia/25.jpg,3,banxia,3,banxia,0.9923152923583984,1,3|1|27|8|0,1
banxia/33.jpg,3,banxia,3,banxia,0.9945058226585388,1,3|8|27|1|2,1
banxia/34e0001cbaf9c083a29f6a3a0541817b.jpeg,3,banxia,27,tiannanxing,0.95588219165802,0,27|3|22|0|24,1
banxia/38.jpg,3,banxia,3,banxia,0.9982269406318665,1,3|0|1|22|27,1
banxia/38d37a216173b72d37ee8fedb8b10d4e.jpeg,3,banxia,27,tiannanxing,0.7816666960716248,0,27|3|1|0|24,1
banxia/4.jpg,3,banxia,23,qianniuzi,0.930009126663208,0,23|3|13|28|17,1
banxia/41.jpg,3,banxia,27,tiannanxing,0.5442749261856079,0,27|22|18|1|0,0
banxia/44.jpg,3,banxia,3,banxia,0.9705823063850403,1,3|24|27|8|22,1
banxia/46.jpg,3,banxia,3,banxia,0.9980008006095886,1,3|1|27|23|24,1
banxia/5753008f15efb1335370d12c8401a979.jpg,3,banxia,3,banxia,0.998292863368988,1,3|1|27|0|8,1
banxia/9.jpg,3,banxia,3,banxia,0.9973188042640686,1,3|27|1|18|8,1
banxia/b20c401e7dcdaa490d609dcfebe2c21b.jpeg,3,banxia,3,banxia,0.7956879734992981,1,3|27|1|8|24,1
banxia/b589d57258a8e2102c63a2963dd470d8.jpeg,3,banxia,3,banxia,0.9786348938941956,1,3|27|18|1|23,1
banxia/c5f6aaac782f43c2b2b2e6c99045567f.jpeg,3,banxia,3,banxia,0.9766387343406677,1,3|27|2|18|0,1
banxia/faBanxia_Ternate Pinellia_Pinelliae Rhizoma.jpg,3,banxia,27,tiannanxing,0.4082121253013611,0,27|1|24|3|4,1
banxia/fd6b2bb6a6fd68ab97d2d8c698311975.jpg,3,banxia,27,tiannanxing,0.9197543859481812,0,27|18|8|3|24,1
beidougen/320a0ef5b59176ecedec9a0b106e6fc5.jpg,4,beidougen,29,tujingpi,0.9862451553344727,0,29|19|10|4|15,1
beidougen/4057d2b56ee9c0f5efba3bef4f41dcb8.jpeg,4,beidougen,4,beidougen,0.8561356663703918,1,4|21|9|37|12,1
beidougen/4cbd2e2abdbec4f06fab1f7b5a541a51.jpg,4,beidougen,4,beidougen,0.9970759153366089,1,4|31|12|7|21,1
beidougen/5d772dbe9d81612f862979da90f11b5e.jpg,4,beidougen,31,xiangjiapi,0.6400766968727112,0,31|4|9|14|13,1
beidougen/5f8c8ecd6dc517981ad8b3ba548ede02.jpg,4,beidougen,31,xiangjiapi,0.9804366230964661,0,31|17|29|6|25,0
beidougen/82b057e54f5c5435af0af69b9728d8fa.jpeg,4,beidougen,4,beidougen,0.9776409268379211,1,4|37|9|14|31,1
beidougen/85e9a9c19b481873f506c57465e4ffc4.jpg,4,beidougen,4,beidougen,0.879431962966919,1,4|7|31|13|9,1
beidougen/8eded7c3c5df7058c34053e99d827ae9.jpeg,4,beidougen,4,beidougen,0.5817517042160034,1,4|33|31|14|15,1
beidougen/91ad12ce558751797fd137979cf7bcc4.jpeg,4,beidougen,4,beidougen,0.5887382626533508,1,4|0|17|36|14,1
beidougen/9bd5eb8c33739a0ae5e33667a874b85b.jpg,4,beidougen,4,beidougen,0.4553010165691376,1,4|6|19|17|25,1
beidougen/b0b27ae3c898bcbf3d2653cd5acd527d.jpg,4,beidougen,10,heshi,0.8626696467399597,0,10|14|29|35|5,0
beidougen/bb92c69264601abbe52ca93e1eb1b2db.jpg,4,beidougen,27,tiannanxing,0.361446738243103,0,27|24|22|36|0,0
beidougen/image21.jpeg,4,beidougen,4,beidougen,0.7798492312431335,1,4|19|31|14|6,1
beidougen/image25.jpeg,4,beidougen,4,beidougen,0.9994795918464661,1,4|9|37|26|12,1
beidougen/image27.jpeg,4,beidougen,14,jiulixiang,0.5317309498786926,0,14|4|17|6|3,1
beidougen/image28.jpeg,4,beidougen,33,xianmao,0.7836356163024902,0,33|14|11|35|31,0
caowu/13.jpg,5,caowu,5,caowu,0.9957755208015442,1,5|11|31|33|20,1
caowu/20.jpg,5,caowu,5,caowu,0.98797208070755,1,5|33|38|31|23,1
caowu/22.jpg,5,caowu,5,caowu,0.9987506866455078,1,5|20|11|15|35,1
caowu/28cdd0cddae04011b05c7c89a08f0042.jpeg,5,caowu,25,shanglu,0.7967343330383301,0,25|5|19|16|6,1
caowu/30.jpg,5,caowu,5,caowu,0.9998206496238708,1,5|11|7|9|31,1
caowu/32.jpg,5,caowu,5,caowu,0.9976679682731628,1,5|23|11|20|16,1
caowu/3963eab20e3f1328857456549e01e634.jpg,5,caowu,5,caowu,0.9487711787223816,1,5|11|29|16|31,1
caowu/48c6d6263fcd8ae5b7d5093312754f89.jpeg,5,caowu,5,caowu,0.9907712936401367,1,5|17|31|38|9,1
caowu/54b02f3a44fa68db5f43194815a9c77e.jpeg,5,caowu,5,caowu,0.9987030029296875,1,5|20|16|29|24,1
caowu/557314684c02ba75f76d86c37156e4e7.jpg,5,caowu,7,chonglou,0.9780795574188232,0,7|24|5|29|31,1
caowu/591d1c41484927693a68e9306cf112f9.jpg,5,caowu,33,xianmao,0.5543105602264404,0,33|11|16|5|25,1
caowu/6370de618ad66a3ada5bace896898328.jpeg,5,caowu,11,hongdaji,0.9990566372871399,0,11|12|34|5|30,1
caowu/6df7fc146123b9943a5e6c5f529bd7a4.jpeg,5,caowu,11,hongdaji,0.9822880029678345,0,11|5|33|37|20,1
caowu/7d04afe860925777d149469817cceafc.jpeg,5,caowu,5,caowu,0.9863739013671875,1,5|11|7|31|29,1
caowu/9a839f68a3ea6e16f44687dc9950f2fd.jpg,5,caowu,5,caowu,0.9981820583343506,1,5|11|29|24|16,1
caowu/b1969c23102dc25559a1af559945cb21.jpeg,5,caowu,5,caowu,0.9999823570251465,1,5|24|11|21|16,1
caowu/be798cda1cfbaf92f5ca48f69b169328.jpeg,5,caowu,5,caowu,0.9846495985984802,1,5|11|7|33|37,1
caowu/efcc6dda2613aa25cbfbbbb3025e8974.jpg,5,caowu,5,caowu,0.8454791307449341,1,5|11|7|29|33,1
changshan/10.jpg,6,changshan,6,changshan,0.5999117493629456,1,6|17|15|2|1,1
changshan/13.jpg,6,changshan,6,changshan,0.9999289512634277,1,6|17|14|19|29,1
changshan/19.jpg,6,changshan,6,changshan,0.9996331930160522,1,6|17|15|35|1,1
changshan/206809fca6a8a37a6e3b90632b5b5102.jpeg,6,changshan,17,liangmianzhen,0.6678434014320374,0,17|6|1|35|31,1
changshan/25.jpg,6,changshan,17,liangmianzhen,0.3801921308040619,0,17|29|31|6|19,1
changshan/2d8c6940fb7ad555e16a38278b1d12de.jpg,6,changshan,6,changshan,0.9965324401855469,1,6|31|9|4|17,1
changshan/461ee29b456998378d8e72f964e3f9ce.jpg,6,changshan,6,changshan,0.9996891021728516,1,6|17|15|2|35,1
changshan/64889f3a883dad20c351785fc4911e15.jpg,6,changshan,6,changshan,0.9441844820976257,1,6|17|15|2|1,1
changshan/698bd8b426395ad24ee300fb9c5de70a.jpg,6,changshan,6,changshan,0.9990410208702087,1,6|17|1|15|2,1
changshan/7f43a82588763d590be82f3a152937db.jpg,6,changshan,6,changshan,0.8440984487533569,1,6|17|1|2|16,1
changshan/Changshan_Antifebrile Dichroa Root_Dichroae Radix_yinpian.jpg,6,changshan,6,changshan,0.5009366273880005,1,6|2|1|9|36,1
changshan/b640cbfdf3202276d37569119f9f38b4.jpeg,6,changshan,6,changshan,0.9981896281242371,1,6|1|2|36|17,1
changshan/images.jpg,6,changshan,6,changshan,0.4347487688064575,1,6|1|16|14|17,1
chonglou/0f9a7187554843d27f3b1e84a2cbac12.jpeg,7,chonglou,7,chonglou,0.9979362487792969,1,7|29|5|24|31,1
chonglou/1dfc4d2f1c0305272d605414adf6d38c.jpeg,7,chonglou,7,chonglou,0.997591495513916,1,7|9|25|20|5,1
chonglou/270faf7d030b689728a2e557613a01a8.jpg,7,chonglou,7,chonglou,0.9822505116462708,1,7|5|11|9|12,1
chonglou/2711996a45155033ea5a8ba57017945f.jpeg,7,chonglou,7,chonglou,0.8971636295318604,1,7|9|10|21|29,1
chonglou/278bb9d5d1d5e6eb0cf2c654218d85e9.jpeg,7,chonglou,7,chonglou,0.9988790154457092,1,7|9|27|5|1,1
chonglou/3b315faee0120ef8e2c80c1382ca795f.jpeg,7,chonglou,10,heshi,0.9735581278800964,0,10|37|21|7|19,1
chonglou/5716f9c1cd0f93982fa4ce4e21a8bb45.jpeg,7,chonglou,7,chonglou,0.9920320510864258,1,7|5|24|16|1,1
chonglou/6cf2a9ae8d2061eab63dcbc186b7ccb5.jpeg,7,chonglou,7,chonglou,0.9980865716934204,1,7|9|27|36|19,1
chonglou/78aa67b72bac6fdfcfd8abfcd0ca7d24.jpeg,7,chonglou,7,chonglou,0.9492231607437134,1,7|5|9|36|24,1
chonglou/80829ee8523cad5e214b7132bde91812.jpeg,7,chonglou,7,chonglou,0.9956279993057251,1,7|9|36|20|5,1
chonglou/8ab27ba1020c5e13c1fad6f9023dbcae.jpeg,7,chonglou,7,chonglou,0.9842507839202881,1,7|9|36|25|19,1
chonglou/96ad0166d3c492c20f596e909fec761e.jpeg,7,chonglou,19,mianmaguanzhong,0.9864805340766907,0,19|20|25|29|16,0
chonglou/a4c59bf9e8085729ed4bdb21dec7da0c.jpeg,7,chonglou,7,chonglou,0.9849916100502014,1,7|20|16|4|9,1
chonglou/b144563444bdd4caa97ff29a4c772846.jpg,7,chonglou,7,chonglou,0.9916819930076599,1,7|9|36|1|8,1
chonglou/d851a7b7aa8f7bd1a105915cdd25d155.png,7,chonglou,7,chonglou,0.911963939666748,1,7|9|19|36|12,1
chonglou/ea891dfd9fd422c89f148fc2d6042599.jpeg,7,chonglou,5,caowu,0.4464801251888275,0,5|7|20|16|24,1
chonglou/image45.jpeg,7,chonglou,7,chonglou,0.6235767602920532,1,7|9|25|16|31,1
chonglou/image49.jpeg,7,chonglou,7,chonglou,0.9946644306182861,1,7|9|25|20|16,1
chonglou/image58.jpeg,7,chonglou,4,beidougen,0.3450595736503601,0,4|10|19|7|24,1
chonglou/image59.jpeg,7,chonglou,7,chonglou,0.9979265928268433,1,7|9|25|19|16,1
chuanlianzi/0a3e34d57f059b7c226cedcf860a888d.jpeg,8,chuanlianzi,8,chuanlianzi,0.9936051964759827,1,8|18|24|4|11,1
chuanlianzi/344ea08e16cb804efebfcb1bf53e8847.jpeg,8,chuanlianzi,8,chuanlianzi,0.9995562434196472,1,8|17|2|1|18,1
chuanlianzi/3dc414e2171ccbc0f5cbdc8116dabaf3.jpeg,8,chuanlianzi,27,tiannanxing,0.5196993350982666,0,27|3|8|24|1,1
chuanlianzi/53221f88cee82eafeec77f3e62ebdbbb.jpeg,8,chuanlianzi,8,chuanlianzi,0.9997218251228333,1,8|27|3|2|1,1
chuanlianzi/54407826f986b7c89efd4609af94370e.jpg,8,chuanlianzi,8,chuanlianzi,0.9982510209083557,1,8|27|1|9|7,1
chuanlianzi/5d625fb570c554829286ca3cfb6c05ec.jpg,8,chuanlianzi,8,chuanlianzi,0.9989519119262695,1,8|29|25|7|17,1
chuanlianzi/6159ed051ca6cb6b1768bf7e32c3816c.jpeg,8,chuanlianzi,8,chuanlianzi,0.9986069798469543,1,8|7|17|25|3,1
chuanlianzi/67f8944292c040e6ef75c0ee4f275a7e.jpg,8,chuanlianzi,8,chuanlianzi,0.997356653213501,1,8|27|2|18|0,1
chuanlianzi/899592fd3ebe59dcf2f389d17510eb17.jpeg,8,chuanlianzi,8,chuanlianzi,0.9048335552215576,1,8|24|1|7|21,1
chuanlianzi/8cae338a403e4de37bc85ba6efae214c.jpg,8,chuanlianzi,8,chuanlianzi,0.999406099319458,1,8|27|2|1|17,1
chuanlianzi/91c614842e3f8098607abca31610cef7.jpeg,8,chuanlianzi,3,banxia,0.51023930311203,0,3|8|4|24|1,1
chuanlianzi/9d91066a541aea2179dc0c9f2a09e5d8.jpeg,8,chuanlianzi,8,chuanlianzi,0.9936530590057373,1,8|9|36|27|1,1
chuanlianzi/ab2dfee64c9357855c4ba15856966d93.jpg,8,chuanlianzi,8,chuanlianzi,0.9998369216918945,1,8|17|25|2|18,1
chuanlianzi/b8cfe9169176d35e296e985a8cba4033.jpeg,8,chuanlianzi,8,chuanlianzi,0.9996203184127808,1,8|29|17|18|2,1
chuanlianzi/bc6f3b031f23b3e1af94c2553be05389.jpg,8,chuanlianzi,8,chuanlianzi,0.9970738887786865,1,8|18|29|24|4,1
chuanlianzi/cc1c01587648e4a49637d196227772b5.jpeg,8,chuanlianzi,27,tiannanxing,0.860365629196167,0,27|8|24|18|9,1
chuanlianzi/cd9af42583021631c9575366aaf3deed.jpeg,8,chuanlianzi,8,chuanlianzi,0.9998955726623535,1,8|18|27|24|17,1
chuanlianzi/e5fdc5860a9256bf7a7c1d7ed32d2b80.jpg,8,chuanlianzi,8,chuanlianzi,0.9998186230659485,1,8|27|24|3|17,1
chuanlianzi/image67.jpeg,8,chuanlianzi,8,chuanlianzi,0.9987145662307739,1,8|17|7|36|0,1
chuanlianzi/image76.jpeg,8,chuanlianzi,8,chuanlianzi,0.9968414306640625,1,8|18|4|17|36,1
gansui/11.jpg,9,gansui,9,gansui,0.9790223240852356,1,9|6|5|1|31,1
gansui/17c6ef019e17f79f1095b5146d0d37a2.jpeg,9,gansui,9,gansui,0.9991139769554138,1,9|1|3|7|6,1
gansui/20.jpg,9,gansui,9,gansui,0.69928377866745,1,9|6|31|1|7,1
gansui/26.jpg,9,gansui,1,baifuzi,0.5865699052810669,0,1|9|3|27|0,1
gansui/27.jpg,9,gansui,1,baifuzi,0.9982581734657288,0,1|27|3|9|0,1
gansui/28a58a9623cc47e07c92e34d08855839.jpg,9,gansui,27,tiannanxing,0.9657998085021973,0,27|24|1|3|20,0
gansui/4.jpg,9,gansui,9,gansui,0.9577637314796448,1,9|17|4|1|5,1
gansui/44031e83591ecfae9c9a94134ec64c0f.jpg,9,gansui,9,gansui,0.9994890689849854,1,9|31|4|7|33,1
gansui/6b4b6952fa3411c08441ea8e7ca0d8c1.jpeg,9,gansui,9,gansui,0.9297363758087158,1,9|1|27|24|7,1
gansui/9d7de752d07d75bccbff307f0ddfe4a4.jpeg,9,gansui,9,gansui,0.99991774559021,1,9|31|7|6|1,1
gansui/a8027875821a03fbf13c8ddb4486bd9d.jpg,9,gansui,9,gansui,0.9976008534431458,1,9|1|31|5|6,1
gansui/a96967760ca428a5b21d673a90829d28.jpeg,9,gansui,9,gansui,0.9995644688606262,1,9|7|1|6|5,1
gansui/d6f1cda09c122dc769849cd7af06af53.jpg,9,gansui,9,gansui,0.9999560117721558,1,9|4|16|13|37,1
gansui/e1cec5e203ca1a253d9d8c0c4ea5c829.jpg,9,gansui,9,gansui,0.9956010580062866,1,9|5|6|7|1,1
gansui/efdef2f239a4f9208a5b4cfe5ff517ea.jpg,9,gansui,1,baifuzi,0.4604058265686035,0,1|9|0|27|3,1
heshi/20f97ff17488bc177d1847327bb9ac0b.jpeg,10,heshi,26,shechuangzi,0.6088384985923767,0,26|10|30|37|28,1
heshi/25ebc26d9ec67168452c6cf783c22254.jpg,10,heshi,26,shechuangzi,0.6571346521377563,0,26|10|13|37|30,1
heshi/3ae5286cf73f4138613077d98f0c9789.jpg,10,heshi,10,heshi,0.8988640308380127,1,10|26|16|9|18,1
heshi/6896cf3595375c39660b16de3f5fd09a.jpeg,10,heshi,10,heshi,0.9985600113868713,1,10|26|37|30|4,1
heshi/6b7177eb3b3820833aa17506ce6c6039.jpg,10,heshi,10,heshi,0.9949386119842529,1,10|13|26|37|0,1
heshi/8b8fdbda36637fb3eceb464301d072b5.jpg,10,heshi,10,heshi,0.9817652702331543,1,10|37|26|30|36,1
heshi/cf1e2873579fd393bfb9eb58297910e3.jpg,10,heshi,10,heshi,0.999818742275238,1,10|37|26|36|0,1
heshi/d239b450c09e8c605456e2ea2330de6a.jpg,10,heshi,10,heshi,0.9788373708724976,1,10|37|26|36|0,1
heshi/df68ab6215ec5e9abf451f65ba0b31c1.jpeg,10,heshi,26,shechuangzi,0.6815561056137085,0,26|10|20|37|22,1
heshi/e4688f6f305fbfb7a633f0ff261ba01f.jpg,10,heshi,37,yuanhua,0.5788751244544983,0,37|10|13|16|20,1
heshi/image81.jpeg,10,heshi,10,heshi,0.998478353023529,1,10|37|26|29|4,1
heshi/image93.jpeg,10,heshi,10,heshi,0.9995044469833374,1,10|26|37|16|36,1
heshi/image99.jpeg,10,heshi,10,heshi,0.9996011853218079,1,10|21|37|35|36,1
hongdaji/11.jpg,11,hongdaji,11,hongdaji,0.9997705817222595,1,11|33|35|37|6,1
hongdaji/17.jpg,11,hongdaji,11,hongdaji,0.9995806813240051,1,11|37|33|5|31,1
hongdaji/23.jpg,11,hongdaji,11,hongdaji,0.996806263923645,1,11|33|31|37|5,1
hongdaji/264af1bbe203a57f5b32889891817537.jpeg,11,hongdaji,11,hongdaji,0.9675788879394531,1,11|33|31|29|38,1
hongdaji/3ef14e36d30bc02a93fb9768c57eb74a.jpg,11,hongdaji,11,hongdaji,0.5530694127082825,1,11|29|5|38|31,1
hongdaji/680c16f87deb5819017eb0921ab48840.jpeg,11,hongdaji,11,hongdaji,0.973726749420166,1,11|33|19|35|34,1
hongdaji/6cd076d56f26ccc7eb889ecacd8dd912.jpg,11,hongdaji,11,hongdaji,0.9941267967224121,1,11|37|5|7|33,1
hongdaji/7f83f350de0eb832f477a288a9868e3a.jpeg,11,hongdaji,11,hongdaji,0.856935441493988,1,11|19|29|5|33,1
hongdaji/80089817b1c2303aa1de4173dab1136a.jpg,11,hongdaji,11,hongdaji,0.9919224977493286,1,11|37|31|35|4,1
hongdaji/825cacf3b2c28a9510182b517cd56915.jpg,11,hongdaji,11,hongdaji,0.9965458512306213,1,11|33|19|29|37,1
hongdaji/8b35d6d7ab6e87793ee294d090df834b.jpg,11,hongdaji,11,hongdaji,0.999377429485321,1,11|31|33|12|5,1
hongdaji/9.jpg,11,hongdaji,5,caowu,0.5737258791923523,0,5|11|31|33|21,1
hongdaji/ae8cd7357d506759cb57238ab5a1477d.jpg,11,hongdaji,11,hongdaji,0.9998718500137329,1,11|33|5|35|37,1
hongdaji/c1f4aca97a8f13486293922260516ee1.jpg,11,hongdaji,11,hongdaji,0.9971053004264832,1,11|33|7|35|16,1
hongdaji/c8e14b6bded3138325036488ed76cd94.jpeg,11,hongdaji,11,hongdaji,0.9991449117660522,1,11|5|33|7|31,1
hongdaji/f325bcfaa52eba085486adfde90a732f.jpg,11,hongdaji,11,hongdaji,0.999663233757019,1,11|31|33|35|19,1
hongdaji/fa97ffd49e50a1f5b1d1f298204dfc1e.jpeg,11,hongdaji,11,hongdaji,0.999561607837677,1,11|35|5|21|33,1
huajiao/1190511f3341fec00e6733feec3e0e6f.jpeg,12,huajiao,12,huajiao,0.9902747869491577,1,12|13|30|23|3,1
huajiao/19996af298262d6d08925f0660fd3d27.jpg,12,huajiao,12,huajiao,0.9086520075798035,1,12|30|0|32|3,1
huajiao/1a3bac35ec1d8d037eb3acb81416a013.png,12,huajiao,12,huajiao,0.9964125752449036,1,12|32|24|23|37,1
huajiao/224dadcb7308d3befdc9d7b764a22770.jpg,12,huajiao,12,huajiao,0.9966179728507996,1,12|13|30|34|3,1
huajiao/27722a0291b39df26931be58ca07f03e.jpeg,12,huajiao,12,huajiao,0.7089935541152954,1,12|30|13|4|24,1
huajiao/2ca08a18acee58f16e308b7c31bd8014.jpeg,12,huajiao,12,huajiao,0.9996768236160278,1,12|30|3|13|9,1
huajiao/4750926243c7ab4093d22b7cbc850a67.jpeg,12,huajiao,30,wuzhuyu,0.9951245188713074,0,30|10|26|13|12,1
huajiao/4bf538ce09857bfee3fe392daa4a4975.jpeg,12,huajiao,12,huajiao,0.9997958540916443,1,12|30|3|23|24,1
huajiao/519140a1c0018ed60d00b2799ace2aca.jpg,12,huajiao,12,huajiao,0.9988886713981628,1,12|30|23|32|28,1
huajiao/55a7e162c8554fbf64155b53c46725ce.jpeg,12,huajiao,12,huajiao,0.9697922468185425,1,12|30|24|13|3,1
huajiao/58b29c31046e0e2ad5cd524f2f12be5f.jpg,12,huajiao,12,huajiao,0.997837483882904,1,12|26|4|30|31,1
huajiao/632345a8708f7a433d515c57178aed6a.jpg,12,huajiao,12,huajiao,0.9858842492103577,1,12|13|30|3|24,1
huajiao/68d6b8ec8f6e1ee91210f05b8ba4540c.jpeg,12,huajiao,30,wuzhuyu,0.5243081450462341,0,30|12|34|13|24,1
